"呢條問題係關於以下資料。
以下文字係政府公告。
根據上述新安排，農奴將會及時獲得自由農村居民嘅全部權利。
貴族喺保留對所有屬於佢哋嘅土地嘅物權嘅同時，畀農民永久使用佢哋嘅家庭地塊，以換取特定嘅義務[；...貴族]根據所述安排畀佢哋一塊耕地同其他財產...。農民喺享受呢啲土地分配嘅同時，有義務履行由同一安排規定嘅對貴族嘅義務。喺呢個暫時嘅身份中，農民係暫時受約束嘅...。
[佢哋]獲畀購買佢哋家庭地塊嘅權利，並且喺獲得貴族同意嘅情況下，佢哋可以完全擁有佢哋永久使用嘅耕地同其他財產。喺獲得土地嘅完全所有權之後，農民將會免除佢哋對貴族為佢哋購買嘅土地嘅義務，並成為自由嘅農民地主。
我哋認為有必要：
3.喺貴族嘅莊園組織和平辦公室，保持村莊公社嘅現狀，喺大村莊開設鄉鎮辦公室，並聯合小村莊公社。
4.喺每個村莊公社或莊園制定、驗證同確認一份憲章，根據當地情況規定分配畀農民永久使用嘅土地數量，以及佢哋對貴族嘅土地義務嘅範圍。
6.喺嗰個時間之前，農民同家庭農奴必須服從佢哋嘅貴族，並嚴格履行佢哋以前嘅義務。
7.貴族將繼續喺佢哋嘅莊園維持秩序，擁有司法權同警察權，直至鄉鎮同鄉鎮法院組織成立。
——亞歷山大二世，《俄羅斯廢除農奴制》，1861年2月19日宣言
以下邊個係促使沙皇亞歷山大二世相信有必要解放農奴嘅主要動力？",最近喺克里米亞戰爭中嘅失敗令沙皇相信有必要進行一些國內改革。,普魯士同奧地利嘅開明統治者最近都咁做，呢件事令亞歷山大二世承受咗採取行動嘅壓力。,十二月黨人起義及其後果令年輕嘅沙皇相信要進行改革。,需要一支勞動力嚟完成西伯利亞鐵路，仲需要徵兵。,A
"呢條問題係關於以下嘅資訊。
我哋通過呢條永久同不可撤銷嘅法令，確立同宣佈：
「首先，由任何一方喺之前所有嘅混亂時期所做嘅所有嘢嘅回憶，都將會被抹去同遺忘，就好像從未發生過咁。…
「我哋命令天主教、使徒教同羅馬教喺我哋王國同受我哋統治嘅國家嘅所有地方同地區恢復同重新建立，喺呢啲地方同地區，佢哋嘅運作曾經被中斷，令佢哋可以和平同自由咁運作，而唔會受到任何麻煩或阻礙。…
「而且，為咗唔俾我哋嘅臣民之間有任何麻煩或分歧，我哋已經容許，同喺呢度容許，呢個叫做改革宗嘅宗教嘅人喺我哋王國同受我哋統治嘅國家嘅所有城市同地方生活同居住，而唔會受到騷擾、虐待，或喺宗教事務上被迫做任何違背佢哋良心嘅嘢。…」
法國亨利四世，《南特敕令》，1598
從呢段文字，可以推斷亨利四世",禁止新教徒喺法國生活,打算讓新教徒可以喺佢嘅王國和平生活,改信天主教,改信新教,B
"呢條問題係關於以下資料。
以下嘅段落係由約翰·加爾文寫嘅。
如果我哋需要回顧揀選嘅起源，證明我哋只係從上帝嘅善良獲得救贖，想消滅呢個原則嘅人會盡佢哋所能去掩飾應該華麗而大聲慶祝嘅嘢，並連根拔起謙卑。保羅將剩餘嘅人嘅救贖歸因於恩典嘅揀選，清楚地證明咗只有當上帝拯救嗰啲人，先至會知道冇人可以要求。阻止任何人假設接近並品嚐呢個教義嘅人，對人同對上帝嘅傷害都唔少；因為冇其他嘢足以喺我哋身上產生適當嘅謙卑，或者使我哋對上帝嘅重大義務有適當嘅感覺。即使根據基督嘅權威，亦冇任何其他堅實信心嘅基礎，佢為咗將我哋從所有恐懼中拯救出嚟，並喺咁多危險、陷阱同致命衝突中使我哋無敵，承諾保護父交託畀佢照顧嘅所有人。
—約翰·加爾文，《基督教要義》，1559年
以下邊個由加爾文首先支持嘅信念，呢段文字似乎最能支持？",救贖,預定論,耶穌嘅神性,賣聖職,B
"呢條問題係關於以下資訊。
讀以下呢段引文嚟答問題。
咩係容忍？…我哋充滿咗弱點同錯誤；我哋互相原諒我哋嘅愚蠢。呢個係自然嘅最後法則。…喺所有宗教入面，基督教無疑係最應該激勵人容忍嘅，雖然到而家為止，基督徒係所有人類入面最唔容忍嘅。
伏爾泰，《論英國國民》，1733
從呢段文字入面，可以推斷伏爾泰係參與緊邊個文化運動？",科學革命,宗教改革,啟蒙運動,浪漫主義運動,C
"呢條問題係關於以下嘅資訊。
[T]喺自然狀態下，呢種權力喺每個人手中嘅終極目標同衡量標準，係保護佢嘅所有社會，即係所有人類，當呢種權力喺官員手中時，佢嘅終極目標同衡量標準只能係保護嗰個社會嘅成員嘅生命、自由同財產，所以佢唔可以係對佢哋嘅生命同財富嘅絕對、武斷嘅權力，因為呢啲嘢係盡可能要保護嘅，而係制定法律嘅權力，並附加相應嘅懲罰，以切除那些會威脅到健康嘅部分，只有呢啲部分先會威脅到健康嘅部分，而冇咗呢啲部分，任何嚴厲嘅懲罰都係唔合法嘅。而呢種權力嘅來源只係契約、協議同組成社區嘅人嘅共同同意。…
所以，當立法機關違反呢條社會嘅基本規則時；無論係因為野心、恐懼、愚蠢定腐敗，而企圖掌握自己，或者將絕對權力交畀任何其他人，凌駕於人民嘅生命、自由同財產之上；通過呢種背叛信任嘅行為，佢哋會喪失人民交畀佢哋嘅權力，因為呢種權力係用嚟達到完全相反嘅目的嘅。
約翰·洛克，《政府論》第二篇，1690年
從呢段文字中，可以推斷出洛克認為一個政府會喺以下情況下失去其合法性",當佢軟弱無力，可以被推翻,當人民希望更換統治者,當佢變得腐敗,當佢試圖行使絕對權力,D
"呢條問題係關於以下資訊。
讀以下呢封信。
咁啱 . . . 一個西班牙人見到一個印第安人 . . . 食緊一個俾人殺咗嘅印第安人嘅身體嘅一嚿肉。 . . . 我將呢個罪犯燒死，解釋原因係佢殺咗嗰個印第安人同食咗佢，而呢啲係陛下禁止嘅，而我以陛下嘅名義禁止。我仲要畀個酋長明白所有嘅人 . . . 都必須戒呢個習慣。 . . . 我嚟 . . . 係保護佢哋嘅生命同財產，同教佢哋佢哋只可以崇拜一個神，. . . 佢哋必須放棄佢哋嘅偶像，同佢哋一直以嚟做嘅儀式，因為呢啲係魔鬼 . . . 發明嘅謊言同欺騙。 . . . 我同樣嚟教佢哋陛下係由神嘅旨意統治宇宙，而佢哋亦必須臣服於帝國嘅軛下，同做我哋呢啲陛下嘅大臣喺呢度命令佢哋做嘅所有嘢。
—埃爾南·科爾特斯，第五封信畀神聖羅馬皇帝查理五世，1521 年
以下邊個唔係歐洲人喺十七世紀末實現嘅征服美洲嘅結果？",歐洲人喺美洲海岸同成個非洲大陸建立咗海外殖民地。,歐洲嘅殖民擴張導致咗全球商品、動植物、文化習俗同疾病嘅交流。,歐洲人建立咗龐大嘅全球貿易網絡，令佢哋可以獲得大量財富。,歐洲人擴大咗非洲奴隸貿易，以應對美洲種植園經濟嘅建立同土著人民嘅人口災難。,A
"呢條問題係關於以下資料。

儘管國王陛下公正合法地是並且應該成為英格蘭教會的最高領袖，並且得到這個王國的教士們在他們的集會中承認，但為了證實和確認這一點，並為了增加這個英格蘭王國境內基督教的德行，以及為了壓制和根除迄今為止在其中使用的所有錯誤、異端和其他罪惡和濫用，由現任議會授權制定，國王，我們的主權領主，他的繼承人和繼任者，這個王國的國王，應被視為、接受和認為是英格蘭教會，即聖公會，在世上的唯一最高領袖；並且應擁有並享有，與這個王國的皇冠相連和統一，既有其頭銜和稱號，也有所有榮譽、尊嚴、卓越、管轄權、特權、權威、豁免權、利潤和商品，屬於並屬於該教會最高領袖的尊嚴；並且我們的主權領主，他的繼承人和繼任者，這個王國的國王，應隨時擁有充分的權力和權威來探視、壓制、糾正、記錄、命令、糾正、約束和修改所有這些錯誤、異端、濫用、罪行、藐視和罪惡，無論它們是什麼，它們應或可以通過任何形式的精神權威或管轄權合法地進行改革、壓制、命令、糾正、糾正、約束或修改，最能取悅全能的上帝，增加基督教的德行，並維護這個王國的和平、團結和安寧；儘管有任何相反的用法、外國土地、外國權威、處方或任何其他事物或事物。
英國議會，至上法案，1534
從這段文字及其歷史背景中，可以推斷出該法案在一定程度上是",試圖阻止新教在英格蘭傳播,解決亨利八世的財務困難,試圖使亨利八世的唯一繼承人合法化,試圖讓英格蘭與神聖羅馬帝國結盟,B
"呢條問題係關於以下資料。
以下節錄係嚟自一本小冊子。
你會公正咁記得，我一直都大力支持每個人都有權擁有自己嘅意見，無論佢嘅意見同我嘅有幾唔同。否認其他人呢個權利嘅人，就係將自己變成佢而家呢個意見嘅奴隸，因為佢剝奪咗自己改變佢嘅權利。
對抗各種錯誤嘅最強大武器係理性。我從來都冇用過其他嘢，我相信我以後都唔會用。
而家喺法國發生嘅事，就係完全廢除咗整個國家嘅神職人員制度，同埋所有屬於強制宗教制度同強制信仰條款嘅嘢，呢件事唔單止促使我咁做，仲令到呢類作品變得極之有必要，免得喺迷信、錯誤嘅政府制度同錯誤嘅神學嘅全面崩潰之中，我哋會失去道德、人道同真正嘅神學。
我相信只有一個神，冇多過一個；而且我希望喺呢個生命之外得到幸福。
我相信人人生而平等；而且我相信宗教責任係喺於伸張正義、仁愛，同埋努力令我哋嘅同類幸福。
我唔相信猶太教會、羅馬教會、希臘教會、土耳其教會、新教教會，或者我所知嘅任何教會所宣稱嘅信條。我嘅心靈就係我嘅教會。
所有國家嘅教會制度，無論係猶太教、基督教定係土耳其教，喺我睇嚟都只係人類嘅發明，係用嚟恐嚇同奴役人類，同埋壟斷權力同利益。
我呢個聲明唔係想譴責相信其他嘢嘅人；佢哋有同我一樣嘅權利去相信佢哋嘅嘢。
—湯馬斯·潘恩，《理性時代》，1794–1795
潘恩以上表達嘅諗法最能說明啟蒙運動知識分子嘅邊個特徵？",好多都係有成就嘅科學家，為人類對宇宙嘅理解增添咗重要嘅部分。,佢哋利用新嘅方法嚟傳達佢哋嘅諗法，例如沙龍同平價嘅印刷小冊子。,大多數人都完全拒絕宗教，並將無神論視為理性人嘅唯一信條。,好多人都相信新嘅科學發現會令人類可以解決所有問題。,B
"呢條問題係關於以下資料。
「柏拉圖取代經院哲學家亞里士多德嘅過程係因為接觸咗拜占庭學術。喺費拉拉會議（1438 年）上，名義上統一咗東正教會同天主教會，拜占庭人喺一場辯論中堅持認為柏拉圖比亞里士多德更優秀。科西莫同洛倫佐·德·美第奇都沉迷於柏拉圖；科西莫創辦咗佛羅倫斯學院，而洛倫佐繼續經營，呢間學院主要致力於研究柏拉圖……不過，嗰陣時嘅人文學者太忙於獲取古代知識，冇辦法產生任何有價值嘅嘢。」
伯特蘭·羅素，英國哲學家，《西方哲學史》，1946 年
根據呢段文字嘅資料，美第奇家族創辦嘅學校最推崇嘅哲學係",新古典主義,經院哲學,文藝復興人文學,新柏拉圖主義,D
"呢條問題係關於以下嘅資訊。
「但係你，我親愛嘅 Pangloss，」Candide 講，「點解我見到你返嚟？」
「係真嘅，」Pangloss 講，「你見到我俾人吊死&….一個外科醫生買咗我嘅身體，帶返屋企，解剖我。佢由肚臍到鎖骨對我做咗一個關鍵嘅切口。冇人俾人吊死吊得差過我。神聖宗教裁判所嘅劊子手係一個副執事，好識燒人，但佢唔慣吊人。條繩濕咗，唔夠滑，而且綁得唔好；總之，當個關鍵嘅切口令我發出一個咁恐怖嘅尖叫聲時，我仲有氣，搞到我個外科醫生跌咗喺度&…[最後佢]縫合咗我嘅傷口；佢老婆仲照顧我。十五日後我就企得返起身&….
有一日我諗住入清真寺，見到一個年老嘅伊瑪目同一個好靚嘅年輕女信徒，佢正喺度唸緊佢嘅主禱文&….佢跌咗佢嘅花束；我執起佢，好恭敬咁交還俾佢。我交還咗好耐，搞到個伊瑪目開始嬲，見到我係一個基督徒，佢就叫人嚟幫手。佢哋帶我見卡迪，卡迪命令人喺我腳板底打一百鞭，然後將我送去划槳船。我俾人鎖喺同一個划槳船同埋同一個長凳，同個年輕男爵一齊。喺呢艘划槳船上面，有四個嚟自馬賽嘅年輕人，五個嚟自拿坡里嘅神父，同埋兩個嚟自科孚島嘅修士，佢哋話我哋呢啲經歷每日都發生。個男爵堅持佢受嘅不公義對待比我更嚴重&….我哋不斷爭論，當宇宙事件嘅連鎖反應將你帶到我哋嘅划槳船，而你咁好咁將我哋贖返嚟嘅時候，我哋俾人用牛鞭打咗二十鞭。」
「咁，我親愛嘅 Pangloss，」Candide 對佢講，「當你俾人吊死、解剖、鞭打，同埋划緊槳嘅時候，你係咪一直都認為所有嘢都係為咗最好？」
「我仍然堅持我嘅第一個意見，」Pangloss 答，「因為我係一個哲學家，我唔可以收回，特別係因為萊布尼茨永遠唔會錯；而且，預先建立嘅和諧係世界上最美妙嘅嘢，佢嘅充實同埋精微物質都係。」
伏爾泰，法國啟蒙運動作家，《天真漢》，1759
將呢班男人帶到船上嘅「宇宙事件嘅連鎖反應」說明咗十八世紀鍾意",用大詞彙展示高社會地位,利用海軍力量去歐洲民族國家,從廣泛嘅具體數據中得出普遍結論,用因果關係系統化理解人類行為,D
"呢條問題係關於以下資訊。
情況極之危急。事實上，而家已經好清楚，如果再拖延起義將會係致命嘅。
我竭盡全力敦促同志們意識到，而家一切都危在旦夕；我哋面對嘅問題唔係靠會議或大會（甚至係蘇維埃大會）可以解決，而係要靠人民，靠群眾，靠武裝人民嘅鬥爭。…
邊個必須奪取政權？呢個問題而家唔重要。由革命軍事委員會去做，或者由「其他機構」去做，佢哋會宣布只會將政權交畀真正代表人民利益、軍隊利益、農民利益、飢餓者利益嘅人。
所有地區、所有團、所有部隊必須立即動員，並立即向革命軍事委員會同布爾什維克中央委員會派出代表團，堅決要求在任何情況下都唔可以將政權留喺克倫斯基（同佢嘅同事）手上，… 在任何情況下都唔可以；呢件事必須喺今晚或者今晚就決定。
弗拉基米爾·伊里奇·列寧，「呼籲奪權」，1917 年
從呢段文字中，可以推斷出列寧「呼籲奪權」嘅直接背景係",俄羅斯加入第一次世界大戰,二月革命爆發,俄羅斯退出第一次世界大戰,十月革命爆發,D
"呢條問題係關於以下資料。
讀以下嘅摘錄。
如果文明教育喺每個細路度發展佢哋嘅自然傾向，我哋應該會見到幾乎所有有錢嘅細路都鍾意各種各樣好平民嘅職業，例如泥水佬、木匠、鐵匠、馬鞍匠。我舉咗路易十六做例子，佢鍾意鎖匠呢門手藝；一個西班牙嘅 Infanta 鍾意做鞋匠；一個丹麥國王鍾意整注射器；前拿坡里國王鍾意親自喺市場賣佢捉到嘅魚；帕爾馬親王，康迪亞克教佢形而上學嘅細題，教佢理解直覺、認知，佢淨係鍾意做教區執事同埋平信徒。
如果文明教育唔反對佢哋發展呢啲平民品味，而且如果車間嘅污糟同埋工人嘅粗魯唔會引起比吸引力更強嘅厭惡，咁絕大多數有錢嘅細路都會跟隨呢啲平民品味。有邊個王子嘅細路唔鍾意我啱啱提到嘅四種職業之一，即係泥水佬、木匠、鐵匠、馬鞍匠，而且如果佢哋由細就睇到呢啲工作喺光鮮嘅車間入面由有教養嘅人進行，而且佢哋會永遠為細路安排一個有細小工具同埋輕便工作嘅迷你車間，咁佢哋又點會唔喺呢啲職業入面進步呢？
—查爾斯·傅立葉，《論教育》，1838 年
1848 年，邊個國家嘗試利用傅立葉同埋佢嘅同道嘅諗法嚟創建國家車間？",德國,法國,英國,奧地利,B
"呢條問題係關於以下資料。
讀以下嘅引言。
我而家已經肯定喺天上存在三粒星星喺木星周圍遊走，好似金星同水星喺太陽周圍咁，呢點由之後喺類似場合嘅觀察中比日光更加清楚。而且唔只係三粒咁少，有四個遊走嘅星星完成佢哋喺木星周圍嘅公轉，而我哋會喺之後更精確噉觀察佢哋嘅變化，並喺度提供描述。我仲用望遠鏡量度咗佢哋之間嘅距離。. . .
呢啲係我最近首先發現嘅四個木衛嘅觀察，雖然從呢啲數據仲未以數字形式重建佢哋嘅公轉周期，但至少可以證明啲值得注意嘅事實。最緊要係，因為佢哋有時以相同嘅間隔跟住木星，有時又喺木星前面，而且佢哋喺木星嘅東面或西面保持喺好有限嘅距離，以恆常嘅方式陪住嗰粒行星進行逆行同順行，所以冇人會懷疑佢哋喺木星周圍完成佢哋嘅公轉，同時喺宇宙中心進行十二年嘅公轉。
—伽利略·伽利萊，1610
以下邊個文藝復興嘅知識特徵同古希臘哲學家，例如亞里士多德，透過自然哲學實驗嚟質疑嘅做法最唔一致？",人本主義,世俗主義,個人主義,阿雷特,A
"呢條問題係關於以下資料。
「德意志帝國政府同蘇維埃社會主義共和國聯盟政府渴望加強德國同蘇聯之間嘅和平事業，並根據 1926 年 4 月德國同蘇聯簽訂嘅中立協定嘅基本條款，達成以下協議：
第一條。雙方締約國承諾放棄任何暴力行為、任何侵略行動同任何攻擊對方嘅行為，無論係單獨定係同其他國家合作。
第二條。如果一方締約國成為第三國嘅交戰對象，另一方締約國唔會以任何方式向呢個第三國提供支持。
第三條。雙方締約國政府將來會持續保持聯繫，以便就影響佢哋共同利益嘅問題進行諮詢同交換資訊。
第四條。如果締約國之間出現爭議或衝突，雙方唔會參加任何直接或間接針對另一方嘅國家集團。
第五條。如果締約國之間出現爭議或衝突，無論係乜嘢問題，雙方都必須通過友好嘅意見交換，或者必要時通過成立仲裁委員會，獨家解決呢啲爭議或衝突。」
《莫洛托夫-里賓特洛甫條約》，1939 年
上述條款中俾巴巴羅薩行動違反嘅係",第一條,第二條,第三條,第四條,A
"呢條問題係關於以下資料。
以下兩段節錄係由探險家哥倫布同墨西哥恰帕斯嘅多明我會主教巴托洛梅·德拉斯卡薩斯寫嘅。
來源 1
印第安人會俾賣家要求嘅任何嘢。... 所以佢哋好似白痴咁用棉花同金換弓嘅碎片、眼鏡、樽同罐；我禁止咗呢種做法，因為呢種做法唔公平，我自己送咗好多我帶嚟嘅靚嘢同可以接受嘅物品俾佢哋，冇收佢哋任何嘢；我咁做係想更容易咁安撫佢哋，令佢哋可以成為基督徒，同埋傾向於尊重國王同皇后、我哋嘅王子同所有西班牙人，而且我仲想令佢哋有興趣去搵、收集同交俾我哋佢哋擁有大量但係我哋好需要嘅嘢。
—哥倫布：寫俾拉斐爾·桑切斯嘅信，1493 年
來源 2
喺呢啲溫順嘅羔羊身上... 從佢哋第一眼見到佢哋開始，西班牙人就好似飢餓嘅狼咁撲向羊欄，或者好似老虎同野蠻嘅獅子咁，已經幾日冇食過肉。一開始建立嘅模式到依家都冇變，西班牙人仍然只係將土著撕成碎片、殺死佢哋，同埋對佢哋施加難以言喻嘅痛苦、折磨同困擾，無情咁折磨、騷擾同迫害佢哋。我哋會適時描述佢哋為呢個目的發明同改良嘅好多種巧妙嘅酷刑方法，但係單單從數字就可以睇到佢哋嘅方法有幾有效。當西班牙人第一次去嗰度時，伊斯帕尼奧拉島嘅土著人口大約有三百萬；而家淨返得二百個。佢哋殺死同毀滅咁多靈魂嘅原因係因為基督徒有一個最終目標，就係獲得金錢，同埋喺好短時間內致富，從而提升到與佢哋嘅功績唔成正比嘅崇高地位。
—巴托洛梅·德拉斯卡薩斯：印第安人毀滅史簡述，1542 年
歷史學家將歐洲同美洲之間嘅植物、動物同貿易商品嘅自由流通稱為哥倫布大交換，呢個交換對歐洲人有以下邊種影響？",經濟機會減少。,佢哋俾人征服同毀滅。,經濟機會增加。,佢哋通過販賣美洲原住民奴隸而致富。,C
"呢條問題係關於以下資料。
以下係政府公告。
根據上述新安排，農奴將會及時獲得自由農民嘅所有權利。
貴族喺保留佢哋所有土地嘅產權嘅同時，會授予農民永久使用佢哋嘅家庭地塊嘅權利，以換取特定嘅義務[；...貴族]會授予佢哋一部分耕地，由上述安排確定，以及其他財產。...喺享受呢啲土地分配嘅同時，農民有義務履行由同一安排確定嘅對貴族嘅義務。喺呢個暫時嘅地位，農民係暫時受約束嘅。...
[佢哋]被授予購買佢哋家庭地塊嘅權利，並且喺得到貴族同意嘅情況下，佢哋可以完全擁有分配畀佢哋永久使用嘅耕地同其他財產。喺獲得土地嘅完全所有權之後，農民將會免除佢哋對貴族嘅土地義務，並成為自由農民土地所有者。
我哋認為有必要：
3.喺貴族嘅莊園組織和平辦公室，保留村莊公社嘅現狀，喺大村莊開設鄉鎮辦公室，並團結小村莊公社。
4.喺每個村莊公社或莊園制定、驗證同確認一份憲章，根據當地情況，規定分配畀農民永久使用嘅土地數量，以及佢哋對貴族嘅土地義務嘅範圍。
6.喺嗰個時間之前，農民同家奴必須服從佢哋嘅貴族，並嚴格履行佢哋以前嘅義務。
7.貴族將會繼續喺佢哋嘅莊園維持秩序，擁有司法權同警察權，直至鄉鎮同鄉鎮法院組織成立。
—亞歷山大二世，《俄羅斯廢除農奴制》，1861年2月19日宣言
以下邊個最能表達上述段落中所述俄羅斯新解放農奴嘅新條件？",沙皇嘅宣言允許出現一個異質嘅農民階級，其中許多前農奴變得相當富裕，而另一些人則掙扎求存。,呢份宣言喺改善前農奴嘅經濟狀況方面基本上無效，但為地方自治鋪平咗道路，並喺唔耐之後成立咗一個國家立法機關。,沙皇堅持貴族同新解放嘅人之間嘅合作，限制咗受宣言影響嘅所有人嘅財務潛力。,呢份宣言雖然解放咗農奴，但令佢哋背負咗財務責任同其他限制，而貴族保留咗佢哋太多以前嘅權利。,D
"呢條問題係關於以下資訊。
讀以下呢段引文嚟回答問題。
喺羅馬世界盛行嘅各種崇拜方式都被人民視為同樣真確；被哲學家視為同樣虛假；被官員視為同樣有用。
愛德華·吉朋，《羅馬帝國衰亡史》，1776–1788
十八世紀英國歷史學家愛德華·吉朋對古羅馬宗教信仰狀態嘅詮釋可能係",十八世紀英國神職人員對學術研究嘅壟斷,十八世紀英國學者對所有羅馬事物嘅憎恨,十八世紀英國受過教育嘅精英階層中宗教懷疑論嘅傳播,十八世紀學者研究古羅馬文明時缺乏可用嘅資料,C
"呢條問題係關於以下資料。
「意大利國家終於喺我哋呢個年代統一，我哋都為佢嘅統一而歡呼。但係我哋可以懷疑下呢個統一係咪太快咗啲同埋太徹底咗啲。將一個獨立個體嘅所有痕跡都抹走，為咗大多數目的而抹走佢個名，例如西西里島，呢個肯定係將統一推得太遠。我哋嘅感覺係好唔舒服，因為愛爾蘭至少係佢君主嘅王室風格嘅一部分，而西西里島甚至連一個地理表達都唔係。羅傑嘅島嶼王國已經淪落為大陸上王國嘅七個省。意大利統一仲有另一個結果，一個我哋可以毫無保留咁歡呼嘅結果，但係仍然有啲令人傷感，因為佢最終結束咗我哋一直處理緊嘅歐洲歷史嘅偉大階段。當意大利軍隊進入解放咗嘅羅馬時，從未有過與過去嘅聯繫被如此徹底地切斷。喺歐洲歷史上，所有新事物中最偉大嘅係羅馬成為一個擁有公認界限嘅統治中心，簡而言之，係一個地方意大利王國嘅首腦。「羅馬係意大利嘅首都」呢個公式可能會令我哋嘅心感到高興；但係呢個公式正式掃走咗羅馬嘅普世地位、普世傳統&….
但係意大利王國唔係羅馬嘅附屬物；羅馬係王國嘅首腦。整體大於部分；羅馬憑藉佢自己嘅自由意志同埋意大利嘅自由意志，已經變得比意大利更少。通過成為一個意大利王國嘅自願首腦，佢正式拋棄咗佢嘅帝國傳統，而當蠻力使佢成為一個法國部門嘅首腦時，佢哋並冇被拋棄。」
愛德華·A·弗里曼，英國歷史學家兼政治家，《歐洲歷史的主要時期》，1885年
作者哀嘆失去咗邊啲羅馬傳統？",語言,宗教,經濟,藝術,B
"呢條問題係關於以下資料。
由呢一刻到敵人畀人趕出共和國嘅土地為止，所有法國人永久被徵用嚟為軍隊服務。後生仔要上戰場；已婚男人要打造武器同運輸物資；女人要整帳篷同衫褲，仲要喺醫院服務；細路要將舊布料變成紗布；老人家要喺公共場所鼓勵戰士嘅勇氣，仲要宣揚憎恨國王同共和國嘅團結。…
公共安全委員會負責採取一切必要措施，立即建立一種與法國人民嘅熱情同精力相適應嘅各種武器嘅非凡製造。因此，佢有權組建所有被認為係進行呢啲工作所必需嘅機構、工廠、車間同工廠，以及喺共和國嘅全部範圍內徵用可以為佢哋嘅成功作出貢獻嘅藝術家同工人。
被派去執行現行法律嘅人民代表喺佢哋各自嘅地區有同一個權力，與公共安全委員會合作；佢哋被賦予咗賦予人民代表嘅對軍隊嘅無限權力。
1793 年 8 月 23 日嘅全民徵兵
呢段文字可以用嚟作為公共安全委員會嘅一個例子，說明佢哋點樣",改革咗新法蘭西共和國嘅經濟,成功地利用咗新法蘭西共和國嘅人力資源,改革咗新法蘭西共和國教會嘅宗教儀式,導致咗佢哋自己嘅毀滅,B
"呢條問題係關於以下資料。
「白金漢宮，1839 年 5 月 10 日。
女王忘記咗問墨爾本勳爵，佢認唔認為如果佢星期二去格洛斯特府參加派對、星期三去古樂會、星期四去諾森伯蘭府參加舞會，佢寫信畀劍橋公爵話佢真係好驚自己會攰，因為佢過去四日已經好忙。如果佢星期三去古樂會，加上星期一佢自己喺度搞音樂會，咁就會有四晚都咁攰，女王真係好攰。
但係如果墨爾本勳爵認為古樂會淨係得英國歌手，佢應該去，佢可以去聽一場；但係如果得，佢寧願唔去，因為嗰個時間好攰&….
同保守黨嘅談判已經完全結束，而且墨爾本勳爵已經嚟過，女王希望墨爾本勳爵唔會反對星期日同佢一齊食飯？」
維多利亞女王嘅信，第 1 卷（共 3 卷），1837-1843 年：1837 年至 1861 年間佢陛下通信嘅精選
「同保守黨嘅談判」呢個詞組暗示咗邊個歷史轉變已經完成？",由自由派主導嘅議會轉變為保守派主導嘅議會,由男性主導嘅政治轉變為女性主導嘅政治,由神聖君主轉變為憲法認可嘅君主,結束戰爭同建立持久和平,C
"呢條問題係關於以下資料。
我認為宮廷侍從嘅主要同真正職業應該係武術；我希望佢喺所有嘢之上都積極噉跟隨呢個職業，而且喺其他人之間以勇敢、強壯同埋忠於佢所服務嘅人而聞名。. . .
我希望佢身材健美，四肢勻稱，而且我希望佢表現出力量、輕盈同埋靈活性，而且知道所有適合一個軍人嘅身體鍛鍊；其中我認為第一樣係喺步行同騎馬時都能夠熟練噉使用各種武器，了解每種武器嘅優點，尤其係熟悉喺紳士之間通常使用嘅武器。. . .
咁我哋嘅宮廷侍從就會被認為係優秀嘅，而且喺所有嘢入面都會獲得恩典，特別係喺說話方面。. . .
我希望佢喺文學方面有過得去嘅成就，至少喺被稱為人文學科嘅研究方面，而且唔單止熟悉拉丁文，仲要熟悉希臘文，因為有好多唔同嘅嘢喺入面以令人讚嘆嘅方式寫成。佢應該精通詩人，喺演說家同歷史學家方面都唔會差，而且喺寫作詩歌同散文方面都熟練，尤其係我哋呢種通俗[白話]語言。. . .
你必須知道，如果宮廷侍從唔係音樂家，而且除咗理解同埋能夠閱讀音符之外，佢仲可以演奏各種樂器，我係唔會滿意嘅。. . .
我希望我哋嘅宮廷侍從要小心避免得到一個講大話者或吹牛者嘅名聲，呢個名聲有時甚至會落喺唔值得得到佢嘅人身上。
——摘自巴爾達薩雷·卡斯蒂廖內嘅《宮廷侍從手冊》，1528 年
卡斯蒂廖內最有可能想制定以下邊項改革？",由國家支付嘅男女合校公立高中,由國家支付嘅男校公立高中,所有男女學生都可以免費入讀嘅公立大學,為精英年輕男性提供多項課外活動嘅私立高中,D
"呢條問題係關於以下資料。
「十一、由於現有科學對於發現效應係無用，所以現有邏輯系統對於發現科學係無用。
十九、調查同發現真理嘅方法只得兩種，而且只可以存在兩種。一種係由感官同個別事物急促地推進到最普遍嘅公理，並且由呢啲公理作為原則同佢哋假設嘅無可爭議嘅真理，推導同發現中間嘅公理。呢種方法係而家使用緊嘅方法。另一種係由感官同個別事物建立公理，通過持續同逐漸上升，最終到達最普遍嘅公理，呢種方法係真實但未嘗試過嘅方法。
二十二、呢兩種方法都係由感官同個別事物開始，並以最大嘅普遍性結束……
三十六、我哋只得一種簡單嘅方法表達我哋嘅觀點，即係我哋必須將人帶到個別事物同佢哋嘅規律系列同次序，而且佢哋必須暫時放棄佢哋嘅觀念，並開始熟悉事物。」
弗朗西斯·培根，英國哲學家和散文家，《新工具論》，1620 年
弗朗西斯·培根喺呢段文章中闡明嘅探究方法稱為",人文主義,演繹法,經驗主義,科學社會主義,C
