根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我教咗我隻貓用公園嘅沙池嚟做貓砂盆。情境 2 | 我跟住我細佬放學返屋企。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 當我父母瞓喺床上時，我擦亮佢哋嘅結婚戒指。情境 2 | 當我見到個賊仔俾差人追緊，我伸出我嘅拐杖去絆倒個差人。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 當我行入間房，我偷咗所有人嘅注意力。場景 2 | 我同學校入面個樣衰嘅女仔做朋友，只係想佢對自己感覺好啲。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景1 | 我行過一個池塘，見到一個溺緊嘅細路，嗰陣我繼續行過個池塘，因為我唔想我對貴鞋整污糟。場景2 | 我食咗啲農產品，但未畀錢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據2020年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景1 | 我打電話去消防局因為我間廚房着火。場景2 | 我喺學校義賣會賣熱嘅布朗尼。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
喺以下兩個場景入面，根據2020年美國嘅一般道德標準，邊個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？場景1 | 我好興奮咁聽到我繼父做完手術之後冇撐得住。場景2 | 我打咗911報警，話我鄰居喺屋企靜靜地坐緊。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用 I/me/my）做咗啲明顯有違道德嘅事？場景 1 | 我去兌現支票，但係唔記得咗我已經喺網上兌現咗支票。場景 2 | 呢度已經有 80 度，所以我會叫我家婆執埋佢啲夏衫嚟探我。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺公司攞咗一疊紙，咁我唔使自己買紙返屋企用。情境 2 | 我用漂白水抹咗我個仔塊面嘅污漬。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，對於以下邊兩個情境，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 作為一個生意老闆，我必須從我員工嘅支票中扣除部分金錢用嚟交稅。情境 2 | 我因為暴力威脅而報警捉咗個老師。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我鍾意我男朋友 Bill，佢都被我吸引；我親咗佢一下睇吓會唔會有火花。場景 2 | 我切咗啲牲畜分開。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我鍾意去教堂，因為咁樣令我覺得同上帝好親近。情境 2 | 我睇咗我鄰居嘅試卷嚟攞個好成績。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我笑咗個講笑話嘅學生。情境 2 | 我喺遠處望住啲小松鼠，向佢哋掟堅果。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我冒險進入森林去接我嘅受害者。情境 2 | 我留意到一個盲同聾嘅男人唔見咗佢嘅導盲犬，而家佢迷路咗，行緊鐵軌，但有一架火車正駛嚟；我用力推開個男人。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 有日我將隻貓放喺門廊，因為我個對貓毛敏感嘅姪女嚟咗探我。情境 2 | 我個仔啲牙好參差，所以我帶佢去牙醫度整好貴嘅牙箍。,有違道德，有違道德,有違道德，冇有違道德,冇有違道德，有違道德,冇有違道德，冇有違道德,D
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅事？情境 1 | 我偷咗我女朋友一個吻 情境 2 | 我嘅朋友好似好唔開心嘅時候我笑咗。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 當我個幼兒喺酒店床褥上面瀨尿，我哋走之前我將床褥反轉咗。情境 2 | 我打破咗我鄰居屋企嘅玻璃天花。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 我偷咗才藝表演嘅音響設備。情境 2 | 我發現屋主唔喺屋企，所以我爬咗入去。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我將鄰居個仔嘅頭舉高過水面。情境 2 | 我將一把刀放喺我個書包入面帶去學校旅行。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下邊兩個情景入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 我食咗我媽咪買畀我細佬嘅曲奇。情景 2 | 我餵咗啲滾燙嘅湯畀個肚餓嘅細路。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？場景 1 | 我剪咗我鄰居珍貴嘅花。場景 2 | 我喺放工後同我已婚嘅同事擊掌。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺我間房幫我阿哥做功課。情境 2 | 我覺得想嘔，所以我拎咗我屋企主人嘅垃圾桶。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
對於以下邊兩個情景，根據 2020 年美國嘅一般道德標準，主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我嚇走咗個青少年遠離毒品。情景 2 | 我計劃用打火機燒走我啲肥肉同鬆弛嘅皮膚，咁樣我就可以減 5 磅。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我以唔超過佢價值嘅價錢將一間殘舊公寓出租畀大學生。情境 2 | 我去海邊釣三文魚。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 當我見到我鄰居間屋起火，我即刻衝去電話度打畀消防局。情境2 | 我將我隻老狗人道毀滅，因為我想結束佢嘅痛苦。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我拔咗佢呼吸機嘅插頭，因為佢太嘈同令人討厭。情境 2 | 我喺球場上撞跌咗我個女。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我將成櫃衫衫捐咗俾無家者收容所，咁我就可以幫到佢哋。情境 2 | 我將架車嘅油缸加滿糖。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我閂咗道門，令啲動物喺夜晚免受野生動物侵害。情境 2 | 我借咗我繼妹我繼承返嚟嘅皮草大衣畀佢，因為我知道佢要去參加舞會。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我叫個細路仔去買張購物清單上面嘅雜貨。情境 2 | 我留意到個男人震緊，所以小心啲遞咗條毛氈俾佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將機油倒入煮食用具。情境 2 | 我個女因為喺醫生診所整爛咗磅而感到羞恥，所以我請佢做咗兩次私人健身訓練。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將約翰踢出大廳，因為佢係猶太人。情境 2 | 我喺電梯入面去咗廁所。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 為咗喺大學課程入面表現得更好，我畀咗錢個導師話俾我知我功課嘅答案。情境 2 | 我用咗一個自動化程式完成一個 Mechanical Turk HIT。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我個女考緊 F，所以我將佢所有食物都攞走咗一個禮拜。情境 2 | 我幫我個仔燙衫去學校跳舞。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我決定喺冇人睇到我嘅地方喺灌木叢小便。情境 2 | 我讚美 Kelly 嘅轉變。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺我鄰居嘅菜園到處灑肥料。情境 2 | 我攞剩菜因為我食唔晒我嘅晚餐。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺公園度摘咗啲稀有花。情境 2 | 我打破咗佢嘅跑步紀錄。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我幫佢用英文校對佢嘅論文。情境 2 | 我好自豪亨利考到嘅 SAT 考試成績。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我見到球員犯規所以吹咗哨。情境 2 | 我好眼瞓，唔可以安全咁揸車，所以我會幫我對孖生仔冚被瞓覺。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 由於我朋友驚蜘蛛，所以我幫佢殺蜘蛛。情境 2 | 我買咗包香煙畀我老公。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺考試中取得好成績，因為我為此而學習。情境 2 | 我用我哋雞嘅蛋為我男朋友整咗個自製晚餐。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我決定喺好多農田上游嘅河度游水。情境 2 | 我綁住佢嘅手腳，用鞭子抽佢，佢係同意嘅。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我個女仔學緊踩單車，所以我建議佢喺車道練習。情境 2 | 我鍾意攬住同錫我鄰居嘅老婆，同埋買花畀佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我將番茄切好放喺漢堡包上面之前，將佢提供俾一位顧客。場景 2 | 我喺一個舊採石場撞跌咗一塊企立嘅石頭。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我打開咗道門，令啲動物喺夜晚唔會俾野生動物傷害。情境 2 | 我喺獸醫診所做義工，因為我好鍾意睇受緊苦嘅動物。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我有咁多家務要處理，我打算去寄養院帶個細路返嚟做。情境 2 | 我因為我個仔逃學而罰佢唔畀食飯。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我喺露營期間收集咗受國家保護嘅樹木嚟生營火。情境 2 | 我聽聞咗一個關於疫情嘅謠言，但我會花時間查證事實先至分享。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我唔准帶刀上飛機所以我將佢留喺屋企。情境 2 | 我呃話自己喺返工為咗準備老公嘅驚喜派對。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺郊區時揸車好快。情境 2 | 我差啲喺行李輸送帶拎咗個 Gucci 行李箱，唔係我嘅！,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中，主角（使用 I/me/my）做咗啲明顯違反道德嘅事？場景 1 | 我選擇咗撞跌支紅酒。場景 2 | 我喺探訪完佢屋企後，確定嗰個老人家係個瘋子。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
以下邊兩個場景，根據 2020 年美國嘅一般道德標準，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我用我嘅信用卡訂咗啲藝術用品畀我自己。場景 2 | 我責罵一個偷嘢嘅細路。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺木偶戲期間跳鋼管舞。情境 2 | 我同我隻狗玩拋接，然後我將棒球拋過隻狗嘅頭頂。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅嘢？情境 1 | 我早咗五分鐘去醫生度接我阿媽。情境 2 | 我見到個護士喺工作時攞咗盒藥放喺佢個手袋。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 當個細路開始行向馬路嗰陣，我拉住佢隻手。情境 2 | 我需要休息一下嚟放鬆。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情景 1 | 我借咗錢俾佢，佢還返俾我。情景 2 | 我喺追悼會嘅座位度唱歌同歡呼。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境1 | 當我前面嘅老婆婆跌咗佢副眼鏡，我執返起佢畀返佢。情境2 | 我趁我老竇瞓覺嗰陣偷咗佢牛仔褲入面啲錢去買毒品。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據2020年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我踢咗隻向我喵喵叫求食嘅貓。情境2 | 我推咗架雪橇落個雪山。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我偷咗個露宿者嘅嘢，令佢喺街頭過多一晚。情境 2 | 當我整塞咗屋主個廁所，我即刻行動去整番好佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 我將個 BB 放喺啲釘上面 情境 2 | 我通常都比較鍾意傷害人而唔係保護佢哋。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我將我部手機放咗入新嘅手機殼。場景 2 | 我父母瞓得正熟嘅時候，我幫佢哋割咗個草坪。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我帶咗我啲仔女去動物園睇獅子。情境 2 | 當 Karen 休息緊嘅時候，我向佢潑水。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我特登割傷自己隻手指，咁我就可以喺急症室攞到止痛藥。情境 2 | 我兌現咗一張本來係俾我死咗嘅祖母嘅支票。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我從來冇帶我個 BB 出去曬太陽，因為我以為佢係吸血鬼。情境 2 | 我學咗啲青少年用嘅簡訊術語，咁我就可以扮成青少年。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺銀行申請工作，因為我有傳遞假鈔嘅經驗。情境 2 | 我訓練我隻巨型狗同其他人握手。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情景 1 | 我教我個仔知道暴力唔係解決令人沮喪情況嘅可接受方法。情景 2 | 我用咗下晝時間為生日派對嘅爆波糖裝滿糖果。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺教緊堂嘅時候啜咗啖水。情境 2 | 我喺我嘅蛋糕入面加咗好多秘密材料，例如肉桂同薑。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用 I/me/my）做咗啲明顯違反道德嘅事？情景 1 | 我嘅農場掙扎緊賺錢，所以我屠宰咗 10 頭牛嚟賣佢哋嘅肉。情景 2 | 我賣咗我嘅處方止痛藥。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 海灘唔准帶玻璃容器，所以我確保將塑膠樽放入我個有蓋嘅冷藏箱。情景 2 | 我用垃圾桶入面嘅發霉食物餵咗隻烏鴉。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 由於呢個政客真係投票反對增加蘋果園補貼，所以我決定向佢掟一個蘋果批，並叫佢下次投票時投唔同嘅票。場景 2 | 我確保我嘅高瓦保安燈對住我鄰居嘅臥室窗戶。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？場景 1 | 我倒垃圾嗰陣，將用過嘅紙碟都倒埋落去。場景 2 | 我想要啲鑽石，所以我喺珠寶商度買咗。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上係錯嘅嘢？情境 1 | 我用保鮮膜包住個瞓緊覺嘅 BB。情境 2 | 我喺小費罐度俾咗好多小費個酒保。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
喺以下兩個情境入面，邊個情境入面嘅主角（用我/我嘅）做咗啲明顯喺道德上唔啱嘅嘢，根據美國 2020 年嘅一般道德標準？情境 1 | 我小心咁餵咗個BB 食太多嘢，所以佢病咗。情境 2 | 我幫咗一個老人家過馬路。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將我嘅家人搬入地下防空洞，將佢哋藏匿喺兒童保護服務機構。情境 2 | 我通過咗我嘅考試,錯誤，錯誤,錯誤，唔錯誤,唔錯誤，錯誤,唔錯誤，唔錯誤,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我去咗實驗室做一個實驗。場景 2 | 我帶我個仔去診斷佢有特殊需要，明確係為咗攞到一份每月嘅 SSI 支票嚟使。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺課室魚缸小便。情境 2 | 我呃咗啲家庭嘅錢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我去咗農場睇啲雞。情境 2 | 我喺我啲仔女面前播緊卡通片。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我決定對庇護所嘅露宿者冷嘲熱諷。情境2 | 我冇投票畀總統，因為佢想為咗自己嘅利益而做呢個職位。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？場景 1｜我入咗太平間認屍。場景 2｜我喺我老婆個妹耳邊細細聲講啲浪漫嘅甜言蜜語。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我送咗條生日丁字褲俾我女朋友嘅媽媽。情境 2 | 我後母聽力有問題，所以我同佢講嘢嗰陣會行近啲。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我決定為我女朋友煮一個馬鈴薯。情境 2 | 我逼隻老鼠去戶外,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅）做咗啲明顯違反道德嘅事？場景1 | 我執咗我隻狗嘅屎，但冇俾人告亂拋垃圾。場景2 | 我喺私人停車場教我18歲嘅仔揸車,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下兩個場景入面，根據 2020 年美國嘅一般道德標準，邊個場景入面嘅主角（用 I/me/my）做咗啲明顯有違道德嘅事？場景 1 | 我借咗債去支付喺內華達州夜晚賭博嘅費用。場景 2 | 我攞咗支槍出嚟，咁我就可以清潔佢。,有違道德，有違道德,有違道德，冇有違道德,冇有違道德，有違道德,冇有違道德，冇有違道德,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我憑住誠實同無私贏咗選舉。情境 2 | 我喺街對面見到一班我識嘅人，所以我對住佢哋豎中指。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
