一個之前健康嘅 27 歲男人喺發現自己陰莖上有三個唔痛嘅病變後 4 個禮拜嚟睇醫生。佢話佢哋嘅大小冇變。佢同好多男同女伴侶發生性行為，但係唔經常使用安全套。佢冇食藥。佢喺社交場合會飲兩至五罐啤酒。佢間唔中會食大麻。佢嘅體溫係 36.9°C (98.4°F)。冇淋巴結腫大。檢查顯示陰莖軸上有三個直徑 10 毫米嘅靜止性、肉色病變。喺塗上稀釋嘅醋酸溶液後，病變會變白。檢查嘅其他部分冇顯示任何異常。以下邊個係管理嘅最合適下一步？,口服阿昔洛韋治療,口服多西環素治療,肌肉注射青黴素治療,冷凍治療,D
一個 59 歲嘅男人因為 4 日嘅噁心、嘔吐同腹瀉病史而被送入急症室。佢喺呢段期間仲有混亂同激動嘅情況。佢有輕度高血壓嘅病史。佢而家嘅藥係利尿劑。佢嘅體溫係 37°C (98.6°F)，脈搏係 108/分鐘，呼吸係 26/分鐘，血壓係 70/47 毫米汞柱。身體檢查顯示嘴唇同指甲床毛細血管再充盈時間延遲，四肢冰冷。佢喺中央靜脈嘅血氧飽和度係 60%（N=70–75）。呢啲發現最符合以下邊種休克類型？,心源性,分配性,低血容量性,阻塞性,C
一個 13 個月大嘅細路因為食咗隻蛋之後即刻出現蕁麻疹、嘴唇腫脹同埋呼吸困難而被送入急症室。以下邊種疾病嘅疫苗接種會構成過敏反應嘅潛在風險？,肝炎,流感,百日咳,小兒麻痺症,B
一個 27 歲嘅男人喺涉及一宗交通意外後 45 分鐘被送入醫院。身體檢查顯示對刺激反應遲鈍。神經系統檢查顯示冇其他異常。頭骨 X 光片顯示一條線性、非凹陷性嘅頭骨底骨折。兩星期後，病人出現多尿同多飲。實驗室檢查顯示血清葡萄糖濃度喺參考範圍內，血清滲透壓增加，尿液滲透壓減少。喺施用去氨加壓素後，尿液滲透壓增加。呢隻藥嘅有益作用最有可能係由於激活咗以下邊樣嘢？,腺苷酸環化酶,Ca2+ 通道,Janus 激酶,絲氨酸激酶,A
一個 35 歲女性喺接受咗膽囊切除術後出現噁心同嘔吐，因為佢有持續性腸麻痺。佢喺手術前嘅身體質量指數係 23 kg/m2，除咗膽囊炎之外，佢身體健康。呢位病人喺手術後 6 日仍然食唔到嘢。以下邊一種營養支援形式最適合呢位病人？,中心靜脈高營養,鼻胃管餵食,口服脫脂模塊化飲食,外周高營養,D
一個 27 歲嘅護士因為過去 3 個鐘頭嘅緊張、頭暈、心悸同埋過度出汗而嚟到急症室。過去 6 個月，佢都有類似嘅發作。佢飲咗橙汁或者汽水之後，啲症狀就會好返。佢話佢有好多壓力。過去一個月，佢每日飲兩杯酒精飲品；喺呢段時間之前，佢好少飲酒。檢查顯示冇異常。佢嘅血清葡萄糖濃度係 30 mg/dL。佢接受靜脈注射葡萄糖，而佢嘅症狀都有好轉。以下邊個係診斷嘅最合適下一步？,測量血清前胰島素同埋胰島素抗體,測量血清皮質醇同埋 ACTH 濃度,測量血清生長激素同埋血漿類胰島素樣生長因子 C 濃度,測量血清胰島素同埋 C 肽濃度,D
一個 54 歲嘅女人嚟到診所，因為佢喺過去 3 個禮拜一直喺右面頰同下巴有間歇性嘅劇烈疼痛。每次疼痛持續 1 秒或以下。疼痛通常係由冷空氣、咀嚼、觸覺刺激同刷牙觸發。佢冇受過面部或頭部創傷。病史顯示佢有緊張性頭痛、肥胖同胃繞道手術。佢身高 165 厘米（5 呎 5 吋），體重 62 公斤（137 磅）；BMI 係 23 公斤/平方米。生命體徵正常。病人唔能夠忍受面部右側嘅觸摸。冇面部無力或感覺喪失。其餘嘅身體檢查顯示冇異常。頭部電腦斷層掃描有同冇對比劑都顯示冇異常。以下邊種係呢個時候最合適嘅藥物治療？,卡馬西平,拉莫三嗪,左乙拉西坦,托吡酯,A
一個 12 歲患有鐮狀細胞病同埋 1 型糖尿病嘅男仔俾佢媽媽帶嚟診所做第一次檢查。呢個家庭最近搬咗嚟呢區。呢個病人喺 6 年前被診斷出患有 1 型糖尿病。自嗰時起，佢一直接受胰島素同埋飲食管理。佢嘅胰島素治療方案喺過去一年冇改變過；不過，佢媽媽話佢只係勉強遵守佢嘅胰島素同埋飲食治療方案。佢嘅糖尿病日記顯示，喺過去 3 個月，佢喺屋企用手指採血測量嘅血糖濃度範圍係 140–200 mg/dL。佢承認自己唔成日檢查血糖濃度。上星期測量嘅血紅蛋白 A1c 係 5.4%。呢個病人嘅生命體徵係體溫 36.8°C (98.2°F)、脈搏 72/分鐘、呼吸 24/分鐘，同埋血壓 110/64 mm Hg。身體檢查冇發現異常。以下邊個係病人喺屋企用手指採血測量嘅血糖濃度同佢嘅血紅蛋白 A1c 之間嘅差異最有可能嘅解釋？,佢每日嘅血糖控制好過記錄嘅,佢嘅血糖儀讀數錯誤地高，應該換過部,佢嘅血紅蛋白 A1c 可能係實驗室錯誤嘅結果，應該再做一次,佢嘅鐮狀細胞病影響緊佢嘅血紅蛋白 A1c,D
一個 68 歲嘅女性有乳癌病史，喺過去 5 年復發咗兩次。佢接受過骨轉移癌嘅放射治療同化療。佢今日嚟到診所尋求幫助，希望可以處理中胸背痛，令佢可以減少使用止痛藥。最適合治療呢個病人脊椎嘅整脊手法係,高速、低振幅,間接筋膜放鬆,等張運動療法,中速、中振幅,B
一個 55 歲患有小細胞肺癌嘅女人入院接受化療。治療開始後六日，佢發燒至 38°C (100.4°F)。身體檢查顯示冇其他異常。實驗室檢查顯示白血球數量為 100/mm3（5% 分葉中性粒細胞同 95% 淋巴細胞）。以下邊種藥物治療最適合增加呢個病人嘅白血球數量？,達比泊汀,地塞米松,非格司亭,干扰素 alfa,C
一個 14 歲嘅女仔喺過去 4 個星期出現咗作嘔、間歇性腹瀉，同埋體重減咗 2.2 公斤（5 磅）。檢查顯示有條會移動嘅蛇形痕癢肛門皮疹。佢嘅白血球數係 8000/mm3，其中 20% 係嗜酸性粒細胞。以下邊個測試最有可能得出準確嘅診斷？,血塗片,骨髓活檢,KOH 製備,顯微鏡檢查大便,D
一個 37 歲嘅英美男人因為古柯鹼依賴症入院接受治療。佢話佢試過好多次戒除古柯鹼，但佢住喺一個販毒嚴重嘅地區。佢唔鍾意佢喺醫院嘅門診小組，但佢鍾意佢喺古柯鹼匿名會嘅單次會議。生命體徵係體溫 37.0°C (98.6°F)，脈搏 70/分鐘，呼吸 16/分鐘，血壓 125/85 毫米汞柱。身體檢查顯示一個瘦削嘅男人，肌肉力量良好，無局部神經功能缺損。病人透過佢老婆嘅保險覆蓋，但唔希望佢嘅診斷被透露畀任何人。佢喺 3 年前因加重搶劫罪被定罪後被判緩刑。佢仲有張襲擊和毆打嘅逮捕令。聽完佢嘅要求同衡量你嘅責任後，你應該只向以下邊個透露呢個病人嘅診斷？,佢嘅古柯鹼匿名會導師,佢嘅緩刑官,佢嘅老婆,保險公司,D
一個 14 歲男仔喺參加運動之前嚟睇醫生做身體檢查。佢好似唔想除衫俾醫生檢查，話佢覺得尷尬，因為佢喺過去一年胸部變大咗。佢嘅身高同體重都係第 50 個百分位。身體檢查顯示雙側乳頭乳暈複合體下方有 1.5 厘米嘅纖維腺體腫塊，陰莖同睪丸正常。陰毛發育係 Tanner 第 3 期。促性腺激素、雌激素同睪丸酮嘅血清濃度喺參考範圍內。以下邊個係呢位病人胸部變大嘅最可能原因？,分泌雌二醇嘅 Leydig 細胞腫瘤,Peutz-Jeghers 綜合症,生精小管發育不良（Klinefelter 綜合症）,正常發育,D
一個 37 歲嘅男人因為腰痛咗 3 日而嚟睇醫生。佢喺花園做嘢之後開始痛。佢嘅大便同小便冇咩變化。3 年前佢試過有一次類似嘅情況，但係自己好返。佢嘅生命體徵都正常。檢查佢嘅背脊發現佢兩邊嘅脊椎旁肌肉痙攣。佢嘅活動範圍因為痛而受限制。直腿抬高測試係陰性。除咗止痛藥之外，以下邊個係最適合嘅下一步治療？,臥床休息,定期活動,X 光檢查脊椎,磁力共振成像檢查脊椎,B
一個 29 歲嘅女人嚟到急症室，因為佢喺過去兩日下腹痛同作嘔嘅情況愈嚟愈嚴重。佢有性生活，但冇用任何避孕措施。佢上一次月經喺 6 日前完。體溫係 38.3°C (101.0°F)。身體檢查發現雙側下腹有觸痛，有反彈痛同埋保護性肌緊張。盆腔檢查發現子宮頸口有白帶，子宮觸診時有觸痛。附件區有觸痛，但摸唔到腫塊。以下邊項係最合適嘅診斷檢查？,子宮頸培養,陰道後穹窿穿刺,腹腔鏡檢查,血清 β-hCG 濃度,A
一個 57 歲嘅女人喺預定嘅腹腔鏡膽囊切除術前 2 個禮拜嚟到診所做術前評估。病史無乜特別，而且病人無食緊任何藥物。家族病史方面，佢爸爸有穩定性心絞痛，而佢媽媽有類風濕關節炎。病人有一個 102 歲嘅祖母，住喺護理院，患有柏金遜症。病人唔食煙或者飲酒。喺訪談期間，佢個樣無乜表情。佢嘅姿勢係屈曲嘅，而且張唔大個口。佢高 173 厘米（5 英尺 8 英寸），重 81 公斤（179 磅）；BMI 係 27 公斤/平方米。生命體徵正常。身體檢查發現手背同前臂皮膚增厚同變硬，仲有輕微嘅駝背。力量測試顯示無異常；肌肉張力正常。上肢嘅被動同主動活動範圍係完整嘅。步態係緩慢同謹慎嘅。身體檢查嘅其餘部分無發現異常。喺手術之前，需要對呢個病人進行進一步評估，以確定以下邊種情況？,柏金遜症,進行性核上性麻痺,肌肉減少症,全身性硬化症（硬皮病）,D
一個40歲嘅男人嚟到診所做入職前身體檢查。病人一直身體健康。病歷無乜特別，而且佢無定期食藥。生命體徵正常。身體檢查顯示甲狀腺右葉有一個可以觸摸到嘅結節。血清甲狀腺刺激素濃度喺參考範圍內。甲狀腺超聲波檢查證實有一個實心、1厘米嘅結節。以下邊個係評估嘅最合適下一步？,頸部電腦斷層掃描,結節細針穿刺,放射性核素甲狀腺掃描,甲狀腺切除術,B
一個 2 個月大嘅女嬰俾帶嚟診所做佢第一次例行健康檢查同埋更新佢嘅免疫接種。為咗確定白喉、破傷風、百日咳（DtaP）免疫接種有無任何禁忌症，應該向父母詢問有關,對雞蛋過敏,出生時嘅 Apgar 分數,出生時嘅胎齡,之前嘅癲癇發作,D
一個男新生嬰兒，喺 2 小時前喺醫院嘅產房出世，而家出現呼吸困難嘅徵狀。佢媽媽係一個 18 歲嘅初產婦，喺成個懷孕期間每日都吸一包香煙。佢喺懷孕期間嘅大部分時間都有接受產前護理。喺懷孕後期發現咗一集沙眼衣原體宮頸炎，並用阿奇黴素治療。由於胎兒心率減慢，新生嬰兒係通過剖腹產出生的。羊水被淺色顆粒胎糞污染。1 分鐘和 5 分鐘嘅阿氏評分分別為 9 和 9。患者長 50 厘米（20 英寸；第 50 個百分位數），重 3005 克（6 磅 10 盎司；第 50 個百分位數）；頭圍 35 厘米（14 英寸；第 50 個百分位數）。嬰兒目前嘅生命體徵為溫度 36.6°C（97.8°F），脈搏 150/分鐘，呼吸 70/分鐘。室溫下的脈搏血氧測定顯示氧飽和度為 95%。體格檢查發現輕微的肋骨下和肋間回縮。胸部 X 光片顯示肺血管標記明顯，裂葉間隙中有液體。以下哪個是最可能的診斷？,B 組鏈球菌敗血症,胎糞吸入綜合徵,呼吸窘迫綜合徵,新生兒暫時性呼吸急促,D
進行咗一項研究嚟評估一種新藥對二型糖尿病嘅治療效果。總共有 1000 名二型糖尿病患者參與。患者被隨機分配接受新藥或標準治療。用於計算概率嘅 alpha 值同 beta 值分別係 0.05 同 0.20。結果顯示新藥顯著好過標準治療。如果呢項研究喺只有 500 名患者嘅人群中進行，以下邊項最有可能增加？,I 型錯誤嘅機會,II 型錯誤嘅機會,研究嘅功效,研究嘅敏感度,B
一個 78 歲嘅男性病人嚟到診所，投訴頸部劇烈疼痛。佢喺 0 到 10 分嘅痛楚評分表入面評分為 7 分。佢否認有任何創傷，但報告話佢喺過去一星期做咗好多油漆工作。佢否認有任何放射性疼痛或麻痺。頸椎活動範圍喺所有方面都受到中度限制。佢接受咗關節彈撥技術治療。四個鐘頭後，醫生收到當地急症室嘅電話，話病人出現咗意識混亂、作嘔同埋眩暈。如果醫生,將運動障礙關節化超過 3 次,以輕鬆方向嘅向量力嚟應對運動障礙,同時對頸部進行過度旋轉同伸展,之前已經對病人嘅頸椎骨關節炎進行咗治療,C
一個醫生正進行一項回顧性研究，研究喺患有特定疾病嘅病人中使用藥物 X。已知藥物 X 會令使用該藥物嘅病人患癌嘅機率增加。總共有 600 個患有特定疾病嘅人被納入試驗。喺參與者中，200 人接受咗藥物 X，而 400 人冇接受。100 個接受咗藥物 X 嘅人死於特定類型嘅癌症，而 100 個冇接受該藥物嘅人死於同類型嘅癌症。根據呢啲數據，以下邊個係服用藥物 X 嘅人死於呢種類型癌症嘅相對風險，與冇服用藥物 X 嘅人相比？,服用藥物 X 嘅人死於呢種類型癌症嘅風險相等,服用藥物 X 嘅人死於呢種類型癌症嘅風險高四倍,服用藥物 X 嘅人死於呢種類型癌症嘅風險高三倍,服用藥物 X 嘅人死於呢種類型癌症嘅風險高兩倍,D
一個 27 歲嘅女人因為持續咗 3 年嘅慢性腹瀉同埋間歇性、痙攣性嘅下腹痛嚟睇醫生。佢話通常喺排便後疼痛就會緩解，而且夜晚唔會出現或影響睡眠。佢話佢因為呢啲症狀而感到沮喪，而且因為經常急住要去廁所而唔再出街。佢之前冇任何嚴重疾病史，而且冇食緊任何藥物。佢嘅體溫係 37°C (98.6°F)，脈搏係 70/分鐘，呼吸係 14/分鐘，血壓係 120/80 毫米汞柱。下腹部觸診時有輕微壓痛；冇反跳痛或保護性收縮。其餘檢查冇發現任何異常。實驗室檢查結果喺參考範圍內。大便潛血檢查係陰性。冇抗麩質抗體。以下邊種係最合適嘅藥物治療？,Nefazodone,Nortriptyline,Phenelzine,Sertraline,B
一個研究旨在評估針灸對慢性頭痛兒童嘅可行性。六十個患有慢性頭痛嘅兒童被招募進行研究。除咗佢哋平時嘅治療之外，所有兒童都會喺兩個月內每星期接受三次針灸治療。以下邊個最能描述呢個研究設計？,病例對照,病例系列,交叉,橫斷面,B
一個 17 歲嘅女仔喺俾蜜蜂拮咗 15 分鐘後被送入急症室。佢有輕微頭暈，但冇吞嚥困難。佢嘅體溫係 37.1°C (98.8°F)，脈搏係 100/分鐘，呼吸係 30/分鐘，血壓係 115/70 毫米汞柱。身體檢查顯示冇蕁麻疹。聽診胸部時聽到雙側喘鳴。以下邊種藥物類型最適合呢位病人嘅藥物治療？,α1-腎上腺素能受體激動劑,α2-腎上腺素能受體激動劑,α1-腎上腺素能受體拮抗劑,β2-腎上腺素能受體激動劑,D
一個 21 歲嘅男人喺右大腿中槍後五年，因為傷口附近有嗡嗡聲而嚟到急症室。喺最初受傷嗰陣，佢喺觀察咗 6 個鐘頭後出院，冇骨折或軟組織腫脹。聽診時聽到大聲嘅雜音；有震顫。佢下肢有擴張嘅靜脈曲張，瓣膜無力。以下邊個係最有可能嘅診斷？,動脈痙攣,動靜脈瘻管,深靜脈血栓,股動脈閉塞,B
一個之前健康嘅 40 歲男人因為持續咗 12 個鐘嘅胸骨後疼痛而被送入急症室，咳嗽同吸氣會令佢嘅疼痛加劇。坐起身同向前傾可以減輕佢嘅疼痛。佢嘅家族冇心臟病病史。佢嘅體溫係 38°C (100.4°F)，脈搏係 120/分鐘，血壓係 110/60 mm Hg。聽診時肺部冇聲。心臟檢查顯示心音遙遠。心電圖顯示所有導聯嘅 ST 段瀰漫性抬高。胸部 X 光片顯示正常。佢嘅病情最有可能係以下邊種組織受傷所致？,主動脈內膜,食道括約肌,心肌,心包,D
一個 24 歲嘅男人因為臀部同腳出現紅疹同痕癢兩日而嚟睇醫生。四日前，佢參加咗一個去加勒比海嘅郵輪旅行返嚟，期間佢喺船嘅泳池游水同用咗按摩浴缸。佢睇落精神唔錯。佢嘅生命體徵都喺正常範圍內。身體檢查顯示出照片入面嘅結果。導致呢啲結果嘅傳染性病原體最有可能喺以下邊個位置開始繁殖？,頂漿腺,真皮,汗腺,毛囊,D
一個 15 歲嘅男仔嚟到診所，投訴左邊睪丸無痛腫脹，而且喺過去幾個月大小唔同。冇外傷史。病變透光良好，而且摸唔到腹股溝淋巴結。睪丸掃描結果正常。最合適嘅處理方法包括,注射硬化劑,針筒抽吸,針筒活檢,外科手術修復,D
一個 10 個月大嘅男仔因為 4 日嘅發燒同咳嗽病史而被帶嚟睇醫生。佢嘅病症由低燒同大量清澈嘅鼻涕開始。兩日前佢開始有濕潤、無痰嘅咳嗽同呼吸急促。佢已經接種咗所有預定嘅兒童疫苗。佢喺一間大型日托中心上學，有三個上學嘅兄弟姐妹。佢嘅體溫係 38°C (100.4°F)，脈搏係 101/分鐘，呼吸係 38/分鐘，血壓係 85/60 毫米汞柱。身體檢查顯示鼻翼扇動同流鼻水。胸部檢查顯示肋間凹陷，伴有雙側瀰漫性喘鳴音同呼氣囉音。呢位病人病情嘅傳染性病原體最有可能具有以下邊種特性？,DNA 基因組,雙鏈核酸基因組,缺乏病毒聚合酶嘅成熟病毒體,通過融合蛋白介導細胞進入,D
一個 29 歲嘅女人俾人開咗卡馬西平嚟醫三叉神經痛。佢家族有嚴重嘅骨質疏鬆病史。所以，醫生亦建議佢增加維生素 D 嘅攝取量。呢個建議最可能係因為卡馬西平可能會影響以下邊個藥代動力過程？,吸收,分佈,排泄,代謝,D
一個 57 歲嘅男人接受放射治療嚟醫肺部鱗狀細胞癌。儘管接受治療，但腫瘤仍然逐漸變大，佢喺 6 個月後死亡。佢嘅腫瘤細胞含有 p53 基因 (TP53) 嘅點突變，導致基因產物失活。根據呢個發現，儘管進行咗放射治療，腫瘤仍然持續生長，最有可能係由於細胞週期喺以下邊個細胞週期階段停滯缺陷所致？,G0,G1,G2,M,B
一個 87 歲嘅女人俾佢個仔帶去睇醫生，因為佢喺過去兩年記憶力逐漸衰退。佢個仔話佢成日重複講嘢，仲成日唔記得食佢嘅日常藥物。佢食緊氫氯噻嗪嚟控制佢輕微嘅收縮壓高血壓，同埋左甲狀腺素嚟控制佢嘅甲狀腺功能低下。佢喺 10 年前患咗外陰癌，並接受咗廣泛切除手術。佢嘅血壓係 138/78 毫米汞柱。身體檢查結果喺佢嘅年齡範圍內屬正常。迷你智力狀態檢查分數係 23/30。實驗室檢查，包括血清維生素 B12（氰鈷胺素）、甲狀腺素（T4）同埋促甲狀腺激素濃度，都喺正常範圍內。頭部電腦掃描顯示輕微體積流失。以下邊種係最合適嘅藥物治療？,β-腎上腺素能受體激動劑,膽鹼酯酶抑制劑,多巴胺受體激動劑,潑尼松,B
一個 30 歲嘅女人喺懷孕 32 週時生咗個死咗嘅男嬰。呢次懷孕有羊水過少嘅併發症。檢查死嬰時發現尿道口缺失。以下邊項額外發現最有可能喺呢個死嬰身上出現？,先天性橫膈膜疝氣,肺葉內隔離,肺發育不全,內臟反位,C
一對夫婦嚟做婚前遺傳諮詢，因為佢哋家族都有 α 地中海貧血病史。呢位女士嘅血紅蛋白濃度輕微下降。遺傳研究顯示有一個基因缺失。呢位男士有小細胞性貧血同兩個基因缺失。如果兩個基因缺失係喺反式（一個缺失喺母系基因，一個缺失喺父系基因），佢哋嘅後代有幾多百分比會有兩個基因缺失？,0%,25%,50%,75%,C
一個 27 歲、2 產 1 胎嘅女人，懷孕 12 週，嚟睇醫生做產前檢查。佢覺得自己身體狀況良好。佢第一胎嘅懷孕同生產過程都好順利。佢而家食緊嘅藥物包括葉酸同綜合維他命。佢嘅體溫係 37.2°C (99°F)，血壓係 108/60 mm Hg。盆腔檢查顯示子宮大小同懷孕 12 週相符。尿液試紙顯示白細胞酯酶；尿液分析顯示白血球同罕見嘅革蘭氏陰性桿菌。以下邊個係最適合嘅下一步管理？,建議每日飲 8 安士蔓越莓汁,口服阿莫西林治療,口服甲硝唑治療,靜脈注射頭孢唑林治療,B
一個 5 歲嘅女仔俾佢父母帶嚟睇醫生，評估佢反覆受傷嘅情況。佢父母話佢喺 14 個月大嘅時候開始行路，而自嗰陣時開始佢就成日都比其他小朋友笨手笨腳同埋受傷。喺 3 個月前開始參加足球訓練之後，佢喺做運動嗰陣胸痛嘅情況越來越頻密。佢通常喺練習之後膝頭或腳眼都會痛或腫。佢已經戴咗 2 年眼鏡。佢 16 歲嘅哥哥因為喺沖涼嗰陣嚴重拉傷旋轉肌而做咗兩次手術，而佢有一個表哥喺 26 歲嗰陣因為主動脈瘤爆裂而死咗。今日，呢個病人走路一拐一拐。佢嘅身高係第 99 個百分位，而體重係第 50 個百分位。喺心尖可以聽到一個中收縮期嘅心音。左腳眼腫咗同埋壓痛；活動範圍受痛楚限制。佢嘅上肢同下肢關節過度活動，包括膝關節過伸 25 度、拇指可以伸展到掂前臂，以及腰部靈活，雙膝伸直嘅時候可以輕易用手掌掂到地板。以下邊個係診斷嘅最合適下一步？,骨骼檢查,超聲心動圖,骨掃描,肩部磁力共振成像,B
一個 42 歲嘅女人因為 8 個禮拜以嚟間唔中出現嘅噁心同埋腹痛而嚟睇醫生，呢啲症狀喺食嘢後 20 至 30 分鐘就會出現。呢啲痛由上腹延伸到右上腹，有時會喺右肩胛骨嗰度感到；呢啲痛大約維持 30 分鐘，而且唔會因為服用制酸劑而得到緩解。最後一次發作係喺佢食咗漢堡包同薯條之後。佢冇嘔過。佢而家冇乜症狀。佢高 165 厘米（5 呎 5 吋），重 104 公斤（230 磅）；BMI 係 38 公斤/平方米。檢查結果顯示冇其他異常。以下邊個係最適合嘅下一步管理方法？,右上腹嘅腹部超聲波檢查,上消化道造影連小腸追蹤,腹部 CT 掃描,內視鏡逆行胰膽管造影,A
一個 22 歲男性喺完成第三次乳突炎抗生素療程後 5 日出現腹瀉，嚟到診所求診。身體檢查發現觸診時有輕微嘅全身腹痛。喺 Hektoen 腸道瓊脂上培養係陽性。最有可能導致腹瀉嘅病原體係,困難梭菌,溶組織內阿米巴,賈第鞭毛蟲,傷寒沙門氏菌,D
一個 15 歲嘅男仔因為骶骨隆起部位疼痛腫脹兩日而被帶嚟診所，佢喺高中摔跤比賽期間跌親之後開始出現呢個情況。病人有低燒。檢查發現一個紅斑、有波動、隆起嘅腫塊，有 3 個中線毛孔。直腸檢查顯示無硬結或疼痛。最可能嘅診斷係,肛周皮膚瘻管,尾骨痛,化膿性汗腺炎,尾骶骨膿腫,D
你應病人個女嘅要求去咗佢 86 歲嘅老母屋企探佢，因為佢喺過去兩日休息時呼吸困難嘅情況惡化。病人因為嚴重嘅慢性阻塞性肺病同肺心病而長期留喺屋企。佢喺一個星期前因為肺炎入院接受咗三個星期嘅治療，期間需要插喉；佢喺醫院期間併發咗敗血症。佢喺插喉後經歷咗漫長嘅斷奶過程。喺出院之前，病人同佢個女見咗你，同你一齊檢討病人嘅預設醫療指示。喺討論期間，病人話：「我寧願死都唔想再插喉。」當時，病人同佢個女都喺病人嘅預設醫療指示上簽咗份補充文件。今日，病人呼吸困難，講唔到完整嘅句子。生命體徵係體溫 37.8°C (100.0°F)，脈搏 88/分鐘，呼吸 35/分鐘，血壓 100/70 毫米汞柱。脈搏血氧儀顯示病人喺吸緊 4 公升氧氣嘅情況下，血氧飽和度係 84%。你問病人想唔想返醫院。佢話：「唔想，我想喺屋企死。」佢個女拉咗你埋一邊講：「我阿媽唔知自己講緊乜。我堅持要佢入院。」同個女進一步討論咗屋企可以得到嘅支援之後，以下邊個係最合適嘅步驟？,安排病人入院,安排同屋企安寧團隊會診,諮詢醫院倫理委員會,訂購一部家用持續氣道正壓通氣機，並指導個女點用,B
一個 37 歲嘅女人嚟睇醫生，因為佢塊面痛咗一日，仲係搏動性嘅。佢形容個痛有 7 分咁痛。喺過去 9 日，佢有鼻塞、流鼻涕、喉嚨痛同埋乾咳。佢唔食煙。佢老公同仔女最近都冇病。佢嘅體溫係 38.5°C (101.3°F)。檢查顯示鼻黏膜充血同埋左邊有膿性分泌物。按壓左邊面頰時有觸痛，左邊上頜竇透光檢查冇光。耳膜正常，喉嚨冇紅。檢查顯示冇頸部淋巴結腫大。肺部聽診清。以下邊個係最有可能嘅致病原？,b 型流感嗜血桿菌,卡他莫拉菌,金黃色葡萄球菌,肺炎鏈球菌,D
一個 42 歲嘅女人喺一場高速交通意外後 10 分鐘被送入急症室，佢係一個有扣安全帶嘅乘客。到埗時，佢呼吸困難同埋腹痛。佢嘅脈搏係 135/分鐘，呼吸係 30/分鐘，血壓係 80/40 毫米汞柱。左肺底部嘅呼吸音減少。胸部 X 光片顯示左下肺野不透明，橫膈陰影消失。放置胸管後，會產生少量空氣，然後是綠色液體。以下哪個是管理的下一步最合適的步驟？,腹部 CT 掃描,胸部 CT 掃描,胸腔鏡檢查,剖腹術,D
一個 19 歲嘅女性係一個定期病人，嚟到診所進行佢嘅年度身體檢查同子宮頸細胞學檢查。佢話佢過去 6 個月都冇嚟經。佢係一個大學生，身體健康，冇任何醫療疾病或手術，亦從未懷孕。佢而家有性生活，並使用屏障式避孕。佢報告話，喺過去一年，佢嘅月經喺 6 個月前完全停止之前變得非常唔規律。佢亦注意到，喺過去 6 個月，佢體重增加咗大約 9 公斤（20 磅），並且痤瘡問題越來越嚴重，而且大腿同腹部嘅毛髮生長問題亦越來越嚴重。佢對此感到有點沮喪，而且佢嘅成績下降咗。佢報告話，佢其中一個姊妹喺結婚之前都有呢個問題。身體檢查顯示，呢位病人係一個輕度肥胖嘅年輕女性，面部有零星痤瘡，腹部有輕微男性型毛髮生長，骨盆檢查基本上正常，但子宮同埋兩個卵巢都輕微增大。呢位病人嘅病史最符合以下邊個？,產生雄激素嘅卵巢腫瘤,庫欣氏綜合症,甲狀腺功能低下,多囊卵巢綜合症,D
一個 44 歲嘅女性嚟到診所檢查佢頸部一個禮拜前發現嘅腫塊。佢否認有任何壓痛、發燒、體重減輕或疲勞。身體檢查發現甲狀腺左下葉有一個 2 厘米自由活動嘅腫塊。除咗甲狀腺刺激素同埋游離甲狀腺素水平之外，調查呢個病變最合適嘅最初方法係,甲狀腺核掃描,碘 131 掃描,細針穿刺,甲狀腺超聲波,D
一位 22 歲女性因 3 日嘅感冒病徵同埋 1 星期嘅進行性疲勞而嚟到診所。六星期前，佢由一位有血緣關係嘅活體捐贈者接受咗腎臟移植。手術後，佢立即接受咗單株抗 CD3 治療。目前嘅藥物係硫唑嘌呤、環孢素同埋潑尼松。佢嘅體溫係 39°C (102.2°F)。身體檢查顯示手術疤痕癒合良好。血清研究顯示佢嘅尿素氮同埋肌酸酐濃度增加咗三倍。懷疑係同種異體排斥反應。此外，呢位病人嘅臨床表現最能由以下邊種病原體感染嚟解釋？,腺病毒,BK 病毒,愛潑斯坦-巴爾病毒,單純疱疹病毒,B
一個 53 歲嘅男人因為 6 個月嚟間歇性大便帶血而嚟睇醫生。佢大便時冇痛。身體檢查顯示，喺齒狀線以下有一個 1 厘米嘅肛門腫塊。已經安排咗對腫塊進行活檢。如果發現腫塊係惡性，最適合評估邊個淋巴結有冇可能轉移？,內髂,膕窩,骶,淺腹股溝,D
有一個研究正進行緊，用嚟評估船廠工人嘅胸膜間皮瘤。一間大型船廠公司提供咗過去 50 年所有員工嘅石棉接觸記錄。工人嘅健康保險公司提供咗索償數據，記錄咗所有現職工人同退休工人嘅胸部 X 光片同胸膜間皮瘤診斷。呢項研究招募咗被診斷出患有胸膜間皮瘤嘅船廠工人同未被診斷出患有胸膜間皮瘤嘅船廠工人。研究中嘅所有受試者都必須進行胸部 X 光檢查。以下邊個係選擇一個進行過胸部 X 光檢查嘅對照組嘅最佳理由？,解決混淆因素,證明因果關係,最小化確定偏差,減少回憶偏差,C
