"呢條問題係關於以下資料。
「所以，問題應該快啲解決，即係喺呢個國家出世同入籍嘅自由有色人種，係咪唔係美國公民，同埋係咪有權享有各州公民嘅所有權利、特權同豁免權；同埋美國憲法係咪制定或授權任何關於自由居民嘅膚色或狀況嘅差別對待。
「我自己對呢個問題冇一絲懷疑。我相信自由有色人種嘅權利只需要喺美國最高法院得到維護，就可以獲得；冇任何偏見或詭辯……可以阻止佢哋嘅承認……而目前影響你哋狀況嘅法律明顯係違憲嘅。你哋一直被普遍同意同普遍做法當成外星人同野獸，呢個事實並唔證明呢種對待係合法嘅，而只係顯示偏見嘅力量、苦澀同盲目。」
—威廉·勞埃德·加里森，「致美國自由有色人種」，《解放者》，1831 年 1 月 15 日
威廉·勞埃德·加里森喺呢段文章提出嘅論點，後來喺以下邊個最高法院判決中被推翻？",斯科特訴桑福德案（1857 年）,米利根人身保護令案（1866 年）,普萊西訴弗格森案（1896 年）,布朗訴托皮卡教育局案（1954 年）,A
"呢條問題係關於以下資料。
「你嘅情緒，即係我哋嘅事務正迅速走向危機，同我嘅諗法一致。事件會係點樣，亦都超出了我嘅預見。我哋有錯誤要糾正。我哋喺組建我哋嘅邦聯時，可能對人性有咗一個太好嘅評價。經驗教曉我哋，人哋唔會喺冇強制力介入嘅情況下，去採用同執行對佢哋自己最有利嘅措施。我唔認為我哋可以喺冇將一種權力安置喺某個地方嘅情況下，長時間作為一個國家存在，呢種權力將會以同州政府對各州嘅權威一樣有活力嘅方式，貫穿成個聯邦。……
「幾年時間可以產生幾咁驚人嘅變化。我聽講，甚至係受人尊敬嘅人物都喺冇恐懼咁講緊君主制政府形式。……我哋嘅敵人驗證佢哋嘅預測係幾咁嘅勝利！專制主義嘅擁護者發現我哋冇能力管治自己，而基於平等自由基礎嘅制度只係理想同虛幻，係幾咁嘅勝利！……」
—喬治·華盛頓，寫畀約翰·傑伊嘅信，1786 年 8 月 1 日
喬治·華盛頓喺上面封信入面嘅情緒，反映咗美國歷史中以下邊個延續性？",關於自由同秩序之間適當平衡嘅辯論。,關於調和共和主義同奴隸制制度嘅辯論。,關於政府三權之間關係嘅辯論。,關於喺平息國內騷亂中使用軍隊嘅辯論。,A
"呢條問題係關於以下資訊。
1801 年 3 月 4 日登上國會大廈台階，聲稱在皮特和波拿巴之間佔據平等地位的那個人，擁有在行為中表現出來的性格；但只有同時代的人才能了解他的個人和舉止，而最生動的描述也不如親自接觸一瞬間。傑斐遜非常高，身高六英尺二英寸半；沙色膚色；舉止害羞，顯得冷淡；姿勢笨拙，舉止中幾乎沒有什麼暗示著指揮。……他的皮膚很薄，在陽光照射下會從臉上脫落，呈現出破皮的樣子。這張沙色的臉，配上榛子色的眼睛和陽光的外表；這個鬆散、束縛的人；這段漫無邊際且時常精彩的對話，屬於美國歷史的控制性影響，比四分之三的官方文件更必要，而這些文件只隱藏了真相。在這些八年裡，傑斐遜的個性似乎就是政府，並像波拿巴那樣，儘管過程不同，給國家的思想留下了深刻的印象。在華盛頓的鄉村簡樸中，他比國王更甚，因為他在社交和政治上都是獨一無二的。除了英國公使館外，華盛頓沒有任何一所房子對普通社會開放；所有政客，甚至聯邦黨人，都依賴傑斐遜和「宮殿」來娛樂；如果他們拒絕去那裡，他們就會「像熊一樣生活，變得野蠻和麻木不仁」。
—亨利·亞當斯，《托馬斯·傑斐遜執政期間的美國歷史》，1889 年
作為總統約翰·亞當斯的曾孫，歷史學家亨利·亞當斯可能會被認為是以下哪一種人？",批評托馬斯·傑斐遜的政策,支持托馬斯·傑斐遜的政策,批評制憲會議,對法國和印第安戰爭更感興趣,A
"呢條問題係關於以下資料。
「如果承認，正如任何一個對我哋嘅制度有少少認識嘅人都必須承認，授權嘅主權係喺聯邦政府同州政府之間分配，而且後者持有佢哋嘅部分係同前者一樣嘅任期，咁似乎冇可能否認各州有權決定佢哋嘅權力受到侵犯，以及為糾正佢哋而應用嘅適當補救措施。喺呢啲情況下，判斷嘅權利係主權嘅一個基本屬性，各州唔能夠喺唔失去佢哋嘅主權本身，並被貶低為從屬公司嘅情況下被剝奪呢個權利。事實上，分配權力，並畀其中一方獨家權利判斷分配畀每一方嘅部分，實際上根本唔係分配權力；而將呢個獨家權利保留畀聯邦政府（無論由邊個部門行使），實際上係將佢轉化為一個擁有無限權力嘅大合併政府，並實際上剝奪各州嘅所有權利。冇可能理解術語嘅力量，並否認一個咁明顯嘅結論。」
—約翰·C·卡爾霍恩，「南卡羅來納州博覽會和抗議」，1828 年
卡爾霍恩喺佢嘅「博覽會和抗議」中使用嘅「抗議」語言同以下邊個政治立場嘅語言相似？",安德魯·傑克遜嘅支持者對 1824 年「腐敗交易」嘅回應。,新英格蘭聯邦主義者對 1812 年戰爭嘅回應。,傑斐遜政府對「巴巴里海盜」行動嘅回應。,丹尼爾·謝斯對 1780 年代馬薩諸塞州議會財政政策嘅回應。,B
"呢條問題係關於以下嘅資料。
「喺超過四分一個世紀，我哋見證咗兩大政黨為咗權力同掠奪而鬥爭，同時受苦嘅人民遭受咗嚴重嘅不公。我哋指控控制呢兩大政黨嘅影響力容許咗現有嘅可怕情況發展，而冇認真咁努力去阻止或約束佢哋。佢哋而家都唔承諾俾我哋任何實質嘅改革。佢哋已經同意喺嚟緊嘅競選活動中忽視除咗一個之外嘅所有議題。佢哋提議用一場關於關稅嘅假戰鬥嘅喧鬧聲嚟淹沒被掠奪嘅人民嘅呼聲，咁樣資本家、公司、國家銀行、集團、托拉斯、注水股票、白銀嘅非貨幣化同埋放債人嘅壓迫就可以全部消失。佢哋提議將我哋嘅屋企、生命同仔女犧牲喺財富嘅祭壇上；摧毀大眾嚟確保從百萬富翁度獲得腐敗資金。
「喺國家生日紀念日聚集，並充滿咗建立我哋獨立嘅偉大將軍同領袖嘅精神，我哋尋求將共和國嘅政府恢復到『平民』手中，呢個階級係佢嘅起源。我哋聲稱我哋嘅目的同國家憲法嘅目的是一樣嘅；建立一個更加完美嘅聯邦同建立正義，確保國內嘅安寧，提供共同嘅防禦，促進一般嘅福利，並確保我哋同我哋嘅後代享有自由嘅祝福。」
人民黨綱領，1892 年
以下邊項最直接係人民黨成功嘅原因？",西部嘅農民同牧場主支持保育，並組織起來推廣國家公園系統。,公司權力同銀行利益嘅增長激勵咗農村活動家遊說政治改革。,西部嘅農民抵制農業機械化，並對政府干預農村事務感到不滿。,內戰之後，向西移民減慢，導致好多西部地區長期衰退。,B
"呢條問題係關於以下資料。
喺我哋之前嘅人確保咗呢個國家搭上咗工業革命嘅第一班車、現代發明嘅第一班車同埋核能嘅第一班車，而呢一代人唔打算喺即將到嚟嘅太空時代嘅浪潮中掙扎。我哋嘅意思係成為其中一分子——我哋嘅意思係領導佢。因為全世界嘅目光而家都望向太空、月亮同埋更遠嘅行星，而我哋已經發誓我哋唔會見到佢被征服嘅敵對旗幟統治，而係自由同和平嘅旗幟。我哋已經發誓我哋唔會見到太空充滿大規模殺傷性武器，而係充滿知識同理解嘅工具。……我哋選擇登月。我哋選擇喺呢個十年登月同做其他嘢，唔係因為佢哋容易，而係因為佢哋困難，因為呢個目標將會組織同衡量我哋最好嘅精力同技能，因為呢個挑戰係我哋願意接受嘅，一個我哋唔願意推遲嘅，一個我哋打算贏嘅，同埋其他。
——約翰·F·甘迺迪，1962 年 9 月 12 日
甘迺迪嘅聲明最能反映以下邊個？",美國喺動盪時期嘅不安,美國喺繁榮時期嘅信心,自由派對社會公義嘅關注,保守派對大政府嘅恐懼,B
"呢條問題係關於以下資訊。
佢哋問我哋點樣管治呢啲新領土。我答：根據當地情況同埋個案嘅需要，政府管治方法會逐漸形成。如果英國可以管治外國領土，咁美國都可以。如果德國可以管治外國領土，咁美國都可以。如果佢哋可以監督保護國，咁美國都可以。點解管理夏威夷比新墨西哥或加利福尼亞更加困難？兩個地方都有野蠻同外來人口；兩個地方喺我哋管轄之下時，都比今日嘅菲律賓更加遙遠。
你會唔會用你嘅選票話美國管治能力已經衰退；一個世紀嘅自治經驗都冇結果？你會唔會用你嘅選票肯定你係美國權力同實用主義嘅異教徒？定係你會話我哋係政府嘅血統；我哋係統治嘅核心；我哋係行政嘅頭腦同天才？你會唔會記得我哋只係做我哋嘅父輩做過嘅嘢——我哋只係將自由嘅帳篷紮得更加西，更加南——我哋只係繼續國旗嘅進軍？
——艾伯特·貝弗里奇，「國旗嘅進軍」，印第安納波利斯，1898 年 9 月 16 日
貝弗里奇主張嘅政策預示咗以下邊樣嘢？",美國崛起成為一個大國,一段日益孤立主義嘅時期,一段自由放任經濟學嘅時期,對憲法嚴格解釋主義嘅支持日益增長,A
"呢條問題係關於以下資料。
「如果承認，正如任何一個對我哋嘅機構稍有認識嘅人都必須承認，被委派嘅主權係喺聯邦政府同州政府之間分配，而後者持有佢哋嘅部分同前者一樣嘅任期，咁似乎唔可能否認各州有權決定佢哋權力嘅侵犯，同埋為糾正佢哋而應用嘅適當補救措施。喺呢啲情況下，判斷嘅權利係主權嘅一個基本屬性，各州唔能夠喺唔失去佢哋嘅主權本身，並被貶低為從屬企業條件嘅情況下被剝奪呢個權利。事實上，將權力分開，並畀其中一方獨家判斷分配畀每一方嘅部分，實際上根本唔係將佢分開；而將呢個獨家權保留畀聯邦政府（無論由邊個部門行使），實際上係將佢轉化為一個擁有無限權力嘅大合併政府，並實際上剝奪各州嘅所有權利。唔可能理解術語嘅力量，並否認一個如此明顯嘅結論。」
—約翰·C·卡爾霍恩，「南卡羅來納州博覽會和抗議」，1828 年
促成以上摘錄段落嘅問題係",將美國印第安人從南方移除。,重新特許美國第二銀行。,通過一項法案制定較高嘅關稅稅率。,資助「內部改善」。,C
"呢條問題係關於以下資料。
「我哋已經目睹咗超過四分一個世紀，兩大政黨為咗權力同掠奪而鬥爭，而受苦嘅人民就遭受咗嚴重嘅不公。我哋指控控制呢兩大政黨嘅勢力容許現有嘅可怕情況發展，而冇認真咁努力去阻止或約束佢哋。佢哋而家都冇承諾俾我哋任何實質嘅改革。佢哋已經同意喺即將到嚟嘅競選活動中，除咗一個議題之外，忽略所有議題。佢哋打算用一場關於關稅嘅假戰役嚟淹沒被掠奪嘅人民嘅呼聲，咁樣資本家、公司、國家銀行、集團、信託、注水股票、白銀非貨幣化同埋放高利貸嘅人嘅壓迫就可以全部被忽視。佢哋打算將我哋嘅屋企、生命同仔女犧牲喺財神嘅祭壇上；為咗從百萬富翁度攞到貪污資金而毀滅群眾。
「喺國家生日紀念日集會，我哋充滿咗建立我哋獨立嘅偉大將軍同領袖嘅精神，我哋尋求將共和國政府恢復到『平民』手中，呢個階級係佢嘅起源。我哋聲稱我哋嘅目標同國家憲法嘅目標係一致嘅；建立一個更加完美嘅聯盟，建立正義，確保國內安寧，提供共同防禦，促進一般福利，並確保我哋自己同我哋嘅後代享有自由嘅祝福。」
人民黨綱領，1892 年
1896 年嘅「自由白銀」運動得到最大嘅民眾支持嚟自",新英格蘭商人，佢哋喺現有銀行制度下受到歧視,南方女性，佢哋將呢個運動納入到一場更大嘅經濟平等運動中,銀行家，佢哋已經冇紙幣可以投資,農民，佢哋希望更寬鬆嘅貨幣供應可以減輕佢哋嘅債務負擔,D
"呢條問題係關於以下資料。
「喺國家遇到嚴重問題嘅時候，人民嘅良心促成咗一個新政黨嘅誕生，呢個政黨係由國家嘅正義感所產生。我哋進步黨喺呢度承諾履行我哋嘅父輩賦予我哋嘅職責，維持人民嘅政府，由人民建立，為人民服務，佢哋已經奠定咗呢個政府嘅基礎。我哋同托馬斯·傑斐遜同亞伯拉罕·林肯一樣認為，人民係佢哋憲法嘅主人，要履行憲法嘅目的，並保護憲法免受那些歪曲憲法意圖、想將憲法變成不公正工具嘅人嘅侵害。根據每一代嘅需要，人民必須運用佢哋嘅主權權力嚟建立同維持平等機會同產業正義，呢個政府就係為咗確保呢啲嘢而成立，而冇咗呢啲嘢，冇一個共和國可以長存。
「呢個國家屬於居住喺呢個國家嘅人民。佢嘅資源、佢嘅業務、佢嘅機構同佢嘅法律都應該以任何最能促進公共利益嘅方式嚟利用、維持或改變。而家係時候將公共福利擺喺首位。」
進步黨綱領，1912 年
「揭發醜聞」嘅作者雅各·A·里斯嘅《另一半人嘅生活》最能說明以上摘錄中邊一句說話？",我哋嘅父輩賦予我哋嘅職責,佢哋憲法嘅主人,不公正嘅工具,冇咗呢啲嘢，冇一個共和國可以長存,C
"呢條問題係關於以下資料。
佢哋問我哋點樣管治呢啲新領土。我答：根據當地情況同埋個案嘅需要，政府嘅管治方法會逐漸形成。如果英國可以管治外國領土，咁美國都可以。如果德國可以管治外國領土，咁美國都可以。如果佢哋可以監管保護國，咁美國都可以。點解管理夏威夷比管理新墨西哥州或加利福尼亞州更加困難？兩個地方都有野蠻同外來嘅人口；兩個地方喺我哋統治之下嘅時候都比而家嘅菲律賓更加遠離政府所在地。
你哋會唔會用你哋嘅選票話美國嘅管治能力已經衰落；一個世紀嘅自治經驗都冇結果？你哋會唔會用你哋嘅選票肯定你哋係美國力量同實用常識嘅異教徒？定係你哋會話我哋係政府嘅血統；我哋係統治嘅心臟；我哋係行政嘅頭腦同天才？你哋會唔會記得我哋只係做我哋嘅父輩做過嘅嘢——我哋只係將自由嘅帳篷紮得更加向西，更加向南——我哋只係繼續國旗嘅進軍？
——艾伯特·比弗里奇，《國旗嘅進軍》，印第安納波利斯，1898 年 9 月 16 日
比弗里奇嘅演講係回應以下邊一件事？",購買阿拉斯加,美墨戰爭,美西戰爭,第一次世界大戰,C
"呢條問題係關於以下資料。
「未來半個世紀嘅挑戰係我哋有冇智慧用財富嚟豐富同提升我哋嘅國家生活，同埋提升我哋美國文明嘅質素……偉大社會建立喺所有人嘅豐裕同自由之上。佢要求結束貧窮同種族不公，我哋喺呢個時代完全致力於呢樣嘢。但呢個只係開始。偉大社會係一個每個細路都可以喺度搵到知識嚟豐富佢嘅心靈同擴闊佢嘅才能嘅地方。呢個係一個休閒係一個受歡迎嘅機會嚟建立同反思，而唔係一個令人擔心嘅無聊同不安嘅原因嘅地方。呢個係一個城市唔單止服務於身體嘅需要同商業嘅需求，仲服務於對美麗嘅渴望同對社區嘅渴望嘅地方。呢個係一個人類可以重新接觸大自然嘅地方。呢個係一個為咗佢自己同埋佢為人類嘅理解增添咗啲乜而尊重創造嘅地方。呢個係一個人類更加關注佢哋目標嘅質素多過佢哋商品嘅數量嘅地方。但最緊要嘅係，偉大社會唔係一個安全嘅港灣、一個休息嘅地方、一個最終目標、一個完成嘅作品。呢個係一個不斷更新嘅挑戰，召喚我哋走向一個我哋生活嘅意義同我哋勞動嘅奇妙產品相匹配嘅命運。」
林登·約翰遜，1964 年密歇根大學安阿伯分校演講
除咗佢建立偉大社會嘅目標之外，約翰遜仲參與咗以下邊個倡議？",用豬灣入侵嚟破壞古巴嘅共產主義,喺「春節攻勢」之後破壞越南嘅共產主義,用經濟援助嚟破壞土耳其同希臘嘅共產主義,通過要求拆除柏林圍牆嚟破壞東歐集團嘅共產主義,B
"呢條問題係關於以下資料。
20 世紀 80 年代係喺動盪、紛爭同改變之中誕生。呢個係對我哋利益同價值觀嘅挑戰，亦係考驗我哋智慧同技能嘅時候。
喺呢個時候，喺伊朗，50 個美國人仍然被囚禁，係恐怖主義同無政府狀態嘅無辜受害者。同時，大批蘇聯軍隊正試圖征服阿富汗呢個極度獨立同虔誠嘅民族。呢兩個行為——一個係國際恐怖主義，一個係軍事侵略——對美利堅合眾國，甚至對世界上所有國家都構成嚴重挑戰。我哋會一齊應對呢啲對和平嘅威脅……
三個基本發展有助於塑造我哋嘅挑戰：蘇聯軍事力量喺自己邊界以外嘅穩定增長同擴張；西方民主國家對中東石油供應嘅極度依賴；以及發展中國家嘅社會、宗教、經濟同政治變革嘅壓力，伊朗革命就係一個例子。
呢啲因素每一個本身都好重要。佢哋之間互相影響。所有因素都必須一齊面對，公正而勇敢。我哋會面對呢啲挑戰，我哋會用我哋最好嘅一面去應對。我哋唔會失敗。
——吉米·卡特，國情咨文，1980 年 1 月 23 日
卡特喺 1980 年面對嘅問題最能同以下邊個比較？",19 世紀 60 年代嘅亞伯拉罕·林肯,20 世紀初嘅西奧多·羅斯福,20 世紀 20 年代嘅沃倫·哈定,20 世紀 30 年代嘅富蘭克林·D·羅斯福,D
"呢條問題係關於以下資料。
「有啲人用神聖嘅敬意睇憲法，同約櫃一樣，神聖到唔可以掂。佢哋將前一個時代嘅人當成有超乎人類嘅智慧，認為佢哋做嘅嘢係無得改嘅….但我亦知道，法律同制度必須同人類心智嘅進步並行。當心智變得更加發達、更加開明，當有新發現、新真理被揭示，而禮儀同觀念隨環境改變，制度亦必須進步，同時代並行。」
托馬斯·傑佛遜，1816年
以下邊項憲法修正案最直接係以上表達嘅情感嘅例子？",第一修正案，保障言論自由嘅權利,第十修正案，容許未授予聯邦政府嘅權力授予各州,第十九修正案，保障所有女性嘅投票權,第二十一修正案，廢除禁酒令,D
"呢條問題係關於以下資料。
「呢個國家有一半人今日完全無能力喺法規中刪除唔公正嘅法律，或者寫一條新嘅公正法律。女性對呢種政府形式感到唔滿意，佢哋執行冇代表權嘅稅收，強迫佢哋服從從未同意過嘅法律，喺冇同級陪審團審訊嘅情況下監禁同吊死佢哋，喺婚姻中剝奪佢哋對自己個人、工資同仔女嘅監護權，呢一半人完全任由另一半人擺佈，直接違反咗呢個政府起草者宣言嘅精神同文字，而呢啲宣言每一個都基於人人享有平等權利嘅不變原則。」
—蘇珊·B·安東尼，「我喺呢度受審」（演講），1873 年
以下邊項係對安德魯·卡內基嘅另一個常見批評？",作為一個移民，卡內基無權擁有美國主要產業嘅控股權。,當工人要求改善工資同工作條件時，卡內基冇做任何嘢去阻止對佢哋使用暴力。,卡內基被視為美國成功嘅縮影，但佢甚至唔係美國最富有嘅人。,卡內基太多慈善事業都集中喺佢嘅祖國蘇格蘭，令美國人無法享受到佢嘅慈善。,B
"呢條問題係關於以下資料。
「我觀察到我哋自己同我哋嘅父輩喺呢個世界嘅世俗權力喺精神事務上嘅重大同驚人嘅錯誤。我已經讀咗好多次主耶穌嘅最後遺囑同遺言，但我喺嗰份遺囑入面搵唔到任何一丁點嘅證據，證明如果佢願意接受一個世俗嘅王冠同政府，佢會喺佢嘅精神事務同王國嘅事上伸出任何世俗或民事權力嘅手指。因此，世俗國家向人民嘅靈魂強加宗教、崇拜、事奉、誓言（喺宗教同民事事務上）、什一奉獻、時間、日子、婚禮同喺聖地埋葬，呢啲行為可悲地違反咗基督耶穌嘅見證……」
Roger Williams，《僱傭事奉並非基督的》，1652 年
「第一次大覺醒」可以視為對以下哪一項的直接回應？",清教主義,啟蒙運動,超驗主義,存在主義,B
"呢條問題係關於以下資訊。
「喺下個月 3 月 4 號，呢個政黨 [共和黨] 將會接管政府。佢哋已經宣布，南方將會被排除喺共同領土之外，司法法庭將會被劃分，並且必須對奴隸制發動戰爭，直至佢喺美國各地停止。憲法嘅保障將會唔再存在；各州嘅平等權利將會失去。蓄奴州將會失去自治或自保嘅權力，而聯邦政府將會成為佢哋嘅敵人。
「因此，我哋，南卡羅來納州嘅人民，通過我哋喺大會上召集嘅代表，莊嚴宣佈，呢個州同北美其他州之間之前存在嘅聯邦已經解散；並且南卡羅來納州已經喺世界各國之間恢復佢嘅地位，成為一個獨立嘅州，擁有發動戰爭、締結和平、締結聯盟、建立商業，以及執行獨立州有權執行嘅所有其他行為同事物嘅全部權力。」
南卡羅來納州定義咗脫離聯邦嘅原因，1860 年
以下邊個選項最能解釋點解南卡羅來納州喺 1860 年選擇脫離聯邦？",1850 年妥協嘅失敗阻礙咗南卡羅來納州同西部各州嘅貿易關係，導致嚴重嘅經濟衰退。,薩姆特堡之戰發生喺查爾斯頓，引發公眾對聯邦侵略嘅憤怒。,林肯總統簽署咗《解放宣言》，從而破壞咗南方嘅奴隸制。,林肯喺自由土地政綱上當選，導致南方政治家得出結論，認為脫離聯邦係必要嘅。,D
"呢條問題係關於以下資料。
佢哋問我哋點樣管治呢啲新領土。我答：政府嘅管治方法會根據當地情況同埋個案嘅需要而產生。如果英國可以管治外國土地，美國都可以。如果德國可以管治外國土地，美國都可以。如果佢哋可以監督保護國，美國都可以。點解管理夏威夷比新墨西哥州或加利福尼亞州更加困難？兩個州都有野蠻同外來人口；兩個州喺我哋統治下都比而家嘅菲律賓更加遙遠。
你會唔會通過你嘅投票話美國管治能力已經衰落；一個世紀嘅自治經驗都冇結果？你會唔會通過你嘅投票話你係美國力量同實用常識嘅異教徒？定係你會話我哋係政府嘅血；我哋係統治嘅心；我哋係行政嘅腦同天才？你會唔會記得我哋只係做我哋嘅父親做過嘅嘢——我哋只係將自由嘅帳篷紮得更加向西，更加向南——我哋只係繼續國旗嘅進軍？
—艾伯特·貝弗里奇，《國旗嘅進軍》，印第安納波利斯，1898 年 9 月 16 日
喺《國旗嘅進軍》入面，艾伯特·貝弗里奇支持以下邊項？",民粹主義,同大不列顛開戰,美國嘅憲法改革,建立一個美國海外帝國,D
"呢條問題係關於以下資訊。
「愛、和平同自由嘅法律喺擴展到猶太人、土耳其人同埃及人嘅州份，因為佢哋被視為亞當嘅仔，呢個係荷蘭外在狀態嘅榮耀，所以愛、和平同自由，擴展到喺耶穌基督入面嘅所有人，譴責仇恨、戰爭同奴役。而且因為我哋嘅救世主話，冒犯係唔可能唔嚟，但係禍哉，因為佢哋係嚟自佢，我哋嘅慾望唔係冒犯佢嘅一個細路，無論佢以咩形式、名或稱號出現，無論係長老會、公理會、浸信會或貴格會，但係會好高興喺佢哋入面見到任何上帝嘅嘢，渴望對所有人做我哋渴望所有人對我哋做嘅嘢，呢個係教會同國家嘅真正法律；因為我哋嘅救世主話呢個係法律同先知。
「所以如果呢啲人入面嘅任何一個以愛嚟到我哋面前，我哋嘅良心唔可以對佢哋施加暴力，而係畀佢哋自由出入我哋嘅城鎮同屋企，正如上帝說服我哋嘅良心，因為我哋受上帝同人類嘅法律約束，對所有人行善，對任何人唔行惡。而且呢個係根據我哋城鎮嘅專利同特許狀，以荷蘭共和國嘅名義畀我哋，我哋唔願意侵犯同違反，但係會遵守我哋嘅專利，而且會繼續做你哋嘅謙卑臣民，Vlishing（Flushing，新尼德蘭殖民地嘅一部分）嘅居民。」
—Flushing Remonstrance，1657
以下邊個最準確噉描述咗上述文件嘅寫作背景？",荷蘭西印度公司喺新世界尋求建立一個基於啟蒙原則嘅示範社區；呢份文件係源自呢個使命。,荷蘭西印度公司嘅政策阻礙咗非荷蘭移民喺新尼德蘭定居；呢份文件係試圖使呢個殖民地多元化。,喺 17 世紀，宗教寬容已經成為鄰近嘅新英格蘭殖民地嘅常態；呢份文件係試圖令新阿姆斯特丹達到相同嘅寬容程度。,新尼德蘭殖民地嘅總督彼得·斯圖伊維森特試圖喺新尼德蘭實施一致性，儘管呢個殖民地嘅民族構成多樣化；呢份文件係試圖適應多元化嘅人口。,D
"呢條問題係關於以下資訊。
「作為實現呢個目的嘅方法，我建議你考慮喺密西西比河以西劃出一塊充足嘅區域，唔屬於而家任何州或領土嘅範圍，保證畀印第安部落喺佢哋佔領期間使用。……喺嗰度，佢哋可以喺自己選擇嘅政府統治下得到保障，唔受美國嘅任何控制，除咗為咗喺邊境同各個部落之間維持和平而必要嘅控制。喺嗰度，仁慈嘅人可以努力教佢哋文明嘅藝術。……
「呢次移民係自願嘅，因為強迫原住民放棄佢哋祖先嘅墳墓，喺遙遠嘅土地上尋找家園係殘忍同唔公正嘅。但係佢哋應該清楚知道，如果佢哋仍然喺各州嘅範圍內，佢哋必須服從各州嘅法律。……」
—總統安德魯·傑克遜，1829 年
根據呢段引文，你可以推斷出馬丁·路德·金同其他人在 20 世紀 50 年代嘅民權運動中所做嘅努力？",民權運動並冇通過非暴力方法取得成功。,民權倡導者協調佢哋嘅努力，提高全國對種族隔離嘅認識。,金只專注於結束伯明翰嘅隔離。,金願意妥協佢嘅原則，必要時會成為一個暴力煽動者。,B
"呢條問題係關於以下資料。
喺十六世紀，西班牙派咗一班冒險騎士去探索同征服，喺所有騎士當中，冇一個比埃爾南多·科爾特斯更充滿浪漫主義冒險精神。危險同困難唔係嚇怕佢，反而喺佢眼中好似有種魅力……佢喺墨西哥登陸嘅第一刻就已經諗住要征服佢。當佢見到呢個文明嘅力量，佢都冇放棄自己嘅目標……呢種騎士精神可能會令我哋低估佢作為一個將軍嘅才能，只係將佢當成一個好彩嘅冒險家。但咁樣係唔公平嘅；因為科爾特斯肯定係一個偉大嘅將軍，如果一個可以憑藉自己嘅天才創造資源嚟完成偉大成就嘅人係一個將軍嘅話。喺歷史上，可能冇一個咁龐大嘅事業係用咁唔足夠嘅資源完成嘅……佢召集咗一班有史以來最雜亂無章嘅僱傭兵，佢哋喺同一面旗幟下戰鬥：嚟自古巴同群島嘅冒險家，渴望得到黃金；嚟自祖國嘅貴族，嚟贏取桂冠；……嚟自全國各地嘅野蠻土著部落，佢哋從出世開始就係死敵，佢哋見面只係為咗互相殘殺，同埋為祭祀搵祭品；簡而言之，呢班人種族、語言同利益都唔同，幾乎冇乜共同點。但呢班雜牌軍竟然聚集喺一個營地，被迫屈服於一個男人嘅意志，和睦相處，好似呼吸同一口氣咁，並根據一個共同嘅行動原則行動！
—威廉·希克林·普雷斯科特，《墨西哥征服史》，1843 年
正如普雷斯科特喺上面嘅段落入面講到，科爾特斯軍事成功嘅一個重要原因係以下邊個？",人數優勢,僱傭兵嘅軍事技能優越,利用印第安人之間嘅分歧,有效使用歐洲火炮,C
"呢條問題係關於以下資料。
「我觀察到我哋自己同我哋嘅父輩喺呢個世界嘅世俗權力喺靈性事務上嘅重大同嚴重嘅錯誤。我已經讀咗……主耶穌嘅最後遺囑同遺言好多次，但我喺呢份遺囑入面搵唔到任何一丁點嘅證據表明，如果佢願意接受一個世俗嘅皇冠同政府，佢會喺佢嘅靈性事務同王國嘅事務上伸出佢嘅任何一隻手指嚟行使世俗或世俗嘅權力。因此，世俗國家向人民嘅靈魂強加宗教、崇拜、牧職、誓言（喺宗教同世俗事務中）、什一稅、時間、日子、婚姻同喺聖地埋葬，呢啲行為肯定係違反咗基督耶穌嘅見證……」
羅傑·威廉姆斯，《僱傭牧職並非基督的》，1652 年
根據以上嘅摘錄，羅傑·威廉姆斯喺 1636 年被逐出麻薩諸塞灣殖民地係因為佢主張",政教分離,婦女選舉權,重婚,出口煙草,A
"呢條問題係關於以下資料。
「昨日，1941 年 12 月 7 日——一個將會遺臭萬年的日子——美利堅合眾國突然遭到日本帝國的海軍和空軍蓄意攻擊。美國與該國處於和平狀態，並應日本的請求，仍在與其政府和天皇進行對話，以期維持太平洋和平。事實上，在日本空軍中隊開始轟炸後一小時……日本駐美國大使及其同事向國務卿遞交了一份對最近美國訊息的正式答覆。儘管這份答覆表示繼續現有外交談判似乎沒有用，但它沒有包含任何威脅或戰爭或武裝攻擊的暗示……昨天的襲擊……對美國海軍和軍隊造成了嚴重損失。許多美國人喪生。此外，據報導，美國船隻在公海上遭到魚雷襲擊……作為陸軍和海軍的總司令，我已指示採取一切措施進行防禦。」
富蘭克林·D·羅斯福總統，1941 年 12 月 8 日的廣播講話
以上摘錄中描述的事件最直接的後果是什麼？",持續到 1980 年代的對日本貿易禁運,諾曼底戰役,日裔美國人的拘留,長崎轟炸,C
