根據計劃行為理論，一個人行為意向嘅三個組成部分係：,對行為嘅態度、主觀規範同感知行為控制。,程度嘅喜好或吸引力、信念同行動傾向。,能力水平、動機程度同行為控制程度。,態度強度、社會期望同感知自我效能。,A
1976 年嘅 Tarasoff 判決確立咗：,父母有權查閱同要求修改佢哋仔女嘅學校記錄。,心理學家有「保護」治療客戶嘅預期受害人嘅「責任」。,「80% 規則」係用嚟確定一個甄選測驗或其他就業程序嘅公平性嘅標準。,心理學家有責任舉報懷疑或已知嘅虐待兒童個案。,B
根據一個歧視標準，喺以下邊種情況下可以安全噉假設一個甄選測驗唔會歧視某一個種族群體,冇人喺使用呢個測驗嘅組織申請職位,測驗手冊證明呢個測驗對各種各樣嘅工作都有效,呢個測驗拒絕來自唔同種族群體嘅申請人嘅比例係一樣,對男性同女性員工進行單獨嘅有效性研究係不可行,C
一個 __________ 嘅指標最能夠用嚟判斷員工喺一段長時間內留喺呢份工嘅可能性。,工作滿意度,工作生產力,智力,動機,A
以下邊樣有助於心理治療嘅良好預後,有神經症嘅歷史,依賴,症狀嘅強烈強化,痛苦,D
喺某啲情況下，有人提出遺傳決定咗行為嘅時間同一般性質，但係喺關鍵時間嘅環境經驗決定咗學到嘅特定刺激反應聯繫。呢種學習形式叫做,關鍵學習,成熟,銘印,社會學習,C
喺兒童團體領導力研究中，以下邊項係關於團體行為嘅一個主要發現？,兒童容易適應由獨裁組織轉變為民主組織,獨裁團體中領導者嘅存在或缺席並無分別,放任團體比獨裁團體保持任務導向嘅時間更長,#NAME?,D
對有特定閱讀障礙嘅兒童進行嘅縱向研究顯示,呢啲兒童通常有輕微嘅聽力障礙,呢啲兒童喺成年後通常都達唔到正常嘅閱讀水平,呢啲兒童通常喺運動方面表現出色,閱讀障礙通常伴隨低詞彙量,B
以下邊種變化會係「經典老化模式」嘅特徵，呢個模式係應用於智力心理測驗嘅表現,言語功能保持得相對好，但係喺感知整合能力嘅測試中表現下降,快速組織同整合感知刺激嘅能力下降，而思想靈活性提升,記憶提取機制保持得相對完整，但係遠距離記憶嘅回憶除外,需要短期或主要記憶嘅任務表現出持續下降,A
單靠觸摸就認唔到物件最有可能係邊個部位受損？,延髓,胼胝體,頂葉皮層,腦橋,C
長期增強作用相信喺以下邊樣嘢扮演住關鍵角色？,情緒體驗同表達,飢餓同口渴,性行為,學習同記憶,D
庫爾特·盧因嘅場域理論預測，人類行為係：,更多係由於環境因素，而唔係心理因素。,更多係由於生物因素，而唔係環境因素。,個人自身屬性同環境特徵嘅一個函數。,微系統、中系統同宏系統嘅一個函數。,C
雖然對某啲病人嚟講，同時進行個人同小組治療係有必要嘅，但好多治療師都唔支持咁做。其中一個主要嘅憂慮係,病人一開始喺小組入面，搵到其他支持來源，傾向於過早結束個人治療,病人等到佢哋喺個人治療入面先對喺小組入面發生嘅事作出反應,治療師推薦小組體驗，所以病人嘅篩查程序可能會被忽略,病人用佢兩個治療師嘅說話嚟反駁小組成員對行為改變嘅建議,B
雷特國際表現量表最適合用嚟衡量以下邊類人士嘅智力：,有視力障礙嘅成年人。,兩歲以下嘅兒童。,有聽力障礙嘅兒童。,智障嘅成年人。,C
「呢個講法，『你係自己跌親，但我係俾人推』」最能說明以下邊個？,自我知覺偏差,行為者-觀察者效應,基本歸因偏差,自我監控,B
一位資深心理學家聘請一位初級心理學家進行一項研究。初級心理學家「進行實驗」並協助分析和撰寫結果。當研究提交發表時，職業道德要求初級心理學家,在腳註中獲得認可,列為第一作者,感謝他做得很好,列為作者,D
皮亞傑嘅理論描述認知發展階段 ___________。,只係喺嬰兒期,只係由出生到童年後期,只係由出生到青春期後期,喺成個生命歷程,C
一個細路用緊匙羹嘅方法同佢之前用搖鈴嘅方法好相似。喺皮亞傑嘅理論框架入面，呢個係一個,調節,同化,反應定型,固定動作模式,B
一個 3 歲嘅小朋友第一次去幼稚園。當佢去到佢嘅課室，佢緊緊咁捉住佢媽媽隻手，望住其他小朋友玩。過咗幾分鐘，佢嘅老師氹咗佢一陣，佢開始幫另一個小朋友砌拼圖。根據 Thomas 同 Chess，呢個小朋友係邊種性格類型？,容易相處,難相處,慢熱,有安全感,C
喺以下邊種心理治療中，心理學家嘅自我披露係一種特別推薦同經常應用嘅技巧？,客體關係治療,交易分析,女性主義心理治療,人際關係治療,C
以下邊個詞語係測驗效度嘅最佳同義詞？,真實性,穩定性,可複製性,一致性,A
___________係由腦室入面腦脊髓液異常積聚引起。,脊柱裂,腦膜炎,腦積水,腦炎,C
一個你已經見咗六個月嘅 31 歲客戶嘅媽媽打嚟問佢個仔嘅進度。佢話佢好擔心佢個仔，想知有冇啲咩可以幫到佢。作為一個有道德嘅心理學家，你：,用一般嘅方式建議佢點樣可以幫到佢個仔。,建議佢預約時間，咁你就可以親自同佢傾呢件事。,建議佢同佢個仔一齊嚟佢下次嘅治療。,話佢知你唔可以同佢傾佢個仔嘅情況。,D
用嚟評分 Rorschach 墨跡測驗嘅 Exner 評分系統嘅評分準則類別包括以下所有，除咗：,顏色,流行,內容,位置,A
喺以下所有情況，MRI 都比 CT（電腦斷層掃描）更受歡迎，除了：,探測細小腫瘤,探測頭骨骨折,探測急性腦梗塞,探測白質異常,B
苯二氮卓類藥物必須謹慎使用，因為___________。,佢哋好貴,佢哋可能會導致依賴,佢哋可能會導致粒細胞缺乏症,佢哋從來都冇用,B
西奧多·羅斯福喺細個嗰陣好虛弱同有病，但長大後變成咗一個強壯嘅成年人，仲創造咗「堅強嘅個人主義」呢個詞。佢亦都同「輕聲細語但手持大棒」呢句口號扯上關係。呢個結果係由 _________ 人格理論預測嘅。,阿德勒,羅傑斯,珀爾斯,榮格,A
訓練能力測試係：,紙筆測試，用嚟評估某份工所需嘅能力。,紙筆測試，用嚟評估動機同其他與工作相關嘅態度。,工作樣本，包含一個結構化嘅學習同評估期。,多模式評估技術，用嚟確定現有員工需要接受乜嘢培訓。,C
系統理論認為一組互動組成部分共同構成一個完整嘅組織。以下邊一個家庭系統嘅特性係定義錯誤嘅：,等效性：最終結果係一樣，無論你喺邊度進入系統,整體性：整體大過部分嘅總和,恆定性→系統喺受到破壞時會恢復現狀,正回饋→通過喺現狀中產生偏差嚟破壞恆定性,B
法拉細個嘅時候，佢嘅責任係幫佢阿媽喺廚房做嘢，而佢阿哥同阿爸就負責割草。佢被期望好似佢阿媽咁做家務，而佢阿哥就好似佢阿爸咁做園藝。女權主義治療嘅邊一部分會處理呢啲問題？,自我關係,女權主義客體關係,賦權治療,家庭責任,B
人哋喺特定情況下（例如喺教職員會議、婚禮或餐廳）決定點做嘢係靠邊樣嘢？,啟發法,原型,腳本,生活空間,C
喺比較亞洲同亞裔美國治療客戶同盎格魯客戶時，專家經常指出前者：,傾向於偏好較少指導性嘅治療方法。,較多著重於當下而唔係過去或未來。,喺延遲設定目標時有較好嘅反應。,傾向於將情緒問題表達為身體症狀。,D
對一個 70 歲嘅退休專業人士進行神經心理評估，顯示佢嘅智力低於平均水平，解決問題能力差、詞彙尋找困難、視動協調能力差，而且肯定有記憶力受損。病人對呢啲缺陷嘅認知有限。最有可能嘅診斷係,阿茲海默症型痴呆,類痴呆,科薩科夫綜合症,正常衰老影響,A
要求一個肥胖嘅人限制喺特定情況下先至食嘢，例如喺廚房嘅特定位置喺預先設定嘅特定時間，最能描述為一個,刺激控制,反應控制,自我懲罰,自我監控,D
以下邊樣唔係造成個人喺發展語言技能方面差異嘅因素？,社會環境對語言習得嘅支持差異,聽力受損,非父母早期照顧同教育經歷嘅質素,一個細路環境中嘅特定母語,D
當高中生嘅 GPA 同佢哋每星期花喺學習嘅時間嘅相關性係 ____，呢個意思係大約 15% 嘅 GPA 差異係由花喺學習嘅時間造成。,0.02,0.15,0.39,0.85,C
對運動功能測試（例如 Purdue Pegboard）進行咗大量嘅因子分析研究。一般嚟講，呢啲研究發現,兩個因子，速度同力量，佔咗大部分嘅共同變異,大多數運動功能都可以用智力嚟代表,大多數運動功能嘅相關性好高，形成 2 個單一因子,大多數運動功能都係高度特定,D
理性經濟決策模型係基於以下假設：,決策者會更加重視某些決策嘅成本，多過佢哋決策嘅其他後果。,決策者喺做決定之前，會對所有選擇同佢哋嘅後果有齊全嘅資訊。,個人比群體更擅長做決定，特別係喺壓力情況下。,決策者對可能選擇嘅知識永遠係唔齊全。,B
喺 6 個月嘅每兩星期一次嘅治療同幾次評估同調整治療目標同策略嘅嘗試之後，一個病人喺幾次療程中持續投訴話治療冇幫到佢，而且治療目標都冇達到。心理學家應該,即刻終止治療並將病人轉介去其他地方,討論病人諮詢另一個治療師嘅可能性,將呢個情況當作一個阻抗嘅例子,增加療程嘅頻率,B
以下邊個職業興趣量表唔係同 Holland 嘅職業興趣理論有關？,Kuder 職業興趣調查,Strong 興趣量表,Campbell 興趣與技能調查,自我導向搜尋,A
TYPE II ERROR 係未能拒絕一個錯誤嘅零假設。Power 係唔犯 Type II 錯誤嘅機率，並且受幾個因素影響。以下邊個影響 Power 嘅因素定義錯誤？,樣本量→ Power 會隨住樣本量增加而減少,Alpha→ Power 會隨住 Alpha 水平增加而增加,單尾檢定有較高 Power,隨住群體均值之間嘅差異增加，Power 會增加,A
雖然好少可行咁做，但係心理治療師監察自己服務質素最有效嘅方法係,盡量客觀咁估計自己治療效果嘅成功率,定期同其他治療師諮詢，互相檢討對方嘅個案,聘請顧問檢討治療師進行嘅典型療程嘅錄音,客觀咁檢查佢哋嘅客戶應對問題嘅能力,D
由 Alexander Thomas 同 Stella Chess 提出嘅適應度發展模式描述,競爭適應風格點樣喺建立健康關係嘅發展中共同發揮作用,青少年點樣尋找職業認同嘅方法,氣質風格同環境點樣共同決定後續發展,當父母喺育兒方式上唔同意時，對孩子嘅負面後果,C
一個女客人喺離婚後發現自己嘅財務狀況發生咗巨大變化，佢已經負擔唔起你嘅費用。你嘅責任係,提供一個低收費嘅療程，結束治療關係,幫佢搵其他治療融資來源,確保佢得到所需嘅服務，無論係你提供定其他人提供，費用係佢負擔得起嘅,寫一封終止信，表示當佢再次負擔得起時，你願意恢復治療,C
牙牙學語通常喺大約 4 至 5 個月大開始，最初包括：,所有語言嘅音素。,只係孩子母語嘅音素。,所有語言嘅語素。,孩子聽得最多嘅語素。,A
以下邊樣喺工業界嘅人事甄選入面有最高嘅預測效度？,投射技術,客觀人格清單,人事經理嘅面試,傳記清單,D
長期使用氯丙嗪嘅主要關注係佢可能會導致以下邊樣嘢發展？,急性高血壓危機,嚴重嘅順行性失憶症,遲發性運動障礙,腎毒性,C
呢個研究嘅預期價值。,唔使講真嘅目的，只要用欺騙係合理嘅。,唔使講真嘅目的，除非唔講會對佢哋造成重大嘅心理傷害。,喺佢哋參與後盡快向佢哋講解真嘅目的。,喺佢哋參與後立即向佢哋講解真嘅目的。,C
根據任何工作情況嘅公平理論，人哋會評估自己嘅投入同產出，並將比率同其他員工比較，而低於應得嘅報酬對員工表現嘅影響大於高於應得嘅報酬。程序公正係指乜嘢？,結果嘅公平性,對結果嘅感知,程序嘅公平性,待遇嘅唔一致性,C
喺班杜拉嘅社會學習理論入面，自我強化嘅概念係解釋喺冇外部獎勵嘅情況下點樣,喺冇榜樣嘅情況下都可以學習到社會適當嘅行為,競爭反應會被習得,習得嘅行為會隨時間維持,小朋友可以克服差榜樣嘅負面影響,C
對 Baltes 同佢嘅同事 (1999) 嘅研究進行嘅元分析表明，喺一個組織實施彈性工作時間最有可能對以下邊樣產生最大嘅有益影響？,缺勤,自我評分表現,對工作時間表嘅滿意度,生產力,A
以下邊個講法關於催眠誘導最準確？,對好多客戶嚟講都係有害,容許治療師控制客戶嘅行為,可以由客戶終止,對智力較低嘅客戶嚟講效果較好,C
F-比率嘅分母項會因為以下原因而減細：,減少組內變異性。,增加組內變異性。,增加組間變異性同減少組內變異性。,減少組間變異性同增加組內變異性。,A
關於少數族裔同非少數族裔客戶，心理治療係,對非少數族裔客戶更有效,同樣有效,對少數族裔客戶更有效,當客戶同治療師有相同種族/民族起源時更有效,B
「你嘅一個朋友話：『每次我計劃去旅行，屋企或公司都會有危機，搞到我冇得去。』」假設呢個唔係真，你朋友嘅講法最能說明以下邊樣？,心理抗拒,基本比率謬誤,錯覺相關,基本歸因偏差,C
科爾伯格嘅認知發展理論將以下邊個階段定為性別角色習得嘅最初階段？,性別肯定,性別認同,性別恆定,性別穩定,B
諮詢關係中嘅社會權力分析強調邊兩種權力形式嘅重要性？,獎勵同合法,專家同參照,強制同象徵,專家同資訊,B
精神分析理論指出焦慮源於,陌生人同陌生人比較嘅母親記憶之間嘅不一致,未能解除共生依附,無法應對新情況,防禦機制未能適當地調節興奮,D
一般嚟講，活動量高嘅小朋友傾向於通過以下方式嚟應對壓力,變得焦慮,變得被動,增加非生產性嘅運動活動,變得身體同行為上都具有攻擊性,C
失寫症、失算症、手指失認症同左右混淆係以下邊個病症嘅病徵？,克雅二氏症,愛迪生氏症,格斯特曼氏綜合症,格施溫德氏綜合症,C
參數檢定用於資料係區間或比率嘅情況。T 檢定有 3 種類型；根據你對 T 檢定嘅認識，獨立樣本嘅 T 檢定用於咩？,比較兩個唔相關樣本嘅平均值,比較樣本平均值同一個已知嘅總體平均值,比較兩個相關樣本嘅平均值,用於配對樣本、前後測試,A
根據美國同加拿大心理協會發佈嘅道德守則，如果一個心理學家知道一個同事犯咗一個輕微嘅道德違規，呢個心理學家,必須向 APA 道德委員會舉報呢個違規行為,可以選擇忽視呢個違規行為,必須向州/省執照委員會舉報呢個事件,可以嘗試非正式地解決呢個問題,D
對於一個格式治療師，治療嘅主要目標係幫助客戶：,將而家同佢嘅過去同未來整合埋一齊。,整合自我嘅各個方面。,發展一個「成功身份」。,發展一個「健康嘅生活方式」。,B
喺控制內部效度威脅方面，隨機分配同隨機選擇之間係有啲分別。根據你對呢個主題嘅知識，呢個分別係乜？,分配係你點樣揀人嚟做研究,選擇係佢哋入邊邊組,選擇係你點樣揀人嚟做研究，而分配係佢哋入邊邊組,選擇係增加額外嘅實驗組，而分配係識別喺 EV 上相似嘅受試者並將佢哋分組,C
以下邊個最有可能產生同焦慮症狀相似嘅症狀？,ACTH 缺乏,睾酮過多,愛迪生病,甲狀腺機能亢進,D
根據經驗研究，以下邊種係強迫症同廣場恐懼症嘅最佳心理治療方法？,認知重組,系統性脫敏,提示控制放鬆訓練,現場暴露同反應預防,D
方差分析有唔同嘅形式（因子方差分析、多元方差分析、共變數分析等等）。幾時會用到共變數分析嘅形式？,當有 2 個或以上嘅自變數,當研究有 2 個或以上嘅依變數,當所有受試者都接受所有自變數嘅水平,用嚟調整依變數分數以控制外在變數嘅影響,D
一個唔健康嘅生活方式源自自我中心、競爭嘅目標呢個信念，最符合邊個提出嘅人格理論？,佛洛伊德,榮格,羅傑斯,阿德勒,D
一位叫 Isaac Ibraham 嘅註冊心理學家想擴展佢嘅私人執業。喺咁做嘅時候，佢應該記住，未經邀請嘅親身招攬治療客戶係：,永遠符合道德。,永遠唔符合道德。,只有喺佢哋向潛在客戶提供誤導性或唔準確嘅資訊時先唔符合道德。,喺被招攬嘅個人容易受到剝削或過度影響時唔符合道德。,D
h 前治療客戶。,心理學家在任何情況下都禁止與前治療客戶發生性親密關係。,心理學家在治療結束後至少一年內禁止與前治療客戶發生性親密關係。,心理學家在某些情況下禁止與前治療客戶發生性親密關係（例如，存在被剝削的風險時）。,心理學家不禁止與前治療客戶發生性親密關係。,C
一個組織心理學家最有可能會建議邊個工種使用前廳培訓？,航空公司機師,文字處理員,銷售員,臨床心理學家,A
自我驗證理論預測，一個自尊心低、超重同長期抑鬱嘅丈夫會希望佢老婆：,唔評論佢嘅能力、體重同情緒。,對佢嘅能力、體重同情緒作出中立評論。,確認佢對自己嘅負面評價。,反駁佢對自己嘅負面評價。,C
家庭 A 嘅父母喺一個喊緊嘅嬰兒回應之前會拖好耐。喺家庭 B，一個喊緊嘅嬰兒會即刻得到關注。喺夜晚，兩個家庭都唔會理一個喊緊嘅嬰兒。根據傳統嘅學習理論，預計,對於每個嬰兒，夜晚喊嘅時間長短將取決於喚醒水平,家庭 A 嘅嬰兒夜晚會喊更長時間,家庭 B 嘅嬰兒夜晚會喊更長時間,兩個嬰兒喺任何時候都唔會喊得比另一個多,B
喺一個研究入面，一個社會心理學家畀參與者 1 美元或 20 美元去同潛在參與者講一個悶嘅實驗好有趣。關於認知失調理論同自我知覺理論，以下邊個係真？,認知失調理論預測 1 美元條件嘅參與者之後會報告更鍾意個悶嘅實驗，而自我知覺理論預測 20 美元條件嘅參與者之後會報告更鍾意個悶嘅實驗。,自我知覺理論預測 1 美元條件嘅參與者之後會報告更鍾意個悶嘅實驗，而認知失調理論預測 20 美元條件嘅參與者之後會報告更鍾意個悶嘅實驗。,認知失調理論同自我知覺理論都預測 1 美元條件嘅參與者之後會報告更鍾意個悶嘅實驗多過 20 美元條件嘅參與者。,認知失調理論同自我知覺理論都預測 20 美元條件嘅參與者之後會報告更鍾意個悶嘅實驗多過 1 美元條件嘅參與者。,C
你收到傳票，要求你喺一個證詞中出庭，為你以前嘅一個客戶作證。喺證詞期間，對方律師要求你提供保密嘅客戶資料。你應該：,喺冇法庭命令嘅情況下拒絕提供資料。,喺客戶未簽署放棄權利書之前，主張特權。,如果你認為資料與案件有關，就提供資料。,提供資料，因為喺呢種情況下特權會被放棄。,B
HOUSE 嘅領導途徑目標理論預測，當下屬相信領導者正在幫助他們時，下屬嘅滿足感同動機會最大化。器樂領導風格係點？,同下屬建立支持性嘅關係,將下屬納入決策制定,提供具體指引同明確嘅規則同程序,設定有挑戰性嘅目標同鼓勵更高水平嘅表現,C
以下係提高定性研究設計嘅可靠性同效度嘅方法，除咗：,三角驗證,審核,歸納過程,成員查證,C
喺培訓計劃評估方面，Kirkpatrick（1976）認為_______準則係最重要嘅評估準則，但通常係最難制定，所以係最少用嘅。,學習,行為,反應,結果,D
聾同正常兒童嘅發聲有以下分別：,喺第一年嘅下半年，正常兒童會增加發聲嘅種類，而聾兒童則唔會,喺頭6個月，聾兒童發聲多過正常兒童，之後就少過,正常兒童會廣泛牙牙學語，而聾嬰兒則唔會,喺頭6個月，正常兒童增加發聲範圍多過聾兒童,A
除咗嗅覺之外，所有感官系統嘅傳入感覺路徑都包括,小腦,丘腦,尾狀核,下丘,B
喺邊種研究入面唔會操縱研究同變量只係俾人量度，而唔係俾人操縱？根據你對研究設計同策略嘅知識，揀出正確答案。,準實驗研究,真實驗研究,相關研究,發展研究,C
第一個標準化評估指標係：,史丹福-比奈智力量表,比奈-西蒙智力量表,韋氏成人智力量表,雷文漸進矩陣,B
作為北美印第安人精神健康中心嘅主任兼執業心理學家，以下邊項計劃性工作應該納入你對精神健康護理嘅文化敏感模式？,包括土著準專業人員，包括傳統治療師，佢哋會促進計劃嘅接受度同有效性,確保所有精神健康護理都喺設施嘅場地提供，以維持客觀性同問責制,制定特定嘅臨床護理指引，以主流醫學為模型，從而將客戶融入精神健康護理系統,只聘用有執照、有能力同有效溝通主流精神健康護理嘅提供者,A
教育同心理測驗標準提供,超過 3000 個測驗嘅可靠性同效度數據，以及管理、評分同解讀每個測驗所需嘅最低培訓要求,有關使用測驗同手冊嘅詳細法律要求,評核測驗同手冊嘅準則，以及測驗應該力求達到嘅準則,獲批準嘅測驗同手冊清單,C
你會用所羅門四組設計嚟：,消除延續效應。,減少需求特徵。,評估預測嘅影響。,評估歷史同成熟嘅影響。,C
如果喺同家長嘅考試後討論期間，一位心理學家發現一位兒童嘅新兒科醫生明顯唔知道該兒童有腦損傷嘅病史，而呢個病史對於理解問題情況非常重要，心理學家應該,話俾家長知佢會通知兒科醫生,敦促家長授權佢通知兒科醫生,話俾家長知佢有法律責任通知兒科醫生,話俾家長知通知兒科醫生係佢哋嘅責任,B
生命歷程發展理論，例如巴爾特斯的選擇性優化補償理論，,主要集中喺隨時間推移嘅心理病理學發展,將發展描述為一個增長（得益）同衰退（損失）嘅過程,唔考慮環境對發展嘅影響,以上全部,B
喺人員選拔入面，最有可能用「收件籃」技術嘅係邊種員工？,文員,銷售,管理,秘書,C
伯科維茨（1971）提出咗一個修改版嘅原有挫折-攻擊假說，佢提出挫折會導致攻擊係因為：,採取攻擊行為好大機會會產生想要嘅結果。,環境中有攻擊性嘅線索。,攻擊者有內部控制點。,攻擊目標嘅地位低過攻擊者。,B
一個心理學家喺一份本地報紙刊登咗一個廣告，聲稱可以保證醫好焦慮症。,呢個廣告唔道德，因為心理學家唔可以做廣告,呢個廣告係道德嘅，因為呢個心理學家係一個優秀嘅心理學家,呢個廣告係唔道德嘅，因為佢做出咗誤導性嘅有效性聲稱,呢個廣告係道德嘅，因為即使係心理學家都受到第一修正案嘅保護，保障佢哋嘅言論自由,C
心理學家將連接過去、現在同未來嘅途徑叫做 ___________。,組織過程,發展軌跡,發展方法,理論模型,B
心理學執照考試（EPPP）最能被描述為：,保護公眾免受無能心理學家傷害嘅方法。,心理學家有能力從事專業實務嘅基本知識嘅衡量標準。,專業心理學家工作表現嘅預測指標。,喺心理學家獲得執照之前，判斷佢哋是否需要額外培訓或監督嘅方法。,B
一個大學一年級新生喺佢嘅英文期末考攞到 150 分，數學考試攞到 100 分，化學考試攞到 55 分，歷史考試攞到 30 分。呢啲考試嘅平均分同標準差分別係：英文考試係 125 分同 20 分，數學考試係 90 分同 10 分，化學考試係 45 分同 5 分，歷史考試係 30 分同 5 分。根據呢啲資料，你可以得出結論，呢個年輕人喺邊個考試嘅表現最好？,英文,數學,化學,歷史,C
經典嘅衰老模式係指喺 Wechsler Adult Intelligence Scale-Revised 嘅邊個分測驗下降 2 分？,所有言語分測驗,所有操作分測驗,只有詞彙分測驗,只有積木設計分測驗,B
一對夫婦帶佢哋十歲嘅仔仔去接受治療，係佢哋學校輔導員建議嘅，因為佢哋擔心呢個男仔開始同佢嘅老師爭吵，同佢嘅同學打交。同呢個男仔同佢嘅屋企人傾咗幾次偈之後，你收到學校校長一封信，要求提供有關呢個男仔嘅情況嘅資料，而且呢封信附有男仔父母簽署嘅同意書。作為一個有道德嘅心理學家，你應該：,拒絕向任何除咗有牌心理學家以外嘅人提供記錄。,拒絕向任何除咗呢個男仔嘅父母以外嘅人提供記錄。,只提供你認為同學校關注事項有關嘅資料。,提供你關於呢個男仔同佢屋企人嘅完整檔案嘅影印本。,C
以下邊個係雙重束縛訊息嘅例子？,一個爸爸同佢個仔講「我真係希望你今晚可以同我哋去睇戲」，但佢嘅語氣同姿勢係唔希望咁樣,一個媽媽同佢個女講「做得好」，當個女跌咗個餐碟整爛咗,一個老師同佢個學生講「如果你想嘅話可以咁做，但你會惹麻煩」,一個老師同佢個學生講「如果你想嘅話可以咁做，但我希望你唔好咁做」,A
關於學童嘅成就同焦慮之間嘅關係，睇嚟係,輕微焦慮嘅小朋友比焦慮程度高嘅小朋友有較好嘅成就,無焦慮嘅小朋友比輕微焦慮嘅小朋友有較好嘅成就,某啲焦慮通常有助學習，而只有少數學習者會去到一個臨界點，過咗呢個臨界點，焦慮就會阻礙學習,無系統嘅關係；焦慮測量對預測成就無幫助,A
母親喺懷孕期間嘅情緒狀態,可以影響胎兒嘅活動水平同出生體重等變數,會令胎兒產生即時嘅情緒反應,對胎兒冇明顯影響,可能決定咗個細路嘅主要情緒傾向,A
一個認到需要改變某啲行為但表現出猶豫嘅人最有可能處於邊個改變階段？,前思考階段,指示階段,思考階段,維持階段,C
以下邊個正確噉完成呢個類比：「視覺對聽覺係,頂葉對顳葉。」,枕葉對頂葉。」,額葉對枕葉。」,枕葉對顳葉。」,D
Ryan 醫生係一個喺小鎮嘅心理治療師。佢收到一個男人嘅電話，佢哋喺幾年前有過性關係。呢段關係只係維持咗三個月，而且和平分手。而家呢個男人已經結婚，而且遇到咗同佢哋過去嘅關係無關嘅問題。佢打電話嚟問吓可唔可以開始接受 Ryan 醫生嘅治療。Ryan 醫生應該：,如果佢確定佢哋過去嘅關係唔會影響佢嘅客觀性，先至見呢個男人。,如果佢哋嘅關係喺兩年以上前結束，而且佢確定呢段關係唔會影響佢嘅客觀性，先至見呢個男人。,見呢個男人，但係喺開始治療之前同佢討論潛在嘅衝突。,將呢個男人轉介畀佢嘅同事。,D
當道德責任同法律要求有衝突時，一位心理學家通常應該：,選擇符合道德責任嘅行動方針。,選擇符合法律要求嘅行動方針。,嘗試解決衝突，但喺唔能夠解決時遵守法律要求。,嘗試解決衝突，但喺唔能夠解決時遵守道德責任。,C
以下邊個講法唔係關於傳統研究同計劃評估之間嘅分別？,計劃評估問題通常係透過一個計劃嘅員工同持份者嘅需要嚟確定，而傳統研究問題係由研究員利用以前嘅現有研究嚟確定。,計劃評估使用獨特嘅定量同定性方法嚟收集數據。呢啲方法同傳統研究用嘅方法唔同。,傳統研究同計劃評估有唔同嘅目的。傳統研究旨在測試現有理論同發現可以推廣嘅知識，而計劃評估旨在收集對及時決策制定重要嘅信息。,傳統研究同計劃評估都可以結合嚴謹同系統嘅數據收集方法嚟達到佢哋嘅目的。,B
14 歲嘅 Alice 肯定所有人都望住佢，因為佢塊額頭中間生咗粒好大嘅暗瘡。根據 Elkind (1967)，Alice 嘅信念係：,自我意識情緒,「個人寓言」,社會參照,「想像中嘅觀眾」,D
根據美國同加拿大心理協會發佈嘅道德守則，參與法醫活動嘅心理學家應該避免誤導證詞或報告，方法係,以試探性嘅用詞陳述結論,如果佢哋同其中一方有過 2 次專業關係，就拒絕作證,提供心理測量資訊,承認佢哋嘅數據或結論嘅限制,D
以下邊個講法同投射假說最相關？,社會功能係心理功能嘅反映,心理功能係社會功能嘅反映,使用投射嘅防禦機制係將衝動「投射」到環境中嘅徵兆,一個個人詮釋模稜兩可嘅情況嘅方式會反映心理功能嘅內在方面,D
多元文化輔導培訓嘅本土化方法通常係基於以下原因而提倡,難以獲取大量文化群體嘅知識,培訓課程嘅服務範圍內有好多特定文化群體嘅成員,需要關注每個個別客戶嘅個人同文化意義,需要以相似嘅方式睇待文化上唔同嘅群體,C
邊個概念同階段根據皮亞傑嘅認知發展理論係配對得啱？,中心化—具體運算階段,自我中心—感覺運動階段,假設演繹推理—形式運算階段,物體恆存—前運算階段,C
當受到適度懲罰時，一個適度強度嘅工具性反應會,被消除,被加強,被抑制,保持不變,C
一個十歲嘅男仔，用紙筆智力測驗測試，得到 130 嘅智商分數。兩年後，佢用同一個測驗嘅另一個版本進行測試。最有可能喺第二次測試得到嘅分數係,大過 130,細過 130,130,130，但係有唔同嘅子測驗分數,B
你的客戶正在緩刑期，而你持續的治療是其緩刑的條件。他通知你，他希望終止治療。你應該 ___________。,通知你客戶的緩刑官,堅持讓你的客戶繼續接受治療,同意終止，因為你的客戶有自由選擇的權利,討論在不通知其緩刑官的情況下終止治療的可能後果和法律後果,D
____________提供咗由 Luria (1980) 識別嘅四種認知能力嘅資訊，即係計劃、注意力、同時處理同埋順序處理。,Slosson 智力測驗初級,認知評估系統,Kuhlman-Anderson 測驗,Woodcock Johnson III,B
以下邊個講法最能描述短期記憶？,佢只處理原始感官數據,佢嘅容量受呈現嘅項目數量同形式限制,佢比較唔受干擾影響,佢係感官資訊處理嘅初始層次,B
脊髓喺 ________ 水平受傷最有可能導致四肢癱瘓。,腰椎,骶椎,頸椎,胸椎,C
雖然喺老化期間智力下降嘅性質同程度未有明確確定，但一個一致嘅發現係,問題解決能力提升,言語流暢度提升,詞彙量下降,反應時間提升,D
