"一個業主將佢物業嘅按揭畀咗佢朋友，用嚟確保朋友借畀業主 100,000 美元嘅貸款。然後，業主將物業嘅按揭畀咗一個投資者，用嚟確保投資者借畀業主 80,000 美元嘅貸款。然後，朋友記錄咗佢嘅按揭。然後，業主將物業嘅按揭畀咗銀行，用嚟確保銀行借畀業主 50,000 美元嘅貸款。然後，投資者記錄咗。然後，銀行記錄咗。業主失業，無法支付物業嘅按揭。喺一個朋友、投資者同銀行都係當事人嘅拍賣程序中，物業以 160,000 美元賣出。呢個司法管轄區嘅記錄法規規定「除非記錄在案，否則所有影響土地所有權嘅書面文件對其後支付價值且未收到通知嘅購買者無效。」如果有嘅話，朋友應該得到幾多錢？",0.00 美元,"30,000.00 美元","80,000.00 美元","100,000.00 美元",C
一個買家同一個賣家簽咗份合約買一塊地。份合約喺2006年5月1號簽，而交收日期就定喺2006年6月15號。塊地喺一個有以下法例嘅司法管轄區：時效法規 - 「追討土地擁有權嘅訴訟必須喺原因發生後二十一年（21）內提出，但如果一個喺原因發生時有權提出訴訟嘅人喺未成年（21歲以下）或精神失常，咁呢個訴訟必須喺呢個無行為能力被解除後十年（10）內提出。」呢個法例喺1930年喺呢個司法管轄區頒布。呢塊地喺1960年由一個牧場主擁有。喺1960年9月1號，呢個牧場主死咗，冇立遺囑，佢個侄仔係佢唯一嘅繼承人。佢個侄仔喺1954年10月1號出世。另外，仲有份由呢個牧場主嘅管理人喺1960年11月1號簽發畀賣家嘅契據，賣家喺同一日登記咗呢份契據。喺佢嘅產權調查期間，買家得知呢個管理人從未攞到任何許可證去賣呢塊地；而且佢（呢個管理人）從未正式收到任何法院對呢個牧場主遺產管理嘅批准。此外，買家查明賣家喺1960年11月1號開始擁有呢塊地。假設冇其他額外事實，買家應該被告知賣家喺以下時間成為或將會成為呢塊地嘅擁有者,1960年11月1號。,1981年11月12號。,1985年10月1號。,當佢個侄仔死咗。,C
"4月10日，一個高爾夫球場嘅業主同一個園丁達成口頭協議，園丁承諾喺高爾夫球場嘅18個洞度安裝所有新嘅灑水器噴頭。作為回報，業主承諾喺工作完成後向園丁支付2,400美元。由於高爾夫球錦標賽定於4月20日至21日週末舉行，園丁同意最遲喺4月19日前更換所有灑水器噴頭。喺接受工作之前，園丁已經檢查咗高爾夫球場，並確定需要更換240個灑水器噴頭。到4月14日，園丁已經喺18洞高爾夫球場嘅頭六個洞安裝咗80個新嘅灑水器噴頭。然而，嗰個下晝，業主得知園丁喺4月12日被裁定破產，所以佢通知園丁停止工作。第二日，業主聘請咗一個園藝師以每頭8美元嘅價格完成安裝工作。園藝師安裝咗剩餘嘅160個灑水器噴頭，並喺4月19日完成工作。儘管做咗合理嘅努力，園丁喺呢段時間內都搵唔到任何有報酬嘅工作。此外，園丁申請失業救濟嘅申請同時被拒絕。如果發現以下邊個講法係真，邊個講法會為業主提供合法合理嘅理由解僱園丁？",園丁喺4月12日被裁定破產。,園丁喺被解僱時只完成咗33%嘅安裝工作。,業主同園丁之間嘅合約並唔係書面形式。,發現園丁安裝嘅一半灑水器噴頭有缺陷，而園丁拒絕更換灑水器噴頭。,D
一個被告喺佢新嘅秘書工作嘅第一日，佢嘅老闆叫佢入佢間辦公室。個老闆直接建議如果被告唔同佢約會，佢會喺一個禮拜後炒咗佢。喺嗰個禮拜嘅餘下時間，個老闆每日都向被告提出佢嘅要求，而被告都拒絕合作。喺嗰個禮拜嘅最後一日，當個老闆叫被告入佢間辦公室，並再次嘗試向佢施壓，要佢同佢約會時，被告用一個巨型訂書機將佢打暈，並將佢勒死。被告被控謀殺。根據以下法規，州政府喺審訊中依賴惡意推定：「當殺害他人的行為被證明時，應推定有預謀的惡意，而負擔應落在實施殺戮的一方，以證明不存在惡意。」如果被告被判一級謀殺罪，並以上述法規為由對她的定罪提出質疑，她上訴時將會,勝訴，因為該法規違憲。,勝訴，因為該法規違反適當程序。,敗訴，因為她未能推翻推定。,敗訴，因為推定可以被推翻。,B
一個頭髮紅色嘅大男人打劫咗一間酒舖。之後，一個被告被捕並被控告武裝搶劫。喺被告嘅審訊中，幾個目擊證人作證話佢哋見到一個頭髮紅色嘅大男人攞咗支槍出嚟，打劫咗酒舖嘅老闆。被告喺審訊時係剃咗頭嘅。檢察官叫咗個懲教署職員作證，話被告喺第一次被帶返監獄時係頭髮紅色。被告嘅律師提出反對。審訊法官應該裁定懲教署職員嘅證詞,可以接納，作為先前嘅辨認。,可以接納，用嚟澄清證人證詞中嘅差異。,唔可以接納，因為係傳聞證據，唔喺任何公認嘅例外情況之內。,唔可以接納，因為係意見證據。,B
一個原告，一個管理培訓生，對佢嘅僱主提出性歧視訴訟，指控佢哋不當終止佢嘅僱傭。喺審訊期間，原告準備作證，話公司嘅一個清潔工同佢講，佢聽到佢嘅主管對其他男同事講佢嘅時候話：「令佢難過啲。可能佢就會返屋企，返佢應該返嘅地方。」原告建議嘅證詞係咪可以接納？,唔可以，因為清潔工嘅講法係傳聞，唔喺任何例外情況之內。,唔可以，因為清潔工同主管嘅講法都係傳聞，唔喺任何例外情況之內。,可以，因為清潔工嘅講法係一個現時感官印象，而主管嘅講法係佢當時心境嘅一個講法。,可以，因為清潔工同主管嘅講法都係關於佢哋職責範圍內嘅事嘅講法。,A
一對夫婦結婚，四個月後，佢哋想離婚。不過，佢哋結婚嗰個州規定，一對夫婦必須喺嗰個州居住至少 12 個月先可以離婚。喺一宗由該對夫婦提出，挑戰該州離婚法居住要求合憲性嘅訴訟中，法庭最有可能會宣布該條款,合憲，因為該要求促進咗一個令人信服嘅州利益。,合憲，因為呢個係州行動嘅範圍之內。,違憲，因為呢個構成咗對平等保護條款嘅侵犯。,違憲，因為呢個構成咗對美國憲法第四條第二款特權同豁免條款嘅侵犯。,A
總統可以喺參議院嘅建議同同意下任命以下邊個職位？,大使,公使同領事,最高法院法官,以上全部,D
一個因為婚姻問題情緒激動嘅男人自願入住一間私人醫療機構接受治療。州法規定，如果佢嘗試違反醫療建議離開，醫院可以扣留佢 72 小時，同時嘗試說服佢留低。喺逗留期間，佢話俾佢嘅醫療服務提供者知佢非常嬲佢老婆，佢老婆同另一個男人住埋一齊，佢想傷害佢老婆。儘管知道呢件事，醫院仍然向佢發出一張無限制嘅週末通行證。當佢出院後，佢槍殺咗佢老婆。呢個男人嘅仔女控告間醫院疏忽。間醫院提出駁回動議，主要係因為死者同佢哋之間冇私密關係，佢哋亦冇責任對佢負責任。法庭會唔會批准駁回動議？,唔會，因為醫院對釋放佢哋知道或應該知道對第三者構成不合理危險嘅病人負有嚴格責任。,唔會，因為醫生同住院病人之間嘅特殊關係同控制權要求醫生盡應有嘅小心，以防止對他人造成可預見嘅危險。,會，因為冇責任控制其他人嘅行為以防止佢哋傷害他人。,會，因為第三方嘅介入行為係無法預見嘅，唔會導致責任。,B
一個被告因郵件詐騙而被起訴。喺審訊期間，被告要求將所有證人趕出法庭，而法庭批准咗呢個動議。政府任命調查嘅 FBI 探員做佢哋嘅指定代表。被告得知呢個探員會喺審訊期間作證後，要求將呢個探員都趕出法庭。被告嘅動議應該被批准嗎？,唔應該，只要政府可以證明呢個探員嘅存在對佢哋嘅案件提出係必要嘅。,唔應該，因為政府有權令佢哋嘅指定代表喺成個審訊期間留喺法庭。,應該，因為呢個探員嘅證詞可能會受到其他證人嘅證詞影響。,應該，因為被告有權將所有可能被傳喚作政府證人嘅人趕走。,B
"國土安全部長管理和執行移民法。8 U.S.C. Â§ 1103(a)(1)。部長有酌情權實施「暫緩遣返」，暫時推遲驅逐某些群體的無證移民。由於現在有 1,130 萬人非法居留，部長實施了一項名為兒童抵美暫緩遣返行動（DACA）的計劃。該計劃將那些兒童時期來到美國、符合某些資格標準並通過背景調查的個人的遣返推遲兩年。墨西哥邊境附近一個縣的警長起訴部長，聲稱該政策會增加犯罪並耗盡他所在縣的資源。美國地方法院以缺乏訴訟資格為由駁回了警長的訴訟。在提出上訴時，美國巡迴上訴法院可能會確認駁回決定嗎？",會，因為警長強調了一個推測性的可能性，即他的辦公室可能會在某個未定義的未來時間出現資金短缺和更多執法問題。,會，因為警長作為行政部門的一部分，在法律上沒有資格對行政部門提出訴訟。,不會，因為任何人都可以在行政部門試圖將自己的意見立法為現有法律時提出異議。,不會，因為警長的縣靠近邊境，並且該政策實際上會導致更多移民湧入。,A
一個業主係一塊土地嘅業權人，塊土地上面有一間工作室。業主將塊地同埋上面嘅建築物租畀一個租戶，租期係七年，由 2001 年 8 月 1 號開始，到 2008 年 7 月 31 號午夜結束。租約包含以下條款：「（1）租戶承諾唔會喺未經業主同意嘅情況下轉讓租賃物業。」租約過咗三年之後，租戶喺未經業主同意嘅情況下，將租期剩餘嘅全部時間轉讓畀一個舞蹈導師，舞蹈導師即刻接管咗租賃物業。業主接受咗舞蹈導師嘅租金。然後喺 2005 年，舞蹈導師將佢嘅租賃權益轉讓畀一個瑜伽導師，瑜伽導師接管咗物業。假設喺呢條問題入面，業主喺得知舞蹈導師將租賃權益轉讓畀瑜伽導師之後，向舞蹈導師提出訴訟，要求宣告轉讓無效。業主最有可能,成功，因為最初嘅租賃協議禁止轉讓。,成功，因為禁止轉讓嘅承諾唔會跟隨土地。,唔會成功，因為根據 Dumpor's Case 嘅規則，如果業主同意一次轉讓，佢就放棄咗避免未來轉讓嘅權利。,唔會成功，因為舞蹈導師同業主之間嘅產業關係喺佢將租賃權益轉讓畀瑜伽導師嗰陣終止咗。,C
一個現任市長競選連任。喺佢其中一個對手嘅競選演講入面，佢聲稱呢個市長曾經向一個妓女求歡。一個負責報導呢場選舉嘅電視記者喺對手發表呢個言論嘅時候在场。佢喺自己嘅筆記簿入面記錄咗對手關於呢個市長嘅言論。令人震驚嘅係，呢個對手喺選舉入面擊敗咗呢個市長。好多民意調查員將呢個市長嘅落敗歸咎於佢嘅道德品格問題，因為對手嘅抹黑運動將呢個市長描繪成一個嫖客。喺選舉之後，呢個市長以對手聲稱佢「曾經向一個妓女求歡」為由，控告呢個對手誹謗。喺審訊入面，呢個市長傳召呢個電視記者作證，講述佢對呢個對手喺呢個電視記者出席嘅競選演講入面所講嘅嘢嘅回憶。呢個電視記者嘅證詞係,可接納，因為呢個電視記者以佢嘅業務身份記錄咗呢個對手嘅言論。,可接納，因為呢個電視記者對呢個對手嘅言論有第一手資料。,不可接納，因為筆記簿入面嘅記錄係最好嘅證據。,不可接納，因為呢啲係傳聞，唔喺任何公認嘅例外情況之內。,B
Doug Dogman 養咗一隻名叫 Rover 嘅金毛尋回犬。Rover 係一隻乖同友善嘅狗，佢好鍾意跑同追車，但從來都冇傷害過人。喺一個天黑咗但街燈未開嘅夜晚，Rover 喺街度追車，而 85 歲嘅 Ginny Grandmother 為咗避開隻狗而扭軚。喺扭軚嘅時候，Ginny 撞到一架泊咗喺路邊嘅車，仲整親咗個頭。如果 Ginny 用嚴格責任理論對 Doug Dogman 提起訴訟，法庭好可能會判,Ginny 勝訴，因為 Doug 隻狗係 Ginny 受傷嘅事實原因。,Doug 勝訴，因為金毛尋回犬係一種馴養動物。,Doug 勝訴，除非有法例或條例禁止喺公眾街道放生狗隻。,Doug 勝訴，因為對狗隻嘅嚴格責任規則唔會包括唔會表現出惡意傾向嘅狗。,D
一日，一個11歲嘅男仔放學返屋企，衣領有紅色唇膏漬。當男仔嘅媽媽問起唇膏漬，男仔話佢嘅老師錫咗佢。之後，媽媽聯絡咗警方，警方隨後進行調查並拘捕咗老師，控告佢兩項兒童猥褻重罪。根據州法律，安排咗一場預審。喺男仔被傳喚喺預審作證之後，檢控方提出咗一項動議，要求喺男仔出庭期間將老師趕出法庭。呢項動議有兒童心理學家嘅支持宣誓書，聲稱將男仔同老師安排喺同一間房會對聲稱嘅受害人造成無法彌補嘅情緒同心理傷害。法官應該,拒絕呢項動議，因為審前程序係審訊嘅早期階段，而被告喺審訊嘅每個階段都有憲法賦予嘅對質權利。,拒絕呢項動議，因為將老師趕出法庭會對獲得有效辯護律師協助造成偏見影響。,批准呢項動議，因為儘管老師唔喺法庭，但老師嘅律師仍然有機會對證人進行盤問。,批准呢項動議，因為第六修正案嘅對質條款唔要求喺預審時進行盤問。,D
一個賣家將佢塊地嘅東面三分之二賣咗俾一個買家，買家好快就喺嗰度起咗間屋。一年後，買家由佢間屋開咗條路穿過賣家保留嘅土地去到一條挨住賣家土地西面邊界嘅路。賣家企喺度睇住買家開路，但冇提出反對。呢條路對買家使用佢塊地好方便，買家每日都用咗佢幾個月。呢條路對任何人嚟講都好明顯。最近，賣家喺條路上面整咗個障礙物。買家依家提出訴訟要求移除障礙物。買家最有可能成功嘅理論係,買家有必要通行權。呢個會取決於法院對使用鋪設嘅感覺。,買家有暗示通行權。呢個會取決於便利性是否足夠強以達到「合理必要」。,買家有取得時效通行權。呢個會取決於佢喺障礙物豎立之前使用呢條路嘅時間長度。,買家有明示通行權。,B
一個州實施咗一項逃逸條例，規定離開事故現場係一種罪行。一個下晝，一個 9 歲嘅受害者喺街上騎緊佢嘅單車。當受害者轉入南行線時，佢嘅單車俾被告駕駛嘅一架車撞到。受害者俾撞跌咗落單車，跌咗落街邊嘅行人路上。雖然受害者受咗啲輕微擦傷同瘀傷，但係佢冇受重傷。喺事故發生後，被告駕駛嘅車就飛車走咗。但係，幾分鐘後，一架拖頭貨車喺受害者瞓緊嘅地方大約 30 呎嘅地方撞到一架車嘅車尾。架車幾乎即刻著火，因為佢嘅油缸爆炸咗。受害者俾著火嘅殘骸吞噬咗，死咗。如果被告俾人控告非故意殺人罪，被告應該被判,有罪，因為佢違反咗佢嘅法定責任，非法離開咗事故現場。,有罪，因為佢冇向受害者提供援助，會令被告對受害者嘅死亡負有刑事責任。,無罪，因為喺呢啲情況下，佢冇向受害者提供援助唔可以成為對受害者嘅死亡負上刑事責任嘅依據。,無罪，因為佢嘅行為同受害者嘅死亡之間冇足夠嘅因果關係，唔可以負上刑事責任。,D
一對已婚夫婦簽咗一份合約賣佢哋嘅屋，喺合約入面佢哋聲稱佢哋唔知道間屋有任何結構缺陷。喺成交日期之前，買家喺壁爐附近天花板嘅一個角落發現油漆剝落同埋石膏侵蝕。佢哋仲喺地下室嘅內牆發現水漬。賣家解釋話呢啲係舊問題，已經整好咗，佢哋只係冇時間做美化維修同油漆。各方去咗成交，完成咗交易。喺佢哋搬入間屋嘅第一個星期，買家喺佢哋嘅地下室發現一個虛擬嘅水窪，佢哋對住壁爐附近角落嘅位置發現水湧入嚟。佢哋請咗一個承包商，承包商話需要進行廣泛嘅結構維修。佢哋以欺詐、虛假陳述同埋隱含嘅宜居保證為由起訴賣家，佢哋要求賠償維修物業嘅費用。佢哋對賣家嘅訴訟有冇效？,冇，因為事實唔表明賣家有欺騙意圖。,冇，因為買家必須永遠以「原樣」狀態購買二手屋，根據買者自負原則，佢哋承擔任何隱藏缺陷嘅風險。,有，證據表明賣家明知故犯地對重大事實作出虛假陳述，誘使買家依賴呢啲陳述並購買物業。,有，賣家違反咗銷售合約，必須賠償損失。,C
一個原告喺原告同被告雙方居住嘅州份嘅法院告咗一個被告。原告只係聲稱根據聯邦法規提起訴訟，儘管州法律有類似嘅訴訟原因。聯邦法規規定，根據該法規嘅訴訟可以在任何有管轄權嘅法院提出。該法規尚未得到任何聯邦法院嘅解釋。州法院是否應該審理此案？,唔應該，因為根據聯邦法律提起嘅案件必須喺聯邦法院審理。,唔應該，因為州法院必須喺聯邦法院決定聯邦問題之前，喺根據聯邦法律提起嘅案件中迴避。,應該，因為州法院唔可以歧視根據聯邦法律提起嘅案件。,應該，因為由於冇公民身份差異，各方唔可以在聯邦法院提起訴訟。,C
以下邊種規範唔會喺嚴格審查標準下進行審查？,性別,州際旅行,私隱,外國人身份,A
一個州係唯一一個對瀝青鈾礦開採徵稅嘅州。呢種黑色礦物由大量嘅瀝青鈾礦組成，並含有鐳，呢種鐳係鈾嘅主要礦石來源。瀝青鈾礦中亦發現咗極少量嘅鈈。呢一點特別重要，因為鈈會通過釋放氦原子核而緩慢衰變形成鈾 235，而鈾 235 可以用慢中子裂變產生原子能。因此，瀝青鈾礦對成個國家嘅經濟至關重要。國會最近頒布咗一項法令，禁止任何州對瀝青鈾礦開採徵稅。由於瀝青鈾礦並未喺任何其他州開採，因此呢項聯邦立法只影響咗呢個州。因此，喺實際操作中，呢項聯邦法律只限制咗呢個州嘅徵稅權力。根據憲法同呢項聯邦法律，呢個州對瀝青鈾礦徵收嘅開採稅最有可能係,無效，因為當國會行使對州際商業嘅完全權力時，至高條款會使唔一致嘅州行動無效。,無效，因為國會可以利用其一般福利權力禁止其認為對整個國家有害嘅州立法。,有效，因為國會無權干預州嘅徵稅政策。,有效，因為國會唔可以制定一項將一個州置於與其他州不平等地位嘅法律。,A
Wendy Wholesaler 賣咗啲商品俾 Roberta Retailer。雙方發生咗爭議，Roberta 嘗試證明 Wendy 係一個「商人」，而唔係一個「臨時一方」。以下邊個因素最唔重要，用嚟證明 Wendy 嘅「商人」身份？,Wendy係一個批發商，而唔係零售商。,Wendy 處理賣俾 Roberta 嘅商品。,Wendy 自稱係賣俾 Roberta 嘅商品嘅專家。,Wendy 每年賣少過 10 個單位俾 Roberta。,A
"一個電單車收藏家同佢朋友識咗好多年。呢個收藏家寄咗封信畀佢朋友，話：「我願意以 4,000 美元賣我架最舊嘅電單車畀你。」佢朋友寄咗封電郵畀呢個收藏家，話：「我接受你嘅提議。」呢個收藏家有 3 架電單車：1985 年款、1987 年款同 1992 年款。佢朋友唔知 1985 年款電單車，而呢架就係呢個收藏家打算賣嘅。呢個收藏家唔知佢朋友打算買 1987 年款。當呢個收藏家提供 1985 年款電單車時，佢朋友拒絕接受。喺違反合約訴訟入面，呢個朋友有冇可能勝訴？",唔會，因為佢朋友冇進一步查詢「最舊嘅電單車」呢個詞組嘅意思，佢朋友承擔咗誤會嘅風險。,唔會，因為佢朋友同呢個收藏家都冇理由知道對方對「最舊嘅電單車」呢個詞組嘅理解。,會，只要一個喺佢朋友立場嘅合理人都會認為呢封信係指 1987 年款。,會，因為佢朋友冇理由知道呢個收藏家嘅意思，而呢個收藏家可以透過更小心嘅起草嚟避免混淆。,B
一個男人向放債人借錢，並將自己擁有嘅土地抵押以確保還清貸款。喺佢未完全還清貸款之前，呢個男人將土地轉讓畀一個投資者，呢個投資者明確承擔咗呢筆貸款。借據同抵押並冇包含到期出售條款。喺呢個投資者已經償還咗呢筆貸款嘅幾期之後，佢拖欠咗兩期還款。放債人通知咗呢個男人同呢個投資者佢打算根據借據同抵押嘅條款加速呢筆貸款，除非喺 60 日內糾正拖欠。當呢個男人同呢個投資者都冇做出所需嘅還款時，放債人加速咗呢筆貸款並啟動咗法拍程序，將呢個男人同呢個投資者都列為被告。法拍導致咗虧空。放債人只對呢個男人尋求咗虧空判決，因為呢個投資者喺呢段期間已經破產。法庭可能會認定呢個男人對虧空負有責任嗎？,唔會，因為呢個投資者明確承擔咗呢筆貸款，所以呢個男人已經唔使承擔責任。,唔會，因為放債人必須首先尋求對呢個投資者做出虧空判決。,會，因為即使喺承擔之後，呢個男人仍然作為呢個投資者嘅擔保人承擔責任，除非放債人解除責任。,會，因為借據同抵押並冇包含到期出售條款。,C
舉行咗一場遊行，目的係引起注意，少數族裔仍然被剝奪選舉權。一份國會報告顯示，喺國家嘅某啲地區，只有 42% 符合投票資格嘅少數族裔實際上已經登記。報告仲指出，某些州份有居住法，限制一個人嘅投票權。因此，國會頒布咗一項法規，規定任何剝奪少數族裔投票權嘅法律都應被視為違憲。呢項聯邦法規最有可能喺以下邊項憲法條款下得到維持？,第十三條修正案。,第十四條修正案。,第十五條修正案。,第二十條修正案。,C
"一個州最近頒佈咗一條法令，要求所有同州政府做生意嘅建築公司（一般定義為向州政府、其機構或細分機構賣貨或提供服務嘅公司）遵守以下規定：
- 呢啲公司必須只向喺州內註冊嘅保險公司購買保險，從而受州保險專員監管；
- 喺聘請任何非技術勞工從事州政府業務時，必須優先考慮州公民；
- 非居民外國人將被禁止從事任何與州相關嘅業務活動；
- 為州政府建造嘅所有建築物必須有由黃色淤泥或只喺州內發現嘅黏土沉積物組成嘅土坯屋頂。
擬議法令嘅序言聲稱其條款將確保：
- 對所有與州政府做生意嘅人負責任嘅保險保障；
- 構成州勞動力嘅公民生活水平提高；
- 州政府支出盡可能低；
- 所有新州立建築物都有美麗、統一嘅美學裝飾。
如果州法規因違反商業條款而受到攻擊，以下邊個講法最準確？",該法規係州政府行使警察權力嘅有效行使，以立法保護其公民嘅健康、安全、道德同福利。,該法規屬於《第十修正案》項下嘅保留權力。,如果存在非歧視性嘅合理替代方案可供使用以服務於合法嘅地方利益，則該法規應被宣告無效。,該法規只有喺聯邦政府之前未曾「佔領」呢個領域時，先係州行動嘅有效行使。,C
國會頒布咗一項對汽車銷售徵稅嘅法令。喺同一條法律嘅不可分割部分，稅收嘅全部收益將持續撥歸教育基金，用於直接支付教育基金。教育基金致力於教育人們了解大眾運輸作為汽車替代品嘅重要性，該基金認為汽車係主要嘅污染源。作為憲法法律問題，以下邊個關於持續聯邦撥款給教育基金嘅講法最準確？,呢個係合憲嘅，因為國會可以合理地認為，對呢間特定博物館嘅呢種補貼將有利於全國嘅文化生活。,呢個係合憲嘅，因為國會可以證明呢種補貼同一個合法嘅公共利益有合理嘅關聯。,呢個係違憲嘅，因為佢唔係按公平嘅基礎分配喺各個州之間。,呢個係違憲嘅，因為佢只促進咗對潔淨空氣感興趣嘅人嘅福利。,A
一個熱氣球旅遊公司喺一個高爾夫球場附近經營。呢間公司嘅物業同高爾夫球場之間隔住一條圍欄，而公司喺圍欄上面貼咗啲告示警告人唔好入佢哋嘅物業，因為有熱氣球降落嘅危險。高爾夫球場上面有一個高爾夫球手打咗一球失誤波去咗呢間公司嘅物業，佢無視咗啲警告標誌，仲跳過咗條圍欄去攞返佢個高爾夫球。差唔多同一時間，呢間公司嘅一個熱氣球出現咗機械問題，為咗避免撞毀，佢哋要緊急降落。呢個熱氣球喺降落嗰陣失控，撞到呢個高爾夫球手，令佢受傷。呢個司法管轄區已經裁定熱氣球係一項異常危險嘅活動。喺呢個高爾夫球手對呢間公司嘅訴訟入面，呢間公司有冇任何肯定抗辯？,冇，因為呢個熱氣球喺撞到呢個高爾夫球手嗰陣係失控嘅。,冇，因為呢間公司從事緊一項異常危險嘅活動。,有，因為呢個熱氣球降落係為咗避免撞毀。,有，因為呢個高爾夫球手係自己承擔風險，擅自進入呢間公司嘅物業。,D
一個貨車司機喺高速公路疏忽噉轉線，冇檢查清楚係咪安全。結果，一架喺貨車隔離嘅車俾人逼出高速公路，撞向路邊嘅混凝土欄杆。架車嘅司機小腿骨折。一架救護車嚟到，將佢送去醫院。醫院嘅一個醫生檢查咗小腿骨折，並要求照 X 光。個醫生粗心噉睇錯咗 X 光，並錯誤噉固定咗骨折嘅骨頭。由於個醫生嘅疏忽，個司機嘅小腿從來冇完全康復，而且佢條小腿嘅使用能力受到咗重大損害。如果架車嘅司機對貨車司機提出疏忽訴訟，最有可能嘅結果係,貨車司機唔使承擔任何損害賠償責任，因為醫生嘅疏忽構成了超越原因，令貨車司機免於承擔責任。,貨車司機要對原告喺佢架車撞車時遭受嘅傷害承擔責任，但唔使對醫生嘅疏忽錯誤造成嘅額外或加重傷害承擔責任。,貨車司機只會喺陪審團認為佢嘅疏忽比醫生嘅疏忽更嚴重時承擔責任。,貨車司機要對原告遭受嘅所有傷害承擔責任，儘管醫生可能喺某種程度上都要承擔責任。,D
一個女人企喺地鐵車廂嘅通道，將佢個銀包放喺隔離個座位。一個男人由後面接近個女人，由個座位拎走個銀包。然後佢推開個女人，拎住個銀包跑出地鐵車廂。個男人喺地鐵月台俾人拉咗，當時佢持有個銀包。喺一個喺刑事罪行方面跟從普通法嘅司法管轄區，個男人可以被定罪係邊個罪行？,盜竊，因為佢拎走個銀包之後先用武力。,盜竊，因為佢冇威脅用武力。,搶劫，因為佢喺個女人面前親手拎走個銀包。,搶劫，因為佢用武力拎住個銀包離開。,D
一個老婦喺公眾街道俾人打劫。喺犯案嗰陣，受害人只係見到佢個襲擊者嘅眼睛。一件連帽衫同一個頭巾遮住咗佢塊面嘅其他部分。幾日後，當受害人等緊俾人問話嗰陣，佢見到被告俾人戴住手銬腳鐐，著住監獄衫喺法院穿過。佢好快就認出佢係犯案者。法庭會唔會容許呢個認證做證據？,唔會，因為佢唔夠可靠，而且有太多暗示令到個認證唔夠準確。,唔會，因為之前嘅認證陳述俾人當係傳聞，從來唔會俾人做證據。,會，如果證人通過睇佢嘅眼睛認出咗犯案者，而且係基於呢個基礎進行認證，咁佢就夠可靠可以俾人接納。,會，因為證人嘅認證就係唯一需要嘅嘢；佢嘅可靠性或可信性係受交叉盤問嘅。,A
一個十五歲嘅男仔俾人拉咗去告爆竊。喺青少年法庭審訊嗰陣，有啲間接證據呈堂，但係冇直接證據或目擊證人證詞。青少年法庭法官裁定呢個青少年有罪，判佢入拘留中心五年。呢個青少年嘅律師反對，話啲證據唔能夠證明佢有罪係無合理疑點，但係個法官認為喺青少年審訊入面唔需要呢啲證明。呢個州嘅上訴法庭會唔會維持青少年法庭法官嘅裁決？,會，一個青少年冇晒成年人享有嘅所有權利，而且證明唔使係無合理疑點。,唔會，一個青少年喺青少年審訊入面唔能夠被判有罪，除非係無合理疑點嘅證明。,會，喺我哋呢個每個州都可以宣佈自己嘅憲法命令嘅制度入面，合理疑點標準無論如何都唔會上升到憲法權利。,唔會，青少年法庭審訊之後一定會喺成年人法庭入面進行一次 de novo 審訊，喺呢次審訊入面保證咗合理疑點標準。,B
一個喺醫院嘅病人坐喺輪椅，佢條斷咗嘅腳伸直喺佢前面。當一個受僱於醫院嘅護士以正常速度推住輪椅穿過一組自動門時，啲門夾咗病人嘅腳，整親咗佢。個護士嘗試將輪椅拉返穿過啲門。呢個動作令啲門夾得病人嘅腳更實，令佢傷勢更嚴重。病人控告醫院，指啲門保養不當。病人冇提供任何證據證明醫院有具體行為或疏忽導致自動門故障。醫院已提出動議要求簡易判決。法庭應否批准醫院嘅動議？,唔應該，因為陪審團可能會發現啲門有潛在缺陷。,唔應該，因為陪審團可能會根據 res ipsa loquitur 裁定醫院疏忽。,應該，因為單憑意外嘅證據並唔足以證明受傷者係疏忽嘅受害者。,應該，因為護士嘅行為係導致受傷嘅後續原因。,B
一個顧客告咗一間印刷公司疏忽，聲稱佢特別訂製嘅聖誕卡質量差，而且佢個名拼錯咗。喺審訊期間，個顧客向法院展示一份由印刷商協會印出嘅聲明，定義咗社區印刷業嘅最低技術標準。個顧客要求法院司法注意，份聲明構成咗該地區印刷公司嘅適用注意標準。法院應該,批准請求，因為佢促進咗訴訟嘅快速同經濟處置。,批准請求，因為注意標準得到提交畀法院嘅資訊充分支持。,拒絕請求，因為唔可以對案件中嘅最終問題進行司法注意。,如果法官確定份聲明係有合理爭議，就拒絕請求。,D
一個被告去咗佢朋友屋企參加派對。喺嗰度，被告飲咗好多啤酒同無數嘅烈酒。被告最後跌跌撞撞咁行咗入廁所，喺嗰度佢見到有一個銀包喺洗手盤下面嘅地上。佢諗緊入面會唔會有更多啤酒，就打開咗佢，發現咗佢朋友嘅銀包。佢喺銀包攞咗啲錢，然後離開咗廁所。當佢攞住啲錢落樓梯嘅時候，佢朋友見到佢。佢一開始擔心佢可能會跌落樓梯，但係見到佢手上有錢，就問佢喺邊度攞返嚟。被告答：「哈哈！你嘅錢定你嘅命！」佢朋友冇認真咁看待佢，就由佢走咗過去。直到之後佢先至發現被告攞咗佢銀包入面嘅錢。被告應該被控以下邊項罪名？,盜竊。,盜竊同爆竊。,盜竊同企圖勒索。,搶劫同勒索。,A
