"呢條問題係關於以下資料。
以下嘅詩係講述 1960 年南非沙佩維爾發生嘅事件。為咗抗議要求佢哋攜帶證明身份同住址嘅文件，黑人南非人喺冇帶文件嘅情況下聚集喺警察局前面。雖然其他抗議活動和平結束，但喺沙佩維爾，警察向人群開槍。
沙佩維爾事件中
重要嘅係
唔係話有七十人死亡：
甚至唔係佢哋喺撤退時被射中背部
手無寸鐵，無防備
而且肯定唔係
穿過一位母親背部嘅大口徑子彈
並撕裂咗佢懷中嘅孩子
殺死咗佢
記住沙佩維爾
背後中槍嘅日子
因為佢象徵住壓迫
同社會嘅本質
比任何其他嘢都更加清楚；
呢個係經典事件
種族統治喺任何地方
都冇定義得更加清楚
壓迫嘅意願喺任何地方
都冇展示得更加清楚
世界低聲細語嘅嘢
種族隔離用咆哮嘅槍聲宣告
富人渴望嘅鮮血
南非灑落塵埃
記住沙佩維爾
記住背後中槍嘅日子
同記住對自由嘅不滅意志
記住死者
同感到高興
—丹尼斯·布魯圖斯，1973 年
邊個事件象徵住南非制度化歧視嘅結束？",F. W. de Klerk 當選,納爾遜·曼德拉當選,萊索托爆炸案,布爾戰爭,B
"呢條問題係關於以下資料。
「於是，由上述卡斯提爾、萊昂、阿拉貢、西西里、格拉納達等國王和王后，以及上述葡萄牙和阿爾加維國王等嘅代表宣佈：
[I.] 由於上述領主，佢哋嘅選民，對所有喺海洋入面發現嘅土地，直至呢個條約嘅日期，屬於邊個部分嘅土地有爭議；所以，為咗和平同和諧，以及為咗保持上述葡萄牙國王同上述卡斯提爾、阿拉貢等國王和王后嘅關係同愛，喺佢哋嘅殿下嘅意願下，佢哋嘅上述代表，以佢哋嘅名義同根據佢哋喺呢度描述嘅權力，承諾同同意確定同劃定一條邊界或直線，喺上述海洋入面，由北極到南極，由北到南。呢條邊界或直線將會好似上述咁樣，喺佛得角群島以西三百七十里格嘅距離劃定，以度數計算，或者以任何其他被認為係最好同最快嘅方式計算，只要距離唔大於上述嘅距離。所有土地，包括島嶼同大陸，已經發現同探索，或者將來由上述葡萄牙國王同佢嘅船隻喺上述直線同邊界嘅呢一邊，向東，喺北緯或南緯，喺上述邊界嘅東邊發現同探索，只要唔越過上述邊界，就將會屬於，並由上述葡萄牙國王同佢嘅繼承人永遠擁有同擁有。所有其他土地，包括島嶼同大陸，已經發現或者將來發現，已經探索或者將來探索，已經由上述卡斯提爾、阿拉貢等國王和王后同佢哋嘅船隻喺上述直線嘅另一邊，喺越過上述邊界向西之後，喺佢嘅北緯或南緯發現或者將來發現，就將會屬於，並由上述卡斯提爾、萊昂等國王和王后同佢哋嘅繼承人永遠擁有同擁有。」
《托德西利亞斯條約》，1494 年
以下邊個推論最能解釋卡斯提爾和阿拉貢國王和王后堅持西班牙控制分界線以西領土嘅原因？",西班牙人希望將巴巴里諸國改信天主教。,西班牙人認為葡萄牙唔知道佢哋發現新大陸。,西班牙人希望保持新大陸土著國家嘅獨立，作為對抗葡萄牙擴張嘅緩衝。,西班牙人認為印度比新大陸更難征服。,B
"呢條問題係關於以下資料。
加納城由兩個鎮組成。一個係穆斯林居住嘅，有十二間清真寺、受薪嘅伊瑪目同喚禮員、法學家同埋學者。附近有井水，佢哋用嚟飲同種菜。...國王嘅翻譯、負責佢國庫嘅官員同佢大部分大臣都係穆斯林。只有皇室成員可以著縫製嘅衫。其他所有人根據自己嘅能力著棉、絲綢或錦緞嘅長袍。...國王打扮得好似女人咁，頸戴項鍊，前臂戴手鐲。...佢坐喺...一個圓頂涼亭入面，周圍有十匹馬。當同國王信奉同一宗教嘅人接近佢時，佢哋會跪低，向頭上灑塵，因為呢個係佢哋向佢問好嘅方式。至於穆斯林，佢哋只係拍手向佢問好。[呢啲人嘅]宗教係異教同崇拜偶像。...每當一馱鹽運入呢個國家時，佢哋嘅國王會徵收一第納爾金幣，而當鹽運出時，佢會徵收兩第納爾金幣。國王從一馱銅中得到五密斯格爾，從一馱其他貨物中得到十密斯格爾。...佢國家所有礦場發現嘅金塊都留畀國王，只係將呢啲金粉留畀人民。但係如果唔係咁，人民就會積累黃金，直到佢失去價值。呢個國家之外係另一個叫做馬拉爾嘅國家，佢嘅國王真心信奉伊斯蘭教，而佢王國嘅平民仍然係多神教徒。從嗰陣時開始，佢哋嘅統治者就得到「穆斯林」呢個稱號。
——《路線與國度之書》，十一世紀穆斯林歷史學家兼地理學家阿布·烏拜杜拉·巴克里著
根據呢段摘錄，以下邊個講法正確描述咗伊斯蘭教喺呢段時間對非洲嘅影響？",伊瑪目同喚禮員確保所有非洲人都遵守伊斯蘭教法。,部分精英皈依伊斯蘭教，但低層階級仍然保留佢哋嘅傳統信仰。,穆斯林商人拒絕同任何唔係穆斯林嘅人做生意。,非洲國王要求穆斯林喺宮廷遵守異教習俗。,B
"呢條問題係關於以下資料。
「佢哋到埗時受到大汗同佢所有主要官員熱情款待。當佢哋行近佢身邊時，佢哋跪喺地下表示敬意。佢即刻命令佢哋起身，同佢講佢哋旅程嘅情況，包括佢哋同教皇嘅談判發生咗咩事。佢哋按事件嘅順序講咗佢哋嘅故事，用咗清晰嘅語言，佢好專心咁聽。然後佢哋將教皇格列高利嘅信同禮物交畀佢，聽到信嘅內容之後，佢好讚賞佢哋嘅大使嘅忠誠、熱誠同勤奮；佢好虔誠咁收咗嚟自聖墓嘅油，然後指示要小心保存。當佢見到馬可孛羅，問佢係邊個，尼科洛答道，呢個係你嘅僕人，我個仔；大汗答道，『歡迎佢，我好高興』，佢叫人將佢登記做佢嘅榮譽侍從。為咗慶祝佢哋返嚟，佢舉行咗一場盛宴，好開心；喺呢位兄弟同馬可留喺大汗嘅宮廷嗰陣，佢哋受到嘅禮遇甚至高過佢自己嘅朝臣。馬可受到宮廷所有成員嘅尊重同重視。佢好快就學識咗韃靼人嘅習俗，仲精通四種唔同嘅語言，佢可以讀同寫呢啲語言。」
馬可孛羅遊記，約 1300 年。
以下邊個選項最能描述蒙古帝國同古代同中世紀其他主要帝國非常唔同嘅一個方面？",蒙古人通常會忽視或同化佢哋征服嘅人嘅文化身份。,蒙古人好多時會喺冇乜破壞或流血嘅情況下佔領領土。,蒙古人會將佢哋嘅宗教信仰強加喺佢哋征服嘅人身上。,蒙古人對同佢哋地理上相鄰嘅國家冇乜興趣。,A
"呢條問題係關於以下資料。
「工人真正嘅不滿係佢哋生存嘅不穩定性；佢哋唔肯定自己永遠都有工做，佢哋唔肯定自己永遠都健康，佢哋預計自己有朝一日會變老同唔適合工作。如果佢哋陷入貧困，即使只係因為長期患病，佢哋就會完全無助，只能靠自己，而社會目前唔承認對佢哋有任何真正嘅責任，超越咗對窮人嘅一般幫助，即使佢哋一直都非常忠誠同勤奮地工作。然而，對窮人嘅一般幫助有好多不足之處，尤其係喺大城市，嗰度嘅情況比鄉村差得多。」
奧托·馮·俾斯麥，1884 年
呢篇演講導致咗制定咗邊啲法律？",限制工廠嘅工作時間,建立公共醫療保健同養老金,將人口過多嘅城市嘅市民搬去鄉村,強制年老嘅工人提早退休,B
"呢條問題係關於以下資料。
來源 1：
「此外，閣下，喺我哋嘅王國入面仲有另一個大問題，對上帝嚟講係冇乜用嘅，就係我哋好多人民都好渴望閣下王國嘅貨物同物品，而呢啲貨物同物品係由閣下嘅人民帶嚟嘅，為咗滿足佢哋嘅貪婪慾望，佢哋會捉走我哋好多人民，佢哋係自由同豁免嘅人，而且好經常發生嘅係佢哋甚至會綁架貴族同我哋嘅親戚，將佢哋賣俾我哋王國入面嘅白人。」
剛果國王阿方索一世寫俾葡萄牙國王約翰三世嘅信，1526 年
來源 2：
「呢次探險花咗我哋好多錢：將佢空手送返去係唔合理嘅。雖然我哋嘅[主要]願望係為上帝同剛果國王嘅快樂服務，但係你都要俾佢明白——就當係以我哋嘅名義講嘢——佢應該做啲乜嘢嚟裝滿啲船，無論係奴隸、銅定象牙。」
葡萄牙國王曼努埃爾俾佢喺剛果嘅特使嘅指示，1512 年
信中描述嘅互動最能夠喺以下邊個背景下理解？",葡萄牙對西非海岸嘅探索,天主教喺撒哈拉以南非洲嘅傳教工作,撒哈拉以南非洲嘅國家形成,撒哈拉以南非洲嘅奴隸貿易發展,D
"呢條問題係關於以下資料。
資料來源 1：
「此外，先生，我哋嘅王國仲有另一個大問題，對上帝嚟講係冇乜用嘅，就係我哋好多人民都非常渴望你哋王國嘅貨物同物品，呢啲物品係你哋嘅人民帶嚟嘅，為咗滿足佢哋嘅貪婪，佢哋會捉走我哋好多人民，佢哋係自由同豁免嘅人，而且佢哋好經常會綁架貴族同我哋嘅親戚，然後賣俾我哋王國入面嘅白人。」
剛果國王阿方索一世寫俾葡萄牙國王約翰三世嘅信，1526 年
資料來源 2：
「呢次遠征花咗我哋好多錢：如果我哋淨係得個吉手返去，咁就唔合理。雖然我哋嘅[主要]願望係服務上帝同剛果國王嘅快樂，但係你都要俾佢明白——就當係以我哋嘅名義講——佢應該做啲咩嚟填滿啲船，無論係奴隸、銅定象牙。」
葡萄牙國王曼努埃爾俾佢喺剛果嘅使者嘅指示，1512 年
呢兩封信最能支持以下邊個結論？",葡萄牙同剛果之間嘅外交關係通常係友善嘅。,葡萄牙人經常將剛果嘅貴族捉去做奴隸。,葡萄牙同剛果之間嘅貿易受到嚴格監管。,葡萄牙同剛果之間嘅貿易非常活躍，雙方都獲益。,D
"呢條問題係關於以下資料。
哦，可恥嘅你，可憐嘅冬王！
你做咗啲乜？
搶走皇帝嘅皇冠
唔係一件好頑皮嘅事咩？
而家你將要遠離
萊茵河同布拉格，
仲有更多——恥辱同絕望
將會困擾你嘅日日夜夜。
你同全世界都清楚知道，
佢哋好清楚呢件事，
只有費迪南先可以係
波希米亞嘅合法國王。
所以嚟啦，親愛的弗里茨，振作起來去
見費迪南，你嘅國王，
懇求佢仁慈地展現
對你罪行嘅完全寬恕。
「可憐嘅冬王」，十七世紀嘅歌
根據呢首歌，冬王做咗以下邊樣嘢？",將佢嘅皇冠交畀費迪南國王,成功地為佢嘅土地抵禦神聖羅馬帝國,反抗費迪南國王,為天主教會聲稱波希米亞嘅土地,C
"呢條問題係關於以下資料。
「喺 Tencteri 嚟之前，Bructeri 曾經嚟過；但係而家普遍嘅講法係，Chamavi 同 Angrivarii 佔領咗佢哋嘅定居點，將佢哋趕走，並喺 [鄰近] 部落嘅共同協助下將佢哋徹底消滅，原因可能係憎恨佢哋嘅暴政，或者係搶掠嘅吸引力，或者係上天對我哋嘅 [有利] 照顧。佢甚至唔吝嗇俾我哋睇呢場衝突。超過六萬人倒下，唔係死喺羅馬嘅武器之下，而係死喺我哋喜悅嘅目光之下。我祈求呢啲部落，如果唔係愛我哋，至少都要憎恨對方；因為喺帝國嘅命運催促我哋前進嘅時候，幸運可以帶嚟嘅最大恩賜就係我哋敵人之間嘅不和。」
Germania，Publius Cornelius Tacitus，約公元 98 年。
以下邊種係公元 600-1450 年期間文明社會對待蠻族嘅方式，同公元前 600 年至公元 600 年期間文明社會對待蠻族嘅方式相似？",蠻族皈依咗佢哋寄居社會嘅宗教。,蠻族喺佢哋寄居社會被用作士兵。,蠻族普遍被佢哋寄居社會嘅法律貶低到奴隸地位。,蠻族經常被佢哋寄居社會邀請去統治，而唔係社會自己嘅統治階級。,B
"呢條問題係關於以下嘅資料。
「我從嗰度去咗也門嘅港口亞丁，喺海洋海岸。佢俾山包圍住，只可以從一邊入去；佢冇農作物、樹木或水，但係有水庫收集雨水。阿拉伯人經常切斷居民嘅飲用水供應，直到佢哋用錢同布料買返嚟。呢個地方好熱。呢度係印度人嘅港口，有大型船隻從金巴亞特（坎貝）、科拉姆（奎隆）、卡利卡特同好多其他馬拉巴爾港口（喺印度西南部海岸）嚟到。有印度商人同埃及商人住喺嗰度。佢嘅居民全部都係商人、搬運工或漁民。有啲商人好有錢，有錢到有時一個商人可以係一艘大船嘅唯一擁有者，連船入面嘅嘢都係，呢樣嘢係佢哋炫耀同競爭嘅對象。儘管咁，佢哋係虔誠、謙卑、正直同慷慨嘅，對待陌生人好好，慷慨咁畀錢奉獻者，同埋足額繳納應繳畀上帝嘅什一稅。」
伊本·白圖泰，約 1325–1354 年
呢段遊記入面表達嘅觀點最能證明以下邊樣關於中世紀伊斯蘭社會嘅嘢？",缺乏宗教正統,對外人嘅敵意,經濟機會有限,虔誠至上,D
"呢條問題係關於以下資料。
「聖雄甘地嘅訊息。
堅持非暴力
聖雄甘地喺瓦爾泰發出以下訊息：
穆拉納·穆罕默德·艾哈邁德喺瓦爾泰根據第 107 條同第 108 條被捕，被要求提供擔保，一年內保持良好行為。審訊地點同日期未知。
貝古姆·薩希巴同海亞特先生喺佢被捕後獲准探望佢。
佢同我準備喺車站外發表演講。佢被捕咗。我繼續去演講現場，向佢哋發表演講。冇理由悲傷，但有理由慶祝。唔應該罷工。應該保持完全和平同冷靜。如果我哋可以堅持非暴力，我認為呢次逮捕係自治同糾正 Khilafat 同旁遮普錯誤嘅序幕。儘管部分 Moplah 瘋狂，但要保持印度教徒同穆斯林團結，並履行 Swadeshi 計劃。
我希望每個印度人，無論男女，都會完全抵制外國布料，並喺每個空閒時間紡紗或織布。
要像穆拉納一樣努力，堅持宗教同民族權利。
我哋要爭取監禁。我確信穆拉納係無辜嘅，而且我相信無辜者嘅監禁將使國家實現崇高嘅目標。」
莫罕達斯·甘地，《朝聖者遊行》，1921 年
喺 1450-1750 年期間，以下邊個歷史發展最能激勵第五段中指示抵制外國布料嘅指示？",rival Muslim empires 征服印度,發展聯合股份公司,從新世界進口糧食作物,非洲奴隸貿易,B
"呢條問題係關於以下資料。
以下兩位作者都講緊法國大革命。
呢個係最好嘅時代，呢個係最壞嘅時代，呢個係智慧嘅時代，呢個係愚蠢嘅時代，呢個係信仰嘅時代，呢個係懷疑嘅時代，呢個係光明嘅季節，呢個係黑暗嘅季節，呢個係希望嘅春天，呢個係絕望嘅冬天，我哋面前有所有嘢，我哋面前乜都冇，我哋所有人直接去天堂，我哋所有人直接去另一個地方——總之，呢個時期同而家嘅時期咁相似，以致佢某啲最嘈嘅權威堅持佢係好定壞，都只可以喺比較嘅最高級度接受。
喺英格蘭嘅王位上，有一個大下巴嘅國王同一個面容普通嘅王后；喺法國嘅王位上，有一個大下巴嘅國王同一個面容姣好嘅王后。喺兩個國家，都清楚過水晶……總體嚟講，事情已經永遠解決咗。
——《雙城記》，查爾斯·狄更斯
喺嗰個黎明時分，能夠活著係好幸福。但係做一個年輕人簡直係天堂。
——《序曲》，威廉·華茲華斯
大多數革命都會產生一個強有力的領導人物；法國大革命允許以下邊一個人物獲得巨大嘅權力？",路易十六國王,羅伯斯庇爾,讓·拉菲特,拉法耶特,B
"呢條問題係關於以下資料。
以下呢段係喺國會作證嘅證詞。
約書亞·德雷克，傳喚；並接受審查。
你話你比較鍾意適度嘅勞動同較低嘅工資；你對你而家嘅工資幾滿意？
—我冇工資，而家得兩日一個禮拜；但係當我做某啲工時，我哋可以賺少少，而其他工就做得唔好。
當一個細路仔一個禮拜得 3 蚊，夠唔夠佢生活？
—唔夠，唔夠佢過應有嘅生活。
點解你容許你啲仔女去嗰啲地方做嘢，喺嗰啲地方佢哋會受到虐待或過度勞累？
—一個有仔女嘅人，迫於無奈，先會俾佢哋做嘢。
咁你係咪唔會俾你啲仔女喺而家嘅制度下，唔係迫於無奈嘅話，去嗰啲工廠做嘢？
—唔會。
—1831-32 年薩德勒委員會作證
呢段文字所描述嘅情況，係同歷史上邊個時期有關？",啟蒙運動,綠色革命,科學革命,工業革命,D
"呢條問題係關於以下資訊。
你係美國，
你係未來嘅入侵者
入侵有印第安血統嘅美洲原住民，
佢哋仍然祈禱耶穌基督，仍然講西班牙文。
. . .
你係亞歷山大-尼布甲尼撒。
你認為生命係火，
進步係爆發，
無論你射向邊度
你都會擊中未來。
唔係。
. . .
但係我哋嘅美洲，由古代嘅 Netzahualcoyotl 開始已經有詩人，
. . .
佢哋諮詢星星，知道亞特蘭蒂斯
佢響亮嘅名係柏拉圖傳俾我哋，
自佢生命嘅遙遠時代開始
佢一直靠光、火、香水、愛而生存，
偉大嘅蒙特祖馬嘅美洲，印加嘅美洲，
哥倫布嘅芬芳美洲，
天主教美洲，西班牙美洲，
庫奧特莫克呢位高貴嘅人話：「我唔係喺玫瑰床上」，呢個美洲
喺颶風中顫抖，靠愛而生存，
佢生存，你哋呢啲有撒克遜人嘅眼睛同野蠻靈魂嘅人。
佢做夢。佢愛，佢震動，佢係太陽嘅女兒。
小心啲。萬歲西班牙美洲！
有成千上萬隻幼獅從西班牙獅子身上釋放出嚟。
羅斯福，一個人必須，通過上帝自己，
成為一個令人恐懼嘅步槍手同強大嘅獵人，
先至可以喺你嘅鐵爪中抓住我哋。
而且，雖然你乜都有，你都缺少咗一樣嘢：上帝！
—改編自魯本·達里奧嘅「致羅斯福」，1904 年
呢位詩人討論「我哋嘅美洲，由古代開始已經有詩人，. . .佢哋諮詢星星」嘅目的是乜？",拉丁美洲喺詩歌方面非常出色。,拉丁美洲喺科學方面做出咗重大貢獻。,拉丁美洲對呢啲事件有預言。,拉丁美洲幾個世紀以來都有豐富嘅文化。,D
"呢條問題係關於以下資料。
我唔知呢個世界係咪有超越佢嘅意義。但我知我唔知嗰個意義，而家我係唔可能知嘅。喺我嘅情況之外嘅意義對我嚟講有咩意思？我只能用人類嘅角度去理解。
阿爾貝·加繆，《薛西弗斯的神話》，1955 年
以上嘅段落最能體現以下邊個知識趨勢？",戰後重新肯定傳統宗教價值觀,由於喺第二次世界大戰中獲勝而表達嘅愛國自豪感,現代主義傾向於質疑基於信仰嘅道德觀嘅有效性,更加願意擁抱激進嘅馬克思主義,C
"呢條問題係關於以下資料。
嗰日玄奘法師喺所有和尚之中被揀中。佢自細就係和尚，自出世以來佢都食齋同守戒。佢外公係皇室將領，殷開山。佢老竇陳光蕊喺殿試考第一，做咗國子監嘅大秘書。不過玄奘唔鍾意名利，佢唯一嘅樂趣就係修煉涅槃。佢嘅德行好高，千經萬論冇一經一論佢唔識。
…
佢望住西方祈禱：「我係奉旨去取經嘅信徒陳玄奘。如果我注定有徒弟，希望我可以解開金字，放出神通廣大嘅孫悟空，同我一齊去靈鷲山。如果我注定冇徒弟，呢隻猴子係呃我嘅妖孽，對我冇幫助，咁希望我解唔開呢個封印。」祈禱完佢又再拜。
吳承恩，《西遊記》，約1590年代
玄奘嘅遊記，無論係600年代定1500年代，都係受以下邊項成就啟發？",玄奘做臥底去對付笈多帝國,玄奘令南亞印度教徒改信佛教,玄奘喺印度學習同取返嚟佛教經文,玄奘開拓咗去東南亞嘅新貿易路線,C
"呢條問題係關於以下資料。
伊尹祭祀前王，並喺佢祖父嘅神龕前恭敬咁介紹繼承人。伊尹之後清楚咁向年輕嘅國王講解有功祖先嘅美德。
「啊！從前嘅夏朝前王認真咁培養佢哋嘅美德，咁就冇天災。山川嘅精靈都平靜；鳥獸都按照佢哋嘅天性享受佢哋嘅存在。但佢哋嘅後代冇跟隨佢哋嘅榜樣，而上天就降下災難，利用我哋嘅統治者，佢擁有上天嘅恩寵。對夏朝嘅攻擊可以追溯到鳴條嘅狂歡。我哋商朝嘅國王出色咁展示佢嘅聖賢英勇；佢用佢嘅慷慨溫柔取代壓迫。而家你陛下正繼承佢嘅美德；一切都取決於你點樣開始你嘅統治。
「啊！前王開始時小心咁注意維繫人嘅紐帶。尊敬你身上嘅呢啲警告。上天嘅道路唔係不變嘅：佢對行善者降下所有祝福，而對行惡者降下所有苦難。如果你唔仁慈，無論係大事定小事，都會帶來你祖廟嘅毀滅。」
—摘錄並改編自《書經》，公元前 6 世紀，中國
根據呢段文字，以下邊個講法正確咁描述咗公元前 600 年至公元 600 年期間中國嘅政治？",對大自然嘅敬畏會帶來平靜同和平嘅權力過渡。,一個統治者嘅公開行為被認為係佢私人行為嘅延伸。,中國皇帝嘅智慧比道德行為更受重視。,皇帝嘅大臣預期會無條件咁支持佢所有嘅政策。,B
"呢條問題係關於以下資訊。
「Huancavelica 嘅水銀礦係窮印第安人受嚴厲懲罰嘅地方，佢哋喺度俾人折磨，好多印第安人都死喺度；呢度係呢個王國嘅高貴酋長俾人殺死同折磨嘅地方。所有其他礦場都係咁：Potosi 嘅銀礦 [同其他]….礦場嘅老闆同管家，無論係西班牙人、混血兒定印第安人，都係暴君，佢哋唔怕上帝或公義，因為佢哋唔會俾人審計同一年唔會俾人檢查兩次….
而且佢哋唔會俾錢佢哋來往礦場嘅勞動或佢哋喺礦場花嘅時間。印第安人以採礦工作為藉口，俾人迫佢哋用工作日嚟放牧同運送貨物；佢哋俾人送去平原，然後印第安人就死咗。呢啲印第安人嘅勞動唔會俾人俾錢，而且佢哋嘅工作俾人隱藏咗。
而且 [礦場老闆] 喺佢哋嘅住所養住印第安女廚師；佢哋用煮食做藉口嚟納妾….而且佢哋強迫印第安人接受玉米或肉或 chicha [玉米啤酒]…用佢哋自己嘅錢，而且佢哋從佢哋嘅勞動同工作日扣除價錢。噉樣，印第安人最後變得非常窮同負債纍纍，而且佢哋冇辦法交稅。
所有呢啲嘢都冇辦法補救，因為任何 [殖民官員] 入嚟都會同礦場老闆達成協議，而且所有老闆都會聯手賄賂佢….就連印第安人嘅保護者都冇用；…佢 [唔會] 警告陛下或你嘅皇家 Audiencia [法院] 關於對窮印第安人造成嘅傷害。」
節錄自 Felipe Guaman Poma de Alaya 嘅《第一本新編年史同良好政府》[節錄]。由 David Frye 選擇、翻譯同註釋。版權所有 2006 Hackett Publishing Company。經出版商許可轉載。
Felipe Guaman Poma de Ayala，《第一本新編年史同良好政府》，約 1610 年
文中提及嘅礦場嘅生產喺 1450–1750 年期間最直接導致以下邊樣？",西班牙哈布斯堡王朝喺世界各地進行嘅多場戰爭,西班牙出現一個充滿活力的商人階級,西班牙君主對宗教活動嘅贊助減少,西班牙進行嘅探險航行次數減少,A
"呢條問題係關於以下資料。
以下段落係 1830 年代一個阿拉伯奴隸貿易商隊成員向一位法國軍官喺阿爾及利亞提供嘅一個帳戶。
奴隸貿易
所有嘅你哋 [士兵]，都被召喚……去追捕拜偶像嘅 Koholanes [「黑人非洲人」嘅貶義詞]……士兵分成兩隊……命令係攻擊無防禦嘅地方，帶走居民，以及捉拿所有喺田地耕作嘅農民……喺等待派去追捕黑人嘅士兵返嚟期間，我哋每日都去奴隸市場，以以下價格買入：
一個有鬚嘅黑人………………10 或 15,000 個貝殼。
佢哋唔被視為商品，因為好難阻止佢哋逃跑。
一個成年黑人女性………………..10 或 15,000 個貝殼，原因相同
一個青少年黑人………………….30,000 個貝殼
一個年輕黑人女性 ……………………50–60,000 個貝殼
價格會根據佢哋嘅美貌程度而有所不同。
一個黑人男童……………………..45,000 個貝殼
一個黑人女童 ……………………….35–40,000 個貝殼
最後，我哋嘅商隊由阿爾及利亞出發時有六十四隻駱駝同只有十六個人，而家增加咗四百個奴隸，其中三百個係女性……喺呢個時候，突然之間，一陣混亂嘅喊叫聲同啜泣聲由一班奴隸傳到另一班奴隸，再傳到我哋……有啲喺地上打滾，緊緊捉住灌木叢，完全唔肯行……佢哋只可以用鞭子大力抽打，打到佢哋全身流血先至肯起身。
以下邊個結論得到段落支持？",非洲人被動接受被捉同隨後被奴役。,北非人主要被敵對嘅非洲部落捉走同奴役。,奴隸制導致嘅人口變化令到北非部落嘅男性多過女性。,成年男性奴隸因為佢哋嘅體力而最受重視。,C
"呢條問題係關於以下資料。
唉，可恥嘅你，可憐嘅冬日之王！
你做咗啲乜嘢？
搶走皇帝嘅皇冠，
唔係一件好頑皮嘅事咩？
而家你將會要遠離
萊茵河同布拉格，
仲有更多——恥辱同絕望
會困擾你嘅日日夜夜。
你同全世界都知道，
佢哋都知道呢件事，
只有費迪南先可以係
波希米亞嘅合法國王。
所以嚟啦，親愛的弗里茨，振作起來去
搵費迪南，你嘅國王，
同懇求佢仁慈地展示
對你罪行嘅完全赦免。
「可憐嘅冬日之王」，十七世紀歌曲
以下邊個選項最能解釋點解旁白提到「萊茵河同布拉格」？",佢哋係冬日之王計劃朝聖嘅目的地。,呢啲係冬日之王喺戰鬥中失去嘅土地。,因為呢啲係神聖羅馬帝國嘅據點，旁白警告冬日之王遠離。,佢哋係神聖羅馬帝國邊界內嘅重要軍事崗位。,B
"呢條問題係關於以下資料。
來源 1：
「委內瑞拉主權國會，新格拉納達共和國人民自願支持其權威。
考慮到：
1. 「委內瑞拉和新格拉納達省份聯合成一個共和國，擁有所有比例和方式提升自己到更高的權力和繁榮。
2. 「組成獨立共和國，無論這些共和國之間的聯繫有多麼牢固，都遠遠不能利用這麼多的優勢，它們幾乎無法鞏固和尊重自己的主權。
3. 「這些真理，受到才華橫溢和具有開明愛國主義精神的傑出人士的深刻影響，促使兩個共和國的政府召開一場戰爭變幻莫測的會議，並頒布哥倫比亞共和國的以下基本法律：
第 1 條。委內瑞拉共和國和新格拉納達共和國從今天起聯合成一個共和國，以哥倫比亞共和國的光榮稱號命名….
第 4 條。共和國的行政權力將賦予總統，如果他缺席，副總統將暫時代替他，並由現任國會臨時任命。」
建立大哥倫比亞的基本法律，由西蒙·玻利瓦爾召集的安戈斯圖拉國會於 1819 年通過
來源 2：
「以聖三位一體的名義。
第 1 章 - 關於巴西帝國、其領土、政府、王朝和宗教。
第 1 條。巴西帝國是所有巴西公民的政治協會。這些公民將組成一個自由和獨立的國家，並且不會組成任何其他聯盟或聯邦，這可能會導致它失去自己的獨立。
第 2 條。其領土按其當前所處的形式劃分為各省；這些省份可以根據國家的需要進行細分。
第 3 條。其政府是一個世襲君主制，君主立憲制和代議制。
第 4 條。現行的王朝是佩德羅一世勳爵的王朝，他是巴西的現任皇帝和永久守護者。
第 5 條。天主教使徒羅馬宗教將繼續成為帝國的宗教。所有其他宗教的信徒都可以在自己的家庭或特定房屋中進行禮拜，只要在神廟外沒有任何表明這一點的標誌即可。」
巴西帝國憲法，1824 年 3 月 25 日
以下哪項最能破壞來源 1 第 1 條中表達的期望？",美國和歐洲列強干預拉丁美洲國家的獨立,拉丁美洲的民族主義要求南美洲前西班牙殖民地之間加強團結,奴隸叛亂分裂了新獨立的拉丁美洲國家,新獨立的拉丁美洲國家各個地區精英的分裂主義,D
