以下邊個原則唔係保護責任嘅元素？,預防責任,應對責任,保持主權責任,重建責任,C
根據安全研究領域，以下邊個選項最能描述當代世界嘅安全係乜嘢意思？,'一個國家嘅安全係指佢唔使為避免戰爭而犧牲核心價值觀，而且喺受到挑戰時，能夠通過喺呢場戰爭中取得勝利嚟維持呢啲價值觀。' 利普曼，W.,'安全本身係相對唔會打仗，加上對任何可能發生嘅戰爭都唔會導致失敗嘅預期相對較高。' 貝拉米，M.,'解放係將人（作為個人同群體）從阻止佢哋自由選擇做嘅嘢嘅物理同人類限制中解放出來。安全同解放係同一枚硬幣嘅兩面。解放，而唔係權力或秩序，產生咗真正嘅安全。從理論上講，解放就係安全。' 布思，K.,以上皆非,D
以下邊個係一個有效嘅方法嚟保障網絡安全？,完全根除威脅。,確保網絡戰爭嘅嚴重性被認可為一種威脅，並且網絡戰爭嘅例子會被識別、公開並立即採取行動。,所有嘅選項。,接受唔會有絕對嘅安全，相反設計有彈性嘅 IT 系統同建立國際合作同資訊交流嚟減少威脅同增加彈性。,D
以下邊啲係冷戰結束後喺全球國防貿易出現嘅趨勢？,政府為防止武器擴散，特別係大規模殺傷性武器而作出嘅努力越來越大。,軍火貿易嘅數量增加。,國防貿易嘅性質發生變化，與衝突性質嘅變化有關。,以上所有。,D
喺理論化保護責任時，會提出關於國家主權性質嘅基本問題。關於 R2P 同主權概念之間嘅呢個緊張關係，以下邊個唔係準確嘅講法？,為咗使 R2P 要求嘅國家間干預合法化，會援引威斯特伐利亞嘅主權概念，特別係干預係為咗確保國際安全嘅諗法。,為咗超越干預對主權嘅爭論，R2P 尋求一個主權嘅新定義。,為咗促進有效嘅人道干預嘅部署，R2P 方法重新定義咗威斯特伐利亞傳統嘅主權概念。,R2P 方法概念化嘅概念係主權同責任同保護公民利益嘅責任係緊密相連嘅。,A
國際措施可以點樣運用？佢哋係幫手定係阻礙？,外交無法喺全球協議失敗嘅情況下喺小量國家之間達成協議。需要全球認可嚟使呢個程序合法化，提供更大嘅合作、協議同大國支持。如果未能喺恐怖主義係乜嘢方面達成全球共識，將會導致各國反恐方法之間出現差異，呢啲差異將會嚴重減少以一致同埋團結嘅方式運用多層次措施嘅範圍，而且可能會令一啲恐怖組織有機會喺國內法律較弱嘅國家尋求庇護。,大量國際外交涉及嘗試定義恐怖主義，以便所有國家都可以採取措施嚟根除佢。然而，呢啲努力基本上都失敗咗：各國通常支持或同情對壓迫政府使用暴力嘅持不同政見者；發展中國家嘅政府希望避免反殖民鬥爭被標籤為恐怖主義；而且各國希望喺引渡同懲罰政治持不同政見者方面保持一定程度嘅靈活性。,情報機構係高度集中、有組織嘅結構，喺佢哋嘅國內背景下以最大嘅功能級別運作。冇理由假設合作會增強佢哋為預防恐怖主義作出貢獻嘅能力。多機構嘅方法亦會擴大潛在錯誤、溝通不暢同情報失誤嘅範圍。,支持預防恐怖主義所需改革嘅多夥伴倡議被證明係無效嘅。對提供領土基地畀恐怖主義嘅國家實施制裁可能係錯誤嘅，對恐怖組織本身嘅影響可以忽略不計。,B
根據 Krause 同 Williams，邊個議程最有可能吸引學者加入安全研究嘅「大教堂」？,質疑參考對象，質疑傳統上將軍事安全視為國家至上嘅概念，並改變研究安全嘅方式。,從實證主義角度探討安全，挑戰傳統安全範式嘅主導地位，並將學術注意力轉移到個人作為參考點。,質疑自由主義同現實主義喺國際體系中嘅主導地位，將批判知識應用於國家面臨嘅安全困境，並糾正導致國家內部衝突嘅權力失衡。,考慮所有可能嘅參考對象，並擴大安全嘅定義，以容許學派擴展到涵蓋任何威脅到呢啲參考對象嘅行動者。,A
根據 George and Simons，邊啲因素會影響強制外交行為嘅結果？,全球策略環境；挑釁類型；戰爭形象。,單邊或聯盟強制外交；孤立對手；目標明確；動機強度和動機不對稱。,緊迫感；強勢領導；國內支持；國際支持；對手害怕不可接受嘅升級；關於和解具體條款嘅明確性。,所有呢啲選項。George and Simons 區分咗背景變量同有利於成功嘅條件，以及決策者應該喺政策制定過程嘅唔同階段使用佢哋嘅諗法。,D
無政府狀態對現實主義國際政治解釋嘅重要性係乜？,無政府狀態意味住國家作為社會一部分存在，同國家政府同國家嘅國內性質無分別。,無政府狀態係指國際體系缺乏凌駕一切嘅權力 - 除咗多個國家之外，冇任何控制權力。喺缺乏呢啲權威嘅情況下，國家有自己嘅安全議程，並且可以決定自己嘅目標同行為。,無政府狀態意味住政府嘅外交政策喺一段時間內幾乎冇乜連貫性。領導人嚟嚟去去，佢哋嘅外交政策都會改變，呢個係反映唔同關注點同意識形態。,無政府狀態意味住國際體系嘅結構係獨特嘅，因為國家有強烈的感覺，認為佢哋係國際政治中更大實體嘅一部分，有凌駕一切嘅利益同目標，令到聯繫無限同重要。,B
以下邊個諗法喺《人類發展報告》之後已經成為人類安全嘅主流？,將安全分析限制喺軍事參與太過於限制。,安全係一個有爭議嘅概念。,只將安全集中喺暴力衝突太過於限制。,以上所有選項。,D
以下邊個講法唔係 Ken Booth 認為對批判安全理論嚟講好重要嘅八個後馬克思主義批判安全理論主題之一？,所有知識都係一個社會過程。,理論嘅考驗係解放。,人類社會係一個恆常不變嘅現象。,人類社會係自己嘅發明。,C
以下邊個講法最能定義自由主義中嘅「國際制度」一詞？,國際制度一詞係指喺國際體系中定義國家嘅政府或政治機構。,呢個詞係指一組正式或非正式原則，政府行為者喺佢哋對某個特定主題嘅決策制定中認同呢啲原則。,國際制度係由政府同非國家行為者合作建立嘅獨立機構，用嚟監督國際決策制定過程。,國際制度又叫做國際組織，佢哋扮演遊說者嘅基本角色，向國家行為者倡議利益集團嘅觀點。,B
點樣定義能源安全？,達到能源安全係確保而家有足夠嘅能源資源嚟維持全球而家嘅能源消耗同需求。,能源安全係指而家嘅能源供應滿足國家軍事消耗嘅需求嘅能力，將軍事放喺安全範式嘅核心。,達到能源安全係確保喺而家嘅背景同未來需要嘅能源供應，喺相關嘅預期需求變化方面。,能源安全係指個人、經濟同非國家行為者有能力獲得維持佢哋增長同發展所需嘅能源。,C
以下邊個講法最能描述一個弱國嘅特徵？,弱國最重要嘅特徵係佢哋經常無法建立同維持對暴力工具嘅控制壟斷。即使喺擁有良好強制力嘅國家，佢哋都唔總係保有絕對忠誠，而且面臨軍事干預嘅真實可能性。武裝部隊裝備不良、管理不善，而且容易出現派系分歧，而社會行動者有足夠嘅力量抵抗管治。因此，對暴力工具嘅壟斷並唔常見。,弱國擁有高度嘅社會政治凝聚力，呢種凝聚力與政權嘅霸權執行理念相關，而呢種理念又會被接受到被合法化為社會規範嘅地步。,弱國對暴力工具擁有壟斷，而且擁有強制能力，即使社會行動者企圖抵抗，都可以強迫佢哋服從。呢啲政權缺乏民眾嘅合法性，政權生存嘅完整性係通過權力得到鞏固，從而導致暴力喺社會中自然化。,弱國喺正常政策中唔使用強制能力。國家機構通常有一個發達嘅官僚機構，呢個機構合法化咗政權嘅統治能力。然而，弔詭嘅係，一個弱國行使強制力越多，佢就越能加強其基礎設施力量，但就會降低其統治能力。,A
安全研究理論有咩特別？,安全研究理論係指戰略研究同安全研究之間嘅歷史性系統性區別，以及一般國際關係（IR）理論、安全研究同安全理論之間嘅相互關係。,安全研究辯論嘅中心係為政策問題（戰略、國防經濟、決策制定）同管理呢啲區別嘅系統性分工提供形式。,安全理論係安全研究嘅一個特定子集，佢嘅發展經歷咗獨特嘅階段，而且比可比較嘅領域更加分歧，通常唔會互相承認。,安全辯論建構咗以進攻對抗防禦現實主義、觀念變量嘅相對重要性同埋權力同制度喺秩序同帝國中嘅作用為中心嘅學術研究。,C
對人權嘅關注點樣影響到以人權為本嘅自由主義學派？,現代以人權為本嘅自由主義關注自決。,喺衝突同流血事件看似不可避免嘅情況下，以人權為本嘅自由主義會主張分離主義。,以人權為本嘅自由主義特別關注受到經濟、性、性別、宗教同政治迫害、歧視或剝奪嘅人。,以上所有。,D
一個階層式嘅跨國公司嘅政策含義係乜？,跨國犯罪活動嘅階層形式主要係地域上隸屬於一個特定嘅國家/民族文化群體，而且跨國潛力有限。,階層分析師認為，一般嚟講，官員傾向於誇大佢哋活動所產生嘅暴力同財富水平。如果財富並唔係想像中咁多，佢哋對合法經濟嘅威脅就會大大減少。,階層式嘅組織形式適應能力好強，細小流動嘅群體能夠喺唔受限於嚴格合作排名嘅執法行動中展現出顯著嘅韌性（歸因於供應滿足需求嘅邏輯）。,階層式群體通過佢哋喺集中領導下嘅利潤驅動犯罪行為構成嚴重嘅危害。因此，針對收益或領導層將會減少佢哋對合法經濟嘅威脅。,D
「人類安全」嘅概念喺我哋對安全研究嘅理解入面扮演咩角色？,人類安全作為一個概念，喺安全研究學者或政策制定界別入面都難以獲得認可。普遍上都唔承認人類安全作為一個概念嘅政治同學術價值。,人類安全嘅概念喺 1990 年代中期開始流行，用嚟強調一啲關鍵問題。特別係，對人類社會嘅研究集中喺國家內部暴力問題，呢個問題已經成為冷戰後安全研究嘅主要議題。,人類安全嘅概念並唔挑戰傳統嘅以國家為中心嘅論點，因為呢啲論點關乎保護國家免受外部軍事暴力侵害。不過，呢個概念的確表明以國家為中心嘅現實主義係唔夠嘅，因為佢唔處理國家內部人民嘅安全。,人類安全已經成為理解當代安全研究嘅主要概念。喺冷戰結束後，以國家為中心嘅安全範式變得唔再相關，而家普遍都明白國家內部嘅人同個人應該係安全嘅焦點。,C
一個全面嘅國家防務貿易管制系統嘅具體元素係咩？,政府應該喺佢哋嘅軍火貿易規則、法律入面，加入違反嘅罰則。,政府應該確保武器生產商用一個獨特嘅標記標示佢哋嘅防務物品。,政府警察同軍隊應該建立適當嘅武器庫存安全措施，而國家當局應該收集同銷毀舊嘅、過時嘅、同多餘嘅武器。,以上所有選項。,D
以下邊個係 Schelling 認為脅迫成功嘅必要條件？,脅迫者唔可以過度威脅對手；威脅必須可信；對手必須承認脅迫者要求嘅合法性；脅迫者必須向對手保證服從唔會導致未來嘅要求；衝突唔可以被視為零和遊戲。,傳達嘅威脅必須足夠令唔服從變得難以忍受；威脅必須可信；對手必須有足夠時間服從要求；脅迫者必須向對手保證服從唔會導致未來嘅要求；衝突唔可以被視為零和遊戲。,傳達嘅威脅必須足夠令唔服從變得難以忍受；威脅必須可信；對手必須有足夠時間服從要求；脅迫者唔可以用恐懼脅迫對手。,傳達嘅威脅必須足夠令唔服從變得難以忍受；威脅唔可以包括軍事干預；對手必須有足夠時間服從要求；脅迫者必須向對手保證服從唔會導致未來嘅要求；衝突唔可以被視為零和遊戲。,B
以下邊個特徵係美國疾病控制及預防中心定義嘅「B 類」病原體？,B 類病原體係喺受感染人群中幾乎冇風險或發病率，但會對群體執行生理任務嘅能力產生不利影響。,與 A 類病原體不同，B 類病原體係指新興嘅安全威脅，喺進一步發展後有可能被用作生物武器。,B 類病原體包括食品和水安全威脅，發病率中等。,B 類病原體嘅特徵係死亡率高，包括難以醫治嘅病原體。,C
網絡安全論述係幾時出現？（幾時政客、學者同其他代理人開始認真咁討論網絡安全？）,1970年代,1990年代,1960年代,1980年代,A
喺軍事安全嘅背景下，以下邊個唔係採用「批判」理論方法嘅明顯好處？,對軍事安全研究嘅批判方法可以容許納入或採用非現實主義嘅範式，例如社會建構主義。,對軍事安全嘅批判分析會將注意力拉返去近年被忽略嘅國家中心範式嘅傳統觀念，而國家反而傾向人類安全同其他非傳統方法。,通過實施批判分析，我哋可以認清軍事安全嘅傳統觀念唔再係永遠突出，可能需要重新考慮。,批判方法會認清現實世界中安全嘅本體論變化。呢啲變化喺 20 世紀同 21 世紀戰爭嘅新進行方式中顯而易見。,B
考慮到溫特嘅三個無政府文化；以下邊個定義咗洛克文化？,一個有啲時候存在，但唔係成日都存在嘅文化，喺呢個文化入面冇任何自我約束，而且參與者唔可以依賴其他人提供幫助。,一個以競爭為特徵嘅文化，自現代國家體系開始以來就一直佔主導地位，喺呢個文化入面，參與者將對方視為競爭對手，但喺暴力方面會保持一定程度嘅克制。,一個以友誼為特徵嘅文化，喺呢個文化入面，武力同暴力被摒棄，取而代之嘅係喺安全問題上嘅合作。,一個生存依賴於軍事力量嘅文化，安全困境比比皆是，而且安全係一個零和遊戲。,B
「受害者」嘅概念對性別安全嘅睇法有咩影響？,女性作為「受害者」係，而且繼續係，戰爭故事嘅一個重要敘述。喺1990年，估計90%嘅戰爭傷亡係平民，大多數係婦女同兒童。關於婦女係戰爭嘅主要受害者嘅報導，加強咗婦女依賴男性保護嘅持久觀念，以及男性有責任犧牲自己嘅福祉嚟保護婦女同國家（透過宣傳同影像，呢兩個概念經常混淆）。,隨著戰爭、逃兵同徵兵嘅創傷變得更加明顯，男性作為內在英雄嘅角色已經被邊緣化。喺想像受害者嘅時候，性別分歧已經唔再存在。相反，有一個日益增長嘅觀念，認為戰鬥嘅人係勇敢同英勇嘅，而唔戰鬥嘅人則具有女性特質。,對戰爭野蠻本質同戰爭創傷問題嘅認識不斷提高，導致咗對戰爭概念係男性嘅自然場所嘅信念發生逆轉。喺全球嘅當代社會，男性被視為性別定型觀念嘅受害者，呢啲觀念迫使佢哋作為「保護者」或代表國家嘅侵略者而採取暴力行為。,以上所有選項。,A
性別喺安全研究領域有咩應用？,婦女同兒童依賴國家保護，安全研究應該包括佢哋同考慮佢哋嘅需要。,男人同女人之間嘅生理差異決定佢哋喺保護國家或參考對象方面嘅合適角色。,性別唔適用於安全研究 - 為咗創造一個「性別中立」嘅安全領域，我哋應該忽視性別問題。,對「男子氣概」或「女性氣質」嘅社會建構決定咗男人同女人預期扮演嘅角色，通過考慮呢啲人為角色，我哋可以提出有關我哋概念化安全方式嘅重要問題。,D
制裁嘅功能係乜？,作為一種施加經濟力量以促進和平與自由嘅手段。,結束對道德上不可接受嘅政權嘅經濟支持。,孤立危險政權並削弱對區域或全球安全嘅威脅。,所有呢啲選項。,D
根據而家嘅工業發展模式，能源安全嘅未來前景係點？,雖然能源消耗同工業化水平有關，但係北方嘅發達國家仍然不斷增加對能源嘅需求。呢個情況俾南方國家較低嘅需求所平衡；由於佢哋缺乏工業化，佢哋對能源嘅需求預計會保持喺低水平。,最近幾年，工業化國家嘅能源需求已經達到頂峰，數據顯示北方嘅消耗水平已經穩定，唔太可能會增加。,雖然預測話北方工業化國家嘅能源消耗會繼續增加，但係主要嘅需求增長將會嚟自南方嘅發展中國家，對全球能源安全構成重大挑戰。,雖然發展中國家嘅需求將會增加全球對日益減少嘅能源資源嘅消耗，但係替代能源嘅技術進步，加上對而家資源水平同埋獲取嘅全面理解，將會喺可預見嘅未來確保能源供應。,C
以下邊個唔係正確嘅定義？,行動主體：邊個或乜嘢係採取行動嚟產生安全或唔安全。,實質內容：安全係點樣嘅，以及我哋要能夠講自己係安全，必須存在乜嘢條件。,參照對象：我哋採取行動嚟確保邊個或乜嘢安全。,客觀安全：當一件事客觀上被視為安全問題，而唔理點樣解釋。,D
精英階層會採用咩外部策略？,一個越來越流行嘅加強政權安全嘅方法係驅逐外國工人同非本民族國民，並限制難民同移民入境。,弱勢國家會避免同強勢國家結盟，因為結盟同援助通常有條件，例如民主化，如果唔達到條件就會有懲罰。,一個喺弱勢國家越來越普遍嘅策略係僱用私人軍事或安全公司同外國僱傭兵作為武力倍增器，以保護弱勢國家免受內部威脅。,弱勢國家有時可能會採取軍事行動嚟加強佢哋嘅區域地位，並動員內部支持嚟對抗想像中嘅外部威脅。呢個通常會同經濟或社會危機同時發生，作為一種分散注意力嘅政策。,C
冷戰後嘅安全文獻揭示咗關於女性、戰爭、發展同安全嘅咩問題？,科技進步喺某程度上令戰場唔再分性別。虛擬戰爭解決咗公民同國家安全機構之間嘅歷史緊張關係；如果可以避免實際戰鬥，咁男性同女性士兵就可以喺平等嘅條件下進行戰爭。不過，科技進步仍然唔平等，所以性別情況喺唔同背景下都唔同，視乎發展同安全問題。,以最低平民成本進行戰爭嘅科技能力已經消除咗身體同生物性別受害嘅威脅。當代性別差異係建立喺同社會經濟困難相關嘅軟性問題之上。,戰爭中嘅衝突同男性同女性之間嘅性別差異集中喺個人同國家之間嘅歷史契約。爭取戰鬥權嘅辯論喺全球範圍內具有同等嘅意義同重要性，並且喺所有情況下都普遍適用。,核武同大規模殺傷性武器嘅威脅令戰場喺破壞能力方面唔再分性別。雖然喺歷史上，傳統戰爭係喺戰場上進行，女性特別容易受到暴力同戰後性暴力嘅侵害，但呢啲威脅已經唔存在。,A
點解屬於國家軍隊或警察部隊嘅武器會流入非法武器市場？,國家有足夠嘅力量確保佢哋嘅武器喺佢哋嘅控制之下，唔會非法交易。,冇證據顯示國有武器會非法交易，成為黑市或灰市武器嘅一部分。,國家非法交易係合法購買嘅武器最終流入非法武器市場嘅主要途徑。,搶掠同盜竊，特別係喺貪污腐敗盛行、國家軟弱同武器庫存冇適當保障嘅地方。,D
人類安全作為一個概念喺邊啲方面有重要意義？,人類安全特別強調衝突同發展之間嘅聯繫，呢個概念好有用。發展同衝突之間嘅聯繫嘅重要性唔單止係佢提出咗關於人類痛苦同不平等嘅道德問題，仲有佢嘅常見結果，即係所謂嘅國家未來，對地方、區域同全球都有可怕嘅影響。,從規範嘅角度睇，呢個概念有助於強調良好嘅全球規範。人類安全通常作為一個保護傘規範。制定良好嘅全球規範唔單止係出於道德同倫理原因，仲係因為佢哋有助於加強國家同國際社會。,人類安全概念嘅發展強調咗對人類同國家實體嘅威脅正在改變同增加。呢啲變化激發咗關於安全嘅含義同擴大同深化安全嘅論點嘅辯論。同內部暴力一樣，呢啲跨國問題對地方、區域同全球都有嚴重嘅影響。,以上所有選項。,D
以下邊個講法唔能夠準確噉應用喺批判安全研究？,參考對象可以客觀噉研究，而且應該相應噉考慮。,安全分析師同安全對象唔應該被視為分開。,批判安全研究係一種後實證主義嘅方法。,批判安全研究質疑安全研究中其他方法嘅認識論原則。,A
武裝部隊可以點樣同環境安全扯上關係？,軍事戰爭提升咗人民接觸資源同以生態可持續方式協助發展嘅能力；佢可以確保原本會被拒絕嘅進入路線同權利；重建基建同公平地接觸資源；有利於管理環境問題；仲可以支持社會機構同凝聚力。,當考慮到軍隊同安全機構時，會出現同環境安全概念最唔協調嘅地方。戰爭對國家嘅可持續發展有負面影響，但武裝部隊可能需要管理呢啲影響。,更強嘅軍隊同科技進步減少咗對環境嘅負面影響，用更少嘅材料產生更大嘅影響，而大規模毀滅性戰爭嘅幽靈亦隨住冷戰結束而減少。,以上所有。,B
考慮安全政策嘅經濟工具時，以下邊個係格格不入？,撤銷國內市場嘅經濟貿易權利。,保護技術優勢同進一步嘅外交政策目標嘅出口管制。,管制軍火同武器銷售。,保護國內市場免受外國商品影響嘅進口限制。,A
跨國有組織犯罪嘅市場願景係乜？,市場學者認為跨國犯罪喺運作範圍同廣度上都好似資本主義市場咁。因此，犯罪組織憑藉佢哋龐大嘅規模而對執法行動極具韌性。一個比較嘅分別係犯罪集團之間高度複雜嘅合作網絡嘅發展，呢個網絡令佢哋能夠喺市場競爭邏輯嘅條件下生存。,市場分析師認為犯罪聯盟創造出擁有高水平財富同權力嘅組織，呢啲組織嘅財富同權力遠遠低估咗政府同官方估計嘅水平。喺呢個角度嚟睇，對合法經濟嘅威脅大大增加。,市場分析師認為白領犯罪同企業犯罪對破壞合法市場有重大影響。由於佢哋嘅活動投資咗大量利潤，呢啲有組織犯罪集團比普通犯罪集團更傾向於使用暴力同腐敗。,市場分析師聲稱有組織犯罪係高度無組織嘅，佢哋更似係一個非法商品同服務嘅市場，而唔係一個組織。呢種觀點嘅支持者將有組織犯罪分子對國家同社會構成嘅威脅最小化。,D
冷戰結束對軍閥政治有咩影響？,喺國家崩潰嘅情況下，精英份子故意製造混亂，從事商業活動，並利用新自由主義全球化嘅影子市場，呢啲喺正常情況下係唔容許嘅。軍閥政治代表咗一種強加喺軟弱國家精英份子身上嘅新形式政權安全。,軍閥政治代表咗傳統嘅再分配網絡模式喺社會中根深蒂固，但係由其他政治來源維持。冷戰結束後，超級大國提供嘅援助被美國霸權主義嘅認可所取代。,軍閥政治係對冷戰結束同全球化帶嚟嘅快速全球變化嘅回應，係國家正常運作嘅暫時偏差，反映咗確保基礎設施生存嘅迫切需要。,軍閥政治係一種新現象，代表咗對空洞化國家機構同分裂武裝力量嘅機會主義剝削。商業活動喺一個影子經濟中積累，呢個影子經濟係由冷戰結束而促成，而唔係出於策略設計。,A
化學武器嘅影響可能會點樣影響用佢哋攻擊目標嘅決定？,化學武器係一種極其複雜嘅攻擊手段。化學物質嘅不可預測性（蒸發程度、穩定性同濃度）通常證明與政治目標不相稱。,分析師關注化學製造嘅潛在易用性。武器可以快速有效地部署，因為佢哋輕便、隱蔽且部署迅速。大多數武器都可以通過線源投放，例如農作物噴霧器，或通過氣霧劑施用。喺通風不良嘅區域或人喺附近嘅封閉場地進行擴散可能會產生潛在嘅災難性影響。,化學武器有可能造成大量傷亡。中等程度接觸化學物質會產生嚴重嘅副作用，如果武器化會造成嚴重傷亡。,風、溫度同地形會影響藥劑嘅殺傷力同持續性，並取決於與目標接觸嘅廣泛程度同程度。,D
戰爭、軍事安全同安全研究之間嘅關係係點？,戰爭最好被視為政治政策嘅一個合理工具；佢係政治嘅另一種延續。,戰爭最好被視為一種社會異常，係社會凝聚力災難性失敗嘅結果。,戰爭係一種無政府狀態，喺呢種狀態下，國家或其他行為者必須利用特殊（軍事）手段嚟確保佢哋利益嘅保護。,戰爭係一種大規模衝突狀態，係國家行為者未能有效控制佢哋人口行為嘅結果。,A
強迫外交喺當代安全研究入面點樣出現？,通過外交嘅強迫同脅迫同「先發制人」有關。,強迫外交係一種軟弱嘅國際權力談判方法，喺近年已經被邊緣化。,威懾作為一種策略主導咗當代強迫外交嘅例子。,以上所有。,A
界定強制外交成功有咩問題？,喺某啲情況下，武力威脅或有限使用武力嘅效果嘅孤立取決於成功嘅「棍棒」是否足夠。需要問嘅問題係所用嘅棍棒是否足以產生服從。,成功係一個獨立於產生服從所需嘅強制程度嘅函數。理想情況下，強制應該係解決所有爭議嘅必要條件。如果從勸說到強制嘅門檻被跨越，成功嘅程度就等於預期嘅結果：停止或撤銷一項行動。,喺涉及一系列無定論嘅交流嘅長期外交事務中，導致戰術/臨時成功，然後係新嘅不遵守行為，從政策目標嘅角度嚟睇，預期結果（服從同停止行動）嘅產生被視為成功。,由使用威脅同制裁（誘因可以但唔需要使用）產生嘅強制外交成功被歸類為廉價成功。由使用有限武力產生嘅成功被視為昂貴嘅成功。只有當結果係持久嘅時候，服從先可以被視為成功。,D
環境喺邊啲方面（如果有）可以被視為一個安全問題？,環境安全包括考慮全球環境嘅安全，以及佢喺國家邊界以外嘅嵌套子系統同社會系統。,環境安全係一個關鍵嘅安全項目，因為佢質疑邊個同乜嘢應該受到保障，以及受到乜嘢威脅，或者環境、安全同發展問題之間嘅聯繫可以點樣建立。,環境安全係一個實際嘅努力，用嚟評估環境變化點樣導致國家內部同國家之間嘅暴力衝突，以及環境安全點樣可以破壞國家安全。,以上所有選項。環境既係一個需要保障嘅對象，又係一個風險來源，儘管佢對唔同嘅人嚟講可能意味住唔同嘅嘢。喺加深安全概念嘅同時，佢既有批判性嘅一面，又有實際嘅一面，儘管呢個概念嘅效用係有爭議嘅。,D
邊個講法最能描述自由主義對國際組織嘅態度？,自由主義認為國際組織可以加強國家同國際安全。佢主張納入非政府組織同其他行動者嚟鼓勵合作同建立社群。,自由主義主張合作可以加強安全，但係呢個主張俾國際聯盟等國際組織喺防止全球衝突方面失敗咗而削弱。,喺自由主義嘅唔同思想流派之下，有一個普遍共識，就係國際組織喺政治體系入面嘅參與最終會削弱安全，因為佢會令國家作為一個統一行動者嘅權力減弱。,所有選項都啱。,A
文化同社會建構主義之間嘅關係係咩？,以下全部,文化係共享身份同互動嘅產物，雖然佢喺理解社會身份嘅動態方面好重要，但佢對安全研究嘅廣泛參考意見基本上係有爭議嘅。,社會建構主義唔認為文化係一個重要嘅研究特徵，而係專注於個人身份嘅個人主義方面，例如個人興趣同野心。,文化通常被視為一組賦予共享經驗同行動意義嘅實踐；佢可以影響國家點睇安全，而且喺建構影響身份嘅價值觀同規則方面至關重要。,D
以下邊樣係結構調整政策對窮人嘅影響？,進口成本飆升，包括進口藥物等重要資源。基本食品價格上漲，對已經緊張嘅家庭預算造成更大壓力。,減少醫療、教育和社會福利開支，並引入成本回收和使用者費用，令醫療和教育超出許多普通人的承受能力。公共部門裁員和凍結工資導致教師和醫生人數減少。,大規模裁員和失業率上升，沒有社會保障措施，令家庭陷入更深層嘅貧困。農民和小公司不再能負擔借錢，被迫減少生產或倒閉。,以上所有選項。,D
當前全球國際體系嘅多元性點樣影響人道干預嘅論點？,全球政治舞台由一個以人類安全為基礎嘅範式主導，呢個範式基於人類安全嘅核心假設，並超越文化或政治多元性。,儘管包括咗各種政治參與者，佢哋嘅文化、道德同宗教價值觀經常互相矛盾，但所有國家之間都存在一個普遍共識，即人道干預有時係有道理嘅。,國家喺文化、政治、意識形態同宗教價值觀方面嘅多元性，導致一個全球體系，其特點係對國家應如何治理自己同彼此存在根本分歧。為咗保護呢種多元性，存在禁止干預主權國家嘅交戰規則，例如人道干預。,喺當代全球舞台上，關於國家應如何治理自己同彼此存在多種截然不同嘅觀點。為咗保護呢種多元性，需要統一嘅人道干預原則。,C
以下邊啲係 IMF 調整政策嘅經濟目標？,貶值以促進出口，並透過提高進口價格嚟減少對進口嘅需求。,收緊貨幣同信貸政策，提高利率以減少整體需求，從而減少對進口嘅需求；限制或減少通脹率。,所有呢啲選項。,削減公共開支以減少預算赤字，並減慢政府債務嘅增長。,C
生物製劑武器化嘅程度係點？,軍事專業人士認為，大多數生物製劑嘅效應都可以穩定到足以用作武器。資源需求會好少，因為用嚟製造疫苗嘅發酵罐可以轉為軍事生產，而且只需要相對少量嘅製劑就可以產生高度致命嘅效應，令佢哋成為一種高效且有效嘅武器。,喺戰爭中傳播生物武器嘅方法嘅建造集中喺使用媒介，例如蝨子、跳蚤或蚊子，作為軍事武器嘅傳播方式。呢啲方法受到青睞，因為目標會難以控制爆發源頭，從而對目標國家嘅基礎設施造成壓力。,生物製劑包括細菌、病毒和毒素製劑。然而，並唔係每種疾病都可以作為一種有效嘅生物武器。一種製劑嘅儲存、投放、傳播方式同埋佢嘅韌性可以影響佢對目標人群嘅效應。,針對自然發生疾病嘅接種計劃已經消除了病毒製劑引發全球大流行嘅可能性。疫苗接種能力已經破壞咗一些軍事策略家對病毒製劑武器化嘅呼籲，因為大多數公共衛生機構已經制定咗應對可能爆發嘅計劃。,C
根據 Buzan、Waever 同 de Wilde，哥本哈根學派喺安全研究嘅方法同批判安全研究有咩唔同？,支撐住每種方法嘅理論同知識喺根本上互相矛盾。批判安全研究係後結構主義同建構主義，而哥本哈根學派係基於一個客觀主義嘅認識論。,批判安全研究將安全視為一種社會建構，基於形成人類社會嘅可變思想，而哥本哈根學派唔理呢種認識論方法，而係將安全視為一個需要客觀噉從實證主義方法研究嘅問題。,批判安全研究將安全視為一種可以經驗定義嘅狀態，應該從實證主義方法研究。然而，哥本哈根學派將安全視為一個社會建構嘅實體，否認客觀方法嘅有效性。,批判安全研究同哥本哈根學派都唔考慮社會嘅變化性質同佢對安全建構嘅影響。,A
