一個喺非英語國家出世嘅 10 歲學生，因為喺學校區嘅團體成就測試中取得低分，而被轉介為特殊教育服務嘅潛在候選人。呢個學生喺學校區嘅英語流利度測試中取得高分。以下邊種診斷評估方法最合適？,使用一個流利掌握學生出生地語言嘅翻譯員,使用至少兩份英語智力測試嘅結果,喺識別技能同能力嘅過程中考慮社會文化同適應行為,包括家長訪談同課堂觀察，以及智力測試嘅結果,C
一個動作電位涉及,葡萄糖進入軸突,脂肪離開軸突末端,突觸間隙中嘅分子,鈉離子進入軸突,D
一個店員好禮貌咁對待咗幾個對佢好無禮貌嘅顧客之後，佢對下一個顧客就冇晒耐性。呢個顧客傾向認為呢個店員係一個好冇耐性嘅人，而唔係只係有啲唔開心，呢個傾向係,定型,基本歸因錯誤,單純曝光效應,互惠規範,B
以下邊樣嘢同多巴胺缺乏有關？,重度抑鬱症,自閉症,柏金遜症,阿茲海默症,C
Albert Bandura 嘅研究證明咗親眼目睹大人表現出攻擊性行為嘅細路仔女好有可能喺之後模仿呢啲攻擊性行為。呢個現象稱為,工具學習。,示範學習。,模仿效應。,死亡本能。,B
如果一個分數分佈包含一個或多個離群值，以下邊個集中趨勢量度應該使用？,標準差,範圍,中位數,平均值,C
由具體觀察推論到一般命題嘅概率推理稱為,演繹推理,歸納推理,直覺推理,統計推理,B
以下邊種係分類人格特質嘅常見方法？,大五人格特質,艾瑞克森嘅 8 種特質,皮亞傑嘅 4 個階段,九種防禦機制,A
喺唔同環境下長大嘅同卵雙胞胎嘅行為差異越大，佢哋行為嘅差異就越可以歸因於佢哋嘅,遺傳性,遺傳特徵,突變,環境,D
皮亞傑提出，兒童通過以下方式發展知識,根據自己嘅經驗建構現實,參與傳統嘅學習環境,對生理變化作出反應,模仿各種文化影響,A
以下邊項成就準確反映咗點解 Wilhelm Wundt 有時會俾人叫做「心理學之父」？,佢喺 19 世紀後期創辦咗第一間心理學實驗室。,佢喺臨床環境中進行工作，從而發展咗精神分析理論。,佢喺 19 世紀期間進行咗實驗，導致人哋相信所有行為都係後天習得。,佢嘅研究證明咗心理學應該唔受任何哲學問題影響。,A
人嘅耳仔生喺頭嘅兩邊呢個事實係最有適應性，因為佢可以幫我哋,感知更廣嘅頻率範圍。,測量刺激嘅強度。,識別聲音嘅來源。,對背後嘅噪音作出反應。,C
根據研究員 Darley and Latanne，當有大量人目睹罪案時，旁觀者干預會減少。邊個社會心理學概念最能解釋呢個現象？,社會怠惰,偏見,從眾,責任分散,D
以下邊個詞彙最能同創造力聯繫埋一齊？,假設檢定,情境智能,發散思維,習慣,C
露絲上星期中風，睇唔到自己嘅仔女或孫仔孫女都認唔到佢哋。以下邊個結構，佢嘅腦部損傷最有可能係喺,小腦,下視丘,杏仁核,左腦皮層,A
卡路士可以持續分辨小提琴嘅 C4 同鋼琴嘅 C4，係因為,頻率,主波長,振幅,音色,D
以下邊個係分類變數嘅最佳例子？,智力,性格,樂觀,性別,D
喺暫停期間，一個想留喺課堂嘅搗蛋學生會被帶離課室。呢個係,正增強,負增強,正懲罰,省略訓練,D
喺古典制約入面，學習者會學識將無條件刺激同,無條件反應,條件刺激,條件反應,負增強物,B
茱莉喺朝早比較醒神，而佢細佬 Jack 就喺下晝比較醒神。呢個分別源於兄弟姊妹之間嘅,睡眠週期。,生理時鐘。,每日活動。,性格。,B
智商嘅定義係,實際年齡/心理年齡 × 100,表現分數/言語分數 × 100,心理年齡/實際年齡 × 100,言語分數/表現分數 × 100,C
發展心理學家使用嘅主要研究方法係,個案研究,橫切面研究,自然觀察,實驗,B
喺一個有 400 人嘅大堂課度隨機揀 20 個人係以下邊個嘅例子？,隨機分配,隨機抽樣,代表性分配,代表性抽樣,B
如果,條件刺激（CS）同非條件刺激（UCS）之間嘅延遲時間太長,兩個刺激之間嘅間隔時間表係可變嘅,兩個刺激之間嘅固定比率時間表被改變,刺激間比率係可變嘅,A
心理學先修課程考試係咩類型嘅考試？,能力,投射,成就,智力,C
根據以下邊個性格理論，所有人都基本上有同一套特質，只係喺佢哋表現每種特質嘅程度上有分別？,常模,特質,佛洛伊德,體型,A
對心靈狀態同身體狀態之間嘅聯繫嘅研究被稱為,白板說,心身問題,先天對後天,並行處理,B
以下邊個最能體現感官適應？,一首你聽得愈多就愈鍾意嘅歌,每次消防警報響起時都即刻有反應,喺水底幾分鐘後唔再覺得水池有幾凍,喺一條黑暗嘅走廊行緊嘅時候好依賴你嘅聽覺,C
以下邊種干預措施最有效促進資優學生嘅教育？,使用異質分組，令資優學生可以加強社交技巧同喺學業上成長,喺課程框架內分配獨立研究項目,實施合作學習，鼓勵資優學生發揮自己嘅能力,為資優學生提供加速學習，特別係喺佢哋興趣同技能嘅範疇,D
腦嘅枕葉受損最有可能影響邊種感官？,聽覺,觸覺,平衡,視覺,D
根據邊個理論，聲波喺基底膜上達到峰值嘅位置取決於音調嘅頻率？,對立過程,三色,位置,齊射,C
喺收到一個慈善機構寄嚟嘅地址貼紙之後，Brittany 覺得有責任寄一筆捐款畀寄貼紙嘅機構。Brittany 嘅行為說明咗,定型,基本歸因錯誤,單純曝光效應,互惠規範,D
譚美嘉向佢媽媽投訴自己有幾窮之後，譚美嘉同佢媽媽去咗間施食處做義工派晚餐俾露宿者。派咗 120 份晚餐之後，譚美嘉同佢媽媽講佢幾開心佢哋有能力買佢鍾意食嘅好嘢。譚美嘉覺得自己好開心嘅感知提升，最能夠解釋呢個情況嘅係以下邊個理論？,相對剝奪,適應水平,耶基斯-多德森喚醒,易感性-壓力,A
Brenda 喺人哋批評佢嘅時候會好嬲，成日講自己會成為第一位女總統，誇大自己嘅能力同才華，利用同學，喺課堂上不斷要求人哋注意佢。當佢收到一篇作文比賽嘅參與證書時，佢就話自己贏咗一個好有聲望嘅寫作獎。佢最有可能被診斷出有,疑病症,無組織型精神分裂症,反社會人格障礙,自戀型人格障礙,D
一個研究發現，大多數人可以喺一夸脫水入面嚐到一克鹽。以下邊個概念同呢個研究嘅目標最相關？,差異閾值,絕對閾值,味覺恆常,感官適應,B
Mayella 認為喺 AP 考試攞到好成績係運氣問題。佢最有可能係,高學術自我效能,內部控制點,外部控制點,高成就動機,C
以下邊樣會將視覺影像轉化？,角膜,瞳孔,耳蝸,視網膜,D
一個腦部受損嘅人，如果佢喺做出準確發音所需嘅肌肉動作方面有困難，佢嘅腦部邊個區域可能受損？,韋尼克區,海馬體,布羅卡區,杏仁核,C
瑪麗亞嘅父母發現佢有飲食失調嘅早期徵狀後，堅持要佢睇治療師。雖然瑪麗亞有出席治療，但係佢成日遲到、唔合作，甚至有敵意。一段時間後，佢嘅輔導員開始探索瑪麗亞嘅敵意，發現佢嘅敵意其實係針對佢父母。瑪麗亞對輔導員嘅不合作同敵意係,壓抑,動機衝突,移情,反移情,C
儘管佢哋唔認同佢個人嘅不忠，但好多美國人喺佢任期內支持總統比爾·克林頓嘅立場同政策決定。呢種意見分歧表明喺,外在控制點,內在效度,自我表現,態度一致性,D
以下邊種治療師最有可能為診斷患有躁鬱症嘅病人開鋰鹽？,精神分析師,精神科醫生,臨床心理學家,認知心理治療師,B
一個由環境刺激自動引發嘅行為叫做,制約反應,制約,厭惡刺激,反射,D
珍妮絲關於群體迷思嘅研究中嘅教訓係,一致性好重要。,細組比大組運作得更好。,組喺壓力下運作得好好。,人表達異議好重要。,D
邊個最能代表一個衝動喺反射弧上嘅路徑？,感受器、傳入神經元、中間神經元、傳出神經元、效應器,感受器、傳出神經元、中間神經元、傳入神經元、效應器,感覺神經元、中間神經元、傳入神經元、傳出神經元、效應器,效應器、感覺神經元、傳入神經元、中間神經元、感受器,A
占美同添係同卵（單合子）孖生兄弟，而且係一齊養大。史葛同米高係異卵（雙合子）孖生兄弟，而且係一齊養大。根據智力遺傳性研究嘅結果，以下邊個結果最有可能出現？,占美同添嘅智商會好相似。,史葛同米高嘅智商會好相似。,兩對孖生兄弟嘅智商都會好相似。,兩對孖生兄弟嘅智商都唔會相似。,A
喺發展研究入面，隨時間研究同一班受試者稱為,橫斷面研究,跨文化研究,同組順序研究,縱向研究,D
美國精神醫學協會出版嘅用嚟做描述性診斷嘅臨床症候群手冊通常叫做,ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B
標準化測驗係,由你嘅州或國家舉辦嘅任何考試,所有指示完全相同嘅考試,有常模嘅測驗，常模會顯示測驗嘅平均、高分同低分,一個個人嘅表現可以同一個試驗組比較嘅測驗,D
喺參觀博物館嘅時候，你會行埋去一尊雕像周圍，從房間嘅唔同位置去觀察佢嚟研究佢。雕像嘅視網膜影像會改變，但你唔會察覺到呢啲改變，原因係,匯聚,運動視差,知覺恆常,遮擋,C
感知係指一個過程，喺呢個過程入面,感受器收集環境資訊,感官將資訊傳送去大腦進行初步處理,大腦組織同詮釋感覺,大腦將對唔會改變嘅刺激嘅反應減到最少,C
邊一種研究方法最有可能用嚟測試以下假設：買混合動力汽車嚟慳能源嘅人更有可能花更多錢喺有機食品度。,實驗,自然觀察,個案研究,相關性,D
我哋唔能夠嚐到沙嘅味道或聞到鉑金嘅氣味嘅主要原因係,佢哋唔係化學物質,佢哋唔溶喺水,佢哋有毒,佢哋冇營養價值,B
投射式人格測驗，例如羅夏墨跡測驗和主題統覺測驗（TAT），嘅目標係,深入了解潛在嘅生物化學異常,揭示潛意識嘅諗法同感受,評估基本人格特質,評估文化對人格嘅影響,B
能夠解一個基於邏輯謎題嘅新電腦遊戲可能取決於邊種智能？,流動智能,結晶智能,能力智能,成就智能,A
大多數紐約人都記得當佢哋聽到世界貿易中心被摧毀時佢哋喺邊度同埋做緊乜。以下邊個選項最能識別呢種類型嘅記憶？,內隱記憶,記憶痕跡,閃光燈記憶,外顯記憶,C
應變模型係從以下邊個角度解釋古典制約？,行為,精神分析,認知,人本,C
一個教育心理學家正向兩個唔同學校嘅二年級學生進行基本技能考試，以比較學生嘅表現。研究員喺星期三朝早向安特林學校嘅學生進行考試，然後喺同一日嘅星期三下晝以完全相同嘅方式向巴頓學校嘅二年級學生進行同一份考試。以下邊個選項最能識別出心理學家研究中嘅混淆變量？,心理學家比較緊兩個唔同嘅學校。,心理學家比較緊每個學校嘅同一年級。,心理學家喺兩個唔同嘅時間向兩個學校嘅學生進行測試。,心理學家喺同一日向兩個學校嘅學生進行測試。,C
以下邊個係 Stanley Schacter 嘅雙因子情緒理論嘅最佳總結？,一個外部事件會令我哋經歷一種特定嘅情緒，而呢種情緒會觸發某啲生理變化發生。,當我哋嘅身體對一個外部事件作出反應時，我哋嘅大腦會將生物變化解讀為一種特定嘅情緒。,每個人都會跟隨一個可預測嘅模式對壓力作出反應，包括警覺、抵抗同埋疲憊。,心理變化同我哋嘅認知解讀嘅結合會產生我哋嘅情緒體驗。,D
以下邊個最能總結卡爾·羅傑斯對人格嘅睇法？,人格特質例如抑制、外向同盡責係隨時間而恆定。,人嘅人格特質係極度正面同目標導向。,人格主要係由行為期望形成。,個人人格基於特質、情緒同思考過程嘅差異而有所不同。,B
以下邊個係學習最準確嘅定義？,各種體驗嘅結果，暫時塑造行為,一個生物基於經驗嘅行為嘅持久改變,古典制約同操作制約嘅唯一結果,體驗之間嘅聯繫，由於佢哋喺近距離發生,B
以下邊個係實驗方法同自然觀察之間嘅主要分別？,實驗得出定性數據，而自然觀察得出定量數據。,自然觀察涉及調查，而實驗測量行為。,自然觀察喺現場進行，而實驗喺實驗室進行。,研究員可以對實驗有更大嘅控制，多過自然觀察。,D
哈洛嘅猴子實驗說明咗,身體接觸對發展嘅重要性。,語言係一種獨有人類嘅技能。,靈長類動物可以製造同使用工具。,將嬰兒同佢哋嘅親生父母分開嘅危險。,A
以下邊種科學家最先提出一個個人嘅思考方式主要係由文化價值觀同諗法塑造？,結構主義者,動物行為學家,社會生物學家,人類學家,D
以下邊個例子最能說明敵意攻擊？,一個男人因為佢老婆又整漢堡包做晚餐而發嬲，所以打咗佢老婆一巴。,一個清潔工人將一個空罐扔到路邊時，撞跌咗啲玫瑰花叢。,一個女侍應將一個托盤跌咗落地下，整爛咗幾個杯碟。,一個粗心大意嘅司機撞傷咗一個過緊馬路嘅途人，導致佢重傷。,A
以下邊種疾病係由第二十一對染色體異常引起？,雙相情感障礙,亨丁頓舞蹈症,唐氏綜合症,強迫症,C
快速眼動睡眠被認為係矛盾睡眠，因為,喺夜晚睡眠期間，腦電波模式會由 α 波轉變為 δ 波,人總係可以演繹佢哋發夢嘅內容,如果一個人喺一段時間內被剝奪快速眼動睡眠，佢哋會嘗試增加快速眼動睡眠,心靈非常活躍，但身體處於癱瘓狀態,D
Jay 患有失憶症，而且經常失去個人身份感。Jay 好可能患有,思覺失調症,聯想障礙,反社會人格障礙,解離性障礙,D
大約有幾多百分比嘅人口喺 WISC 上面嘅得分喺 70 至 130 之間？,34,50,68,95,D
一個音嘅感知音量主要由佢嘅乜嘢決定？,頻率,音色,振幅,泛音,C
伊利啱啱開始識坐。假設佢嘅發展速度係正常，伊利幾大？,1個月,3個月,6個月,9個月,C
一個好似 Jeopardy! 嘅遊戲節目要求玩家展示以下邊種智慧？,智商,晶體智慧,流體智慧,一般智慧,B
使用視覺懸崖進行嘅研究表明人類嬰兒,如果佢哋嘅母親叫佢哋，就會「跌落懸崖」,通過爬行經驗學會感知深度,無法使用任何視覺深度線索,使用單眼線索但唔使用雙眼線索進行視覺,B
喺去腦嘅途中，來自雙眼視網膜嘅資訊喺邊度交叉？,視神經,視交叉,中央窩,外側膝狀體,B
偵測一個啱啱可以察覺到嘅差異（JND）取決於,一個「無刺激」控制嘅存在同信號偵測設備嘅靈敏度,絕對閾值嘅最初決定同差異閾值嘅變化,現有刺激嘅頻率同一個或多個感官模式嘅存在,新刺激嘅強度同已經存在嘅刺激嘅強度,D
以下邊個正確咁分類咗伊凡·巴甫洛夫關於制約嘅研究組成部分？,啲狗（受試者）俾人餵咗嘢食（條件刺激）同時又俾人睇到同聽到講解員（非條件刺激）。過咗一陣，啲狗對講解員（非條件反應）流口水。,啲狗（受試者）俾人餵咗嘢食（非條件反應）同時又俾人睇到同聽到講解員（條件反應）。過咗一陣，啲狗對講解員（條件刺激）流口水。,啲狗（受試者）俾人餵咗嘢食（非條件刺激）同時又俾人睇到同聽到講解員（條件刺激）。過咗一陣，啲狗對講解員（條件反應）流口水。,啲狗（受試者）俾人餵咗嘢食（條件反應）同時又俾人睇到同聽到講解員（非條件反應）。過咗一陣，啲狗對講解員（非條件刺激）流口水。,C
容易被催眠嘅人喺以下邊個大五人格特質嘅向度得分會較高？,親和性,開放性,盡責性,情緒穩定性,B
一個研究者需要用以下邊樣嘢去確定實驗組同對照組嘅平均分數嘅差異係咪有統計意義？,描述性統計,推論性統計,實地實驗,標準差,B
以下所有都係 APA 批准喺研究中使用欺騙嘅條件，除咗,研究非常重要，而且唔使用欺騙就無法進行,預計參與者喺被告知程序後會覺得程序合理,參與者必須被允許喺任何時候退出實驗,研究必須作為雙盲研究進行,D
一個肥胖並有呼吸相關睡眠障礙嘅人最有可能患有以下邊種病？,嗜睡症,過度嗜睡,失眠,睡眠窒息症,D
邊個最有可能講過：「人基本上係善良嘅」？,精神分析學家西格蒙德·弗洛伊德,行為主義者 B. F. 斯金納,認知主義者艾伯特·艾利斯,人本主義者卡爾·羅傑斯,D
當班學生聽緊一份字詞清單時，一半嘅組別被指示聽啲聲，而另一半就俾人要求去衡量啲字詞嘅情緒影響。衡量情緒影響嘅組別記住咗多好多字詞。呢個係證據證明，注意力放喺呢方面會令記憶力好啲：,語義特徵,回聲特徵,淺層處理,表面處理,A
以下邊樣嘢喺榮格嘅集體潛意識度搵到？,虛構嘅終極目的,情結,原型,自卑感,C
以下邊個腦葉係視覺感覺同感知嘅中心？,枕葉,顳葉,頂葉,額葉,A
美國精神醫學協會出版嘅《精神疾病診斷與統計手冊》（DSM-IV）提供以下所有資訊，但係唔包括,精神疾病嘅名稱,所有精神疾病嘅分類,所有精神疾病嘅主要症狀,所有精神疾病嘅成因,D
負增強同懲罰之間嘅主要分別係乜？,懲罰用喺非人類動物身上，而負增強用喺人類身上。,負增強用喺古典制約，而懲罰用喺操作制約。,懲罰主要用喺訓練一個生物表現一種行為，而負增強用喺訓練一個生物停止表現一種行為。,懲罰減少一種行為嘅頻率，而負增強增加一種行為嘅頻率。,D
露比同克雷格拍咗幾個月拖。佢俾佢吸引，同佢一齊好開心，但佢忍受唔到佢嘅朋友或家人。露比嘅衝突最適合歸類為,趨近-趨近衝突。,趨近-迴避衝突。,迴避-迴避衝突。,多重趨近-迴避衝突。,B
一個縱向研究會喺評估以下邊樣嘢方面有用？,年齡差異,性別差異,文化環境,隨時間而改變嘅行為,D
哈洛嘅研究（用人造母親養育嘅小猴子）對人類嘅影響包括以下邊個？,只有 I,只有 II,只有 III,只有 I 同 II,B
一個學校心理學家被要求協助史密夫女士解決影響學生學習嘅問題行為。學校心理學家獲提供數據，顯示史密夫女士班上嘅 30 個學生中有 26 個被寫咗紀律轉介。以下邊項係學校心理學家最好嘅建議？,為收到紀律轉介嘅 26 個學生制定個別行為合約,為收到紀律轉介嘅學生進行全面嘅情緒同行為評估,提供校本小組輔導，以解決學習技巧、出勤、決策制定、問題解決同目標設定等問題。,實施全班行為管理計劃，例如反應成本抽獎。,D
邦諾醫生幫一間公司重新設計辦公室，以提升員工嘅士氣同生產力。邦諾醫生最有可能隸屬以下邊個心理學範疇？,輔導,教育,工業/組織,發展,C
Barry 報告話喺佢嘅研究入面，宗教信仰同學術成績之間嘅關係喺統計學上唔顯著。佢講「喺統計學上唔顯著」係指啲結果,唔重要,唔強,可能係機會造成,對統計學家嚟講冇價值,C
Rosenhan 嘅精神病院研究顯示,私人機構嘅治療傾向於好過公立機構嘅治療。,男性被診斷嘅比率高過女性報告相同嘅症狀。,當一個人冇病時，好難說服醫療專業人士佢有病。,確認偏誤可能會影響臨床醫生對精神病患者嘅觀點同治療。,D
喺功能上，眼嘅視網膜入面嘅感受器同耳嘅耳蝸入面嘅感受器最唔同嘅地方係,佢哋細胞膜嘅靜息電位嘅大細,佢哋動作電位涉及嘅離子,佢哋轉換嘅能量類型,每個細胞擁有嘅軸突數量,C
韋爾德·彭菲爾德嘅研究表明，某啲好耐之前遺失咗嘅記憶可以通過對大腦進行電刺激嚟提取。呢個表明遺忘可能係,置換,逐漸衰退,提取失敗,編碼記憶失敗,C
- 輸入：小朋友最有可能喺被以下方式行為嘅父母養育下成長得更有能力同責任感,專制,權威,放任,反覆無常,B
艾瑞克森嘅主動對內疚階段最接近佛洛伊德嘅,口慾期。,肛慾期。,性器期。,潛伏期。,C
主要由 alpha 波和 beta 波組成嘅腦電圖係,清醒狀態,第 1 階段睡眠,第 2 階段睡眠,第 3 階段睡眠,A
傑瑞德認為去心理學講座堂上堂係浪費時間，只要睇完參考書、睇「發現心理學」同埋做測驗，喺呢科嘅表現都可以一樣咁好。佢決定用一個實驗嚟測試佢嘅假設。佢個實驗嘅自變數係,去講座堂上堂,去講座堂上堂、睇參考書同埋睇「發現心理學」,唔去講座堂上堂、睇參考書同埋睇「發現心理學」,淨係做測驗,C
有啲幫派成員喺襲擊人時會戴頭套同太陽眼鏡。使用呢啲偽裝有助於,社會偷懶,認知失調,習得無助,去個性化,D
以下邊項係 Wundt 早期研究中最重要嘅細節，令心理學成為一門科學？,Wundt 係上流社會嘅成員，有助佢嘅可信性。,Wundt 寫作出色，有效地向大量人傳達研究結果。,Wundt 建立咗一個實驗室，專注於可以複製嘅經驗證據。,Wundt 喺大學體系外工作，被視為一位獨立思想家。,C
以下邊個唔係基本體感？,痛,觸覺,冷,痕,D
列夫·維高斯基研究認知發展嘅方法係,心理動力學,行為主義,生物學,社會文化,D
行為療法通常透過以下方法改變客戶嘅反應模式：,幫助病人識別一系列引起焦慮嘅經歷,大力挑戰客戶唔合邏輯嘅思考方式,透過控制病人行為嘅後果嚟影響佢哋,喺治療過程中重複或重新表述客戶講嘅嘢,C
喺人體入面，桿狀細胞同錐狀細胞唔同，,位於視網膜中心。,同雙極細胞突觸。,對光亮顏色反應得快啲。,對光嘅絕對閾值低。,D
喺 Justin 可以搭飛機之前，佢需要克服佢對飛行嘅恐懼。佢嘅治療師教咗佢放鬆練習，佢喺第一次睇飛機相、然後喺機場睇飛機起飛、然後入一架唔會起飛嘅空飛機、最後終於搭咗一程短途飛機嘅時候練習。佢接受咗以下邊種治療？,精神分析,行為治療,人本主義治療,存在主義治療,D
西格蒙德·弗洛伊德係以下邊個心理學觀點嘅創始人？,生物學,行為,認知,精神分析,D
阿諾德·蓋澤爾喺學校心理學史上好重要，因為佢,識別咗認知發展嘅四個主要時期,制定咗國家學校心理學家協會嘅道德標準,開發咗一個適合兒童使用嘅主題統覺測驗版本,為嬰兒同幼兒設計咗一個原型常模評估,D
瑪利亞，一個聰明嘅高中生，好怕成功。佢最有可能申請邊間大學？,哈佛、史丹福同埋當地社區學院,史丹福、牛津同埋佢州內競爭最激烈嘅州立大學,當地社區學院同埋遠方嘅社區學院,哈佛、耶魯同埋史丹福,C
喺第二次世界大戰期間，數以百萬計嘅猶太人同其他少數民族俾人屠殺，因為佢哋俾人指責係德國嘅經濟同社會問題嘅元兇。噉樣嘅代罪羊行為說明咗,酸葡萄合理化,轉移,甜檸檬合理化,投射,B
以下邊個最能解釋點解初生嬰兒喺出世頭幾個禮拜視力唔好？,朗飛結節未形成。,去初級視覺皮層嘅神經連接未完全連接。,軸突被一層厚嘅脂質包住，阻礙神經發射。,神經元嘅突觸間隙充滿水樣液。,B
以下邊個結構位於腦部最中央同最受保護嘅部分？,軀體感覺皮層,小腦,大腦皮層,延髓,D
對學生貼上殘疾標籤嘅一個常見批評係，個人傾向根據同一個標籤相關嘅特徵表現。呢種表現現象有邊個以下嘅名稱？,自我實現預言,效應法則,首要效應,社會怠惰,A
Scott 試咗用 20 分鐘將 NEBOTYA 呢幾個字母打亂次序拼成一個字，但係唔成功。喺行去上堂嘅途中，佢突然諗到答案係 BAYONET。呢個係,古典制約,操作制約,效應定律,頓悟,D
一個心理測量學家會點樣總結一個性格測試，如果一個人在第一次做呢個測試時顯示佢係一個極度外向嘅人，而第二次做呢個測試時顯示佢係一個極度內向嘅人？,呢個性格測試嘅信度低但效度高。,呢個測試嘅構念效度可能高，但預測性唔高。,呢個測試嘅常模同標準化可能需要改善。,呢啲結果顯示呢個測試嘅重測信度低。,D
喺 Harlow 嘅情感依附研究中，研究人員將幼年猴子放喺籠入面，並俾咗一個「鐵絲」母親同一個「布」母親佢哋。然後，研究人員將一樽奶由一個母親移去另一個母親，同時引入各種刺激，睇吓啲猴子會唔會對任何一個「母親」產生依附。喺呢個實驗入面，自變數係,奶樽擺喺邊個「母親」度,「鐵絲」母親同「布」母親,幼年猴子對奶源嘅偏好,幼年猴子對「鐵絲」母親嘅偏好,A
為咗醫治 Zoe 嘅厭食症，佢嘅醫生為佢插咗靜脈餵食管，嘗試改變佢認為自己太肥嘅非理性信念，仲討論咗佢早期嘅家庭關係點樣可能導致佢而家嘅問題。呢種方法最適合歸類為,認知行為。,生物。,心理動力。,折衷。,D
