邊個兒童電視角色喺中國被稱為「大鳥」？,巴尼,大鳥,米奇老鼠,丁丁,B
喺 2000 年嘅情人節，美國太空總署嘅 NEAR 太空船開始對邊粒小行星進行為期一年嘅軌道飛行？,Eros,Cupid,Aphrodite,Venus,A
架車嘅汽油缸裝滿時可以裝 15 加侖汽油。如果個缸有 7 加侖汽油，咁要幾多加侖汽油先可以裝滿個缸？以下邊個係最適合用嚟正確回答所顯示問題？,乘法,減法,估計,除法,B
邊個卡通人物同 Mr Peabody 一齊坐時光機？,Rocky,Jonny Quest,Underdog,Sherman,D
以下邊種係一種由幾何圖案嘅木片鑲嵌而成嘅藝術品？,木鑲嵌畫,木地板鑲嵌畫,木鑲嵌畫,木鑲嵌畫,B
邊個詞彙可以形容一個唔相信上帝存在嘅人？,享樂主義者,自然神論者,不可知論者,無神論者,D
邊個卡通人物暗戀小紅帽？,富家小子,查理布朗,兔八哥,Jonny Quest,B
以下邊道菜係用豬腸整？,羊肚,豬腸,玉米粥,雜碎,B
水嘅高熱容可以令佢,溫度改變時密度有顯著變化,吸收同釋放大量熱能而唔會令水溫有顯著改變,有效傳導聲音而唔會令聲波喺傳播長距離時速度有顯著下降,令海洋表面溫度隨住季節變化而快速波動,B
以下邊個係美國所有證券公司嘅政府監管機構？,聯邦貿易委員會,聯邦存款保險公司,聯邦儲備委員會,金融業監管局,D
以下邊一種元素係金屬？,S,Se,I,Ga,D
人體有幾多條肋骨？,18,24,30,42,B
以下邊條蛇有毒？,森蚺,蚺蛇,銅頭蛇,蟒蛇,C
骨匙有咩特別？,可以開好多鎖,用骨造,好古老,掛喺衣櫃,A
紅寶石係咩色？,紅色,黑色,黃色,藍色,A
喺 1960 年代嘅《蝙蝠俠》電視劇入面，邊個唔係客串反派？,The Minstrel,The Archer,The Bookworm,The Squeegee Guy,D
以下邊樣嘢通常用嚟醫敏感？,反物質,抗凝劑,防腐劑,抗組織胺,D
哥倫布喺佢第一次去「新世界」嘅航行帶咗幾多艘船？,兩艘,三艘,五艘,十艘,B
縮寫「REM」代表乜嘢？,隨機能量模組,快速眼球運動,紅色娛樂機器,真正有活力嘅音樂,B
1989年3月，埃克森瓦爾迪茲號喺邊度擱淺？,蒙特利灣,威廉王子灣,科德角,墨西哥灣,B
喺卡通片同漫畫入面同大力水手卜派一齊出現嘅BB叫咩名？,Pun'kin,Lamikins,Suga'baby,Swee'pea,D
一個地理學家開始研究一個特定地區嘅文化景觀，以下邊個活動最有可能對佢有幫助？,描述同繪製一幅地圖，顯示一幅地塊地圖上嘅建築類型,確定有幾多架車行駛喺高速公路系統上,確定有大學學歷嘅成年人嘅百分比,繪圖同分析過去一個世紀嘅經濟數據,A
易碎嘅雕塑作品可以透過以下方法最安全噉展示：,放喺玻璃窗格嘅櫃入面,放喺一系列嘅底座上面,放喺掛牆嘅架上面，周圍放啲堅固啲嘅作品,放喺有寫住「請勿觸摸」標誌嘅相框入面,A
喺 Jimmy Buffet 首歌 'Margaritaville' 入面，個歌手想搵乜嘢？,一個青檸,一 shaker 鹽,佢架車嘅鎖匙,酒保,B
以下邊個聯邦儲備系統嘅行動最有可能增加消費者開支？,提高對成員銀行嘅貼現率,降低對成員銀行嘅貼現率,出售大量政府證券,保持成員銀行嘅準備金要求不變,B
以下邊個唔係礦物？,石英,鋰,鑽石,方解石,B
根據一個受歡迎嘅兒童電視節目嘅標題，小熊嘅大屋係咩顏色？,紅色,綠色,紫色,藍色,D
以下邊種岩石會浮喺水上面？,花崗岩,石灰岩,頁岩,浮石,D
「親愛的 Abby」專欄作家 Abigail VanBuren 嘅孖生姊妹係邊個？,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C
以下邊樣嘢會喺一份商業計劃嘅市場細分部分提供？,產品同服務嘅定價方法,業務嘅組織結構,任何可能影響員工留任嘅因素,預算計劃嘅詳情,A
由一開始，我就寫嚟解釋我嘅人生畀我自己聽，而且我邀請任何選擇同我同行嘅讀者一齊喺高空鋼絲上加入我。我會喺冇網同冇人群嘅噪音騷擾下工作。由高處望落去嘅景象令人目眩，亦好有啟發性。我唔係原原本本地記錄我所見嘅世界，而係透過我沿途收集到嘅精彩故事嘅稜鏡嚟轉化佢。我收集故事嘅方式就好似一個鱗翅目昆蟲學家囤積佢用氯仿麻醉嘅稀有飛蛾標本，或者哥斯達黎加甲蟲標本咁。故事就好似我用嚟詮釋世界畀我自己聽嘅器皿。----------帕特·康羅伊以下邊個選項最能描述呢段文字嘅組織方式？,作者提供咗幾個解釋嚟解釋採取某種行動嘅原因。,作者使用類比嚟解釋佢對某種行動嘅體驗。,作者比較咗佢自己嘅經歷同佢職業中其他人嘅經歷。,作者記錄咗佢喺某個學科中工作嘅不同階段。,B
12'' 長嘅黑膠唱片正常播放速度係幾多？,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B
喺邊場戰爭期間，Francis Scott Key 寫咗《星條旗》嘅歌詞？,美國革命,1812 年戰爭,內戰,第一次世界大戰,B
唐老鴨三個姪仔叫咩名？,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D
邊間公司生產 Oreo 曲奇？,General Mills,Nabisco,Keebler,Kraft,B
一個學生正進行一個研究項目，並得知一個可能包含有用資訊嘅網站。呢個網站嘅網域擴充名係 .org。以下邊個關於呢個網站嘅假設係正確嘅？,網站上嘅所有資訊都係最新嘅。,呢個網站已經過評估，冇偏見。,呢個網站可能屬於一個非牟利機構。,呢個網站嘅作者喺佢嘅領域受到高度尊重。,C
喺美國打國際電話，第一個要撥嘅數字係？,11,101,888,911,B
「Arkansas toothpick」有咩另一個更出名嘅名？,Scottie Pippen,排骨,尾指,Bowie 刀,D
萬事達卡標誌嘅兩個圓形係咩顏色？,粉紅色同橙色,藍色同綠色,黑色同白色,紅色同黃色,D
以下邊個係富蘭克林·羅斯福嘅新政聯盟喺 1930 年代取得選舉成功嘅重要原因？,非裔美國選民由共和黨轉投民主黨,北部州份嘅城市選民由共和黨轉投民主黨,專注於對重大社會和經濟立法採取兩黨合作嘅方法,專注於動員年輕選民,A
希臘神話入面啲神住嘅山叫咩名？,Jupiter,Olympus,Vesuvius,Valhalla,B
第一個被錄製同播放嘅聲音係邊首兒歌？,Humpty Dumpty,Mary Had a Little Lamb,Jack Be Nimble,Home Sweet Home,B
邊個女演員喺電影《星際爭霸II：可汗之怒》入面飾演咗一個尖耳嘅 Vulcan 人？,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D
以下邊個最有可能係大陸岩石圈板塊同海洋岩石圈板塊之間嘅碰撞所產生嘅結果？,一條沿海火山山脈,磁極倒轉,一條中洋脊,一條轉形斷層,A
喺頭骨鑽窿嘅過程叫乜嘢？,分叉,鑽孔術,空氣動力學,陰謀詭計,B
邊個係漫畫《The Far Side》嘅創作者？,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B
以下邊個唔係辣椒嘅一種？,哈巴內羅,夏安,墨西哥辣椒,瓜希約,B
喺公共財嘅定義入面，「非競爭性」呢個詞嘅意思係,一個人使用公共財唔會減少其他人可以享用嘅數量,公共財係由政府喺冇任何競爭下生產,公共財嘅邊際成本係零,公共財主要係俾搭便車者消費,A
以下邊種食物對狗有毒？,花生醬,香蕉,朱古力,橄欖,C
「兵馬俑」係咩類型嘅物質？,金屬,陶瓷,木材,玻璃,B
邊種病會導致眼球入面嘅液體壓力上升，並損害眼睛後方嘅視神經？,散光,白內障,青光眼,視網膜炎,C
邊件衫最能描述「pashmina」？,鞋,褲,頸巾,底衫,C
邊個係第一個去太空嘅美國人？,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C
Stevie Wonder 同 Michael Jackson 都同邊個前披頭四成員錄過合唱？,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A
地球邊一層產生地磁場？,外地核,地殼,地幔,內地核,A
以下邊個唔係伊索寓言？,狗同松鼠,兔仔同烏龜,老鷹同甲蟲,牛同青蛙,A
應付帳款分錄會出現喺,資產負債表嘅資產部分,資產負債表嘅負債部分,損益表嘅銷售成本部分,損益表嘅營業費用部分,B
巴拉萊卡係乜嘢？,樂器,俄羅斯農民,帽子類型,鯊魚品種,A
「RSVP」呢個詞源自邊種語言？,俄文,意大利文,葡萄牙文,法文,D
以下邊個講法關於生態系統中嘅能量流係真？,細啲嘅生物每克體重所需嘅能量少過大啲嘅生物。,生物之間嘅能量轉移通常涉及熱能嘅守恆。,唔同營養級之間嘅能量流係低效率嘅。,化學能轉化為輻射能，然後喺下一個營養級轉化為化學能。,C
聯邦儲備局實施擴張政策係做以下邊樣嘢？,喺公開市場買國債,提高聯邦基金利率,提高貼現率,提高法定準備金率,A
確定一個產品點樣有用，找出目標價格，搵一個地方賣產品，同埋決定點樣推廣佢最能說明使用,市場調查,定位,市場營銷組合,細分,C
喺高爾夫球中，比標準桿多一桿叫咩？,老鷹球,柏忌,多米,小鳥球,B
邊個女演員喺《霹靂嬌娃》嘅成個播放期間都主演？,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C
如果你睇緊一個蕭伯納式嘅戲，邊個係作者？,莎士比亞,埃斯庫羅斯,蕭伯納,契訶夫,C
以下邊項運動嘅競爭者會用「funny car」？,超級越野賽,狗拉雪橇,體操,直線加速賽,D
電視節目《House of Style》喺邊個頻道播？,E,WB,MTV,Home Shopping Network,C
聯邦國民抵押貸款協會嘅花名係乜？,Morty,FEMA,Freddie Mac,Fannie Mae,B
喺電腦術語入面，「ISP」呢個縮寫代表乜嘢？,個人網站私隱,投資穩定計劃,內部安全職位,互聯網服務供應商,D
以下邊套電視劇唔係喺美國拍？,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B
邊一日有時叫做「星期三」？,星期三,星期四,星期五,星期六,A
以下邊個係一位當代裝置藝術家，佢用影像投影同影片？,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A
科學家相信喺白堊紀晚期發生咗一場全球性嘅災難性事件，而呢場事件好有可能導致以下邊一樣嘢？,水生動物移居陸地,恐龍突然滅絕,智人喺非洲草原出現,哺乳動物首次出現,B
根據美國憲法第三條第一節，法官「喺表現良好嘅情況下任職...」呢個條款嘅後果係：,國會唔可以罷免聯邦法官,聯邦法官有政治獨立性去履行職責,總統對最高法院嘅組成冇影響,聯邦法官冇機會晉升或升職,B
喺過去一個星期（截至 2013 年），美國人飲咗幾多杯咖啡？,每星期 3 億杯,每星期 10 億杯,每星期 30 億杯,每星期 90 億杯,C
喺邊個城市可以搵到喺時裝技術學院學習藝術同設計嘅人？,巴黎,紐約,洛杉磯,墨爾本,B
傳統嘅 20 周年結婚紀念禮物係乜嘢？,紙,皮革,瓷器,銀,C
好多僱主都依賴臨時工喺需求波動嘅時候提供靈活性。不過，喺聘請臨時工時一個重要嘅考慮因素係佢哋,通常經驗較少，對工作嘅承諾較低，比起全職員工,喺工作上只可以做 30 日，然後必須提供一個永久職位畀佢哋,必須提供醫療保健同其他福利，好似一般嘅全職員工咁,必須獲得與從事相同工作嘅一般全職員工同等嘅薪酬,A
以下邊種食物最有可能令一個人感染沙門氏菌中毒？,紅蘿蔔,雞,豆腐,米,B
安培係乜嘢嘅單位？,電荷,電流,電場強度,電位,B
植物根部可以輕易穿透而唔會遇到限制性土壤層嘅最大深度稱為,有效深度,底土深度,母質深度,O 層,A
如果人人都揸電動車，美國需要發電幾多？,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A
以下邊樣嘢係想永久喺美國居住嘅外國人必須要攞到？,簽證,提單,駕駛執照,全權委託書,A
太陽系入面邊個係最大嘅衛星？,木衛三,地球嘅月亮,冥王星,木衛二,A
伊斯蘭教最初透過以下途徑傳播到印尼,莫臥兒帝國嘅軍事征服,非洲穆斯林大規模移民橫過印度洋,18世紀嘅荷蘭殖民,同印度同阿拉伯商人嘅商業往來增加,D
以下邊個唔係紐約州嘅城市？,Perskippity,Kerhonkson,Schenectady,Lackawanna,A
喺原版《特務戇J》電視劇入面，特務麥斯威爾·斯馬特嘅代號係？,特務 86,特務 99,拉拉比,局長,A
喺賽馬中，對一場特定比賽嘅第 1、2、3 名完成者進行投注嘅術語係乜嘢？,三重行動,三連勝,連贏,三冠王,B
咩原理解釋咗點解凍咗嘅食物喺室溫儲存會變暖而熱嘅食物會變凍？,熵,化學平衡,動量,相對論,A
我哋喺大雨中嘅高速公路汽油里程會減少幾多？,大約 0.1%,大約 2%,大約 10%,大約 50%,C
邊個質量嘅氧氣，O_2，包含嘅分子數目同 36.0 克水，H_2O，差唔多一樣？,64.0 克,32.0 克,16.0 克,8.0 克,A
植物以水蒸氣形式失去水份嘅過程叫做,蒸散作用,呼吸作用,氧化作用,凝結作用,A
喺對學生論文嘅整體評估中，評估係基於,每個學生犯嘅錯誤數量同種類,每個論文嘅平均句子長度同展示嘅複雜性,每個學生喺各種論述模式中溝通嘅能力,每個學生嘅論文同主題相關嘅整體質量,D
以下邊個情況唔包括生產者？,直銷,反向渠道,間接渠道,雙重分銷,B
喺足球比賽入面，邊個球員可以喺球場用手？,中場,中鋒,清道夫,守門員,D
截至 1999 年，邊個州份有最多女童軍？,加州,伊利諾州,紐約州,賓夕法尼亞州,D
喺 1992 年嘅動畫電影《阿拉丁》入面，主角用咩裝置嚟穿梭唔同地方？,識講嘢嘅車,生翼嘅馬,魔毯,熱氣球,C
以下邊個第二次世界大戰領袖冇出席雅爾達會議？,史太林,墨索里尼,邱吉爾,羅斯福,B
雌驢同雄馬嘅後代嘅技術術語係乜？,burro,dorse,hinny,honker,C
以下邊種氣體嘅大氣濃度最有可能受到大規模森林砍伐嘅直接影響？,二氧化碳,臭氧,一氧化二氮,氬氣,A
以下邊個字唔喺 Lewis Carroll 嘅詩《Jabberwocky》出現？,brillig,bandersnatch,wabe,grelp,D
效忠誓詞最後一個字係乜？,美國,站立,不可分割,所有,D
以下邊個係體育獎項？,奧斯卡,艾美,諾貝爾,艾美,D
用嚟形容一班魚嘅術語係乜？,Knot,Drape,School,Gaggle,C
假設邊際消費傾向由第一年嘅 0.75 增加到第二年嘅 0.80。根據呢個資訊，以下邊個係正確嘅結論？,喺第一年，政府開支增加 1000 億美元最多可以令實際產出增加 750 億美元。,由第一年到第二年，支出乘數由 4 增加到 5。,喺第一年，政府開支嘅一個特定變動會比喺第二年有更強嘅影響。,由第一年到第二年，邊際儲蓄傾向增加。,B
喺赤道，地球表面轉動速度係幾快？,大約 100 英里每小時,大約 500 英里每小時,大約 1000 英里每小時,大約 2000 英里每小時,C
以下邊個組件同時存在於氣動同液壓系統？,排氣,儲氣罐,壓縮機,控制閥,D
反壟斷法嘅主要目的是,幫助有財務困難嘅企業,鼓勵企業投資,防止阻礙競爭嘅商業行為,喺政府同企業之間建立信任,C
一個典型嘅人嘅基因組入面有幾多對染色體？,1,23,88,7921,B
1946年製造嘅第一部電腦嘅縮寫係乜？,ENIAC,CASD,CNAC,CSREN,A
當氣體變成液體，呢個過程叫做,凝結,蒸發,沉積,昇華,A
以下邊種壓力類型喺發散邊界佔主導地位？,壓縮,左旋剪切,右旋剪切,拉伸,D
以下邊個詞彙係指未經素燒嘅陶器？,樂燒,生坯,陶土,炻器,B
大蕭條係喺邊一年開始？,1884年,1929年,1953年,1975年,B
切達芝士個名係嚟自邊個國家嘅一個村？,英國,法國,瑞士,丹麥,A
邊個係羅馬神話入面嘅花神？,戴安娜,回音,弗洛拉,尼俄柏,C
根據傳說，如果你俾人「邪視」，你係喺度做緊乜？,詛咒佢哋,祝福一個細路,數錢,打發時間,A
以下邊條河穿過法國？,伏爾加河,塞納河,湄公河,阿勒格尼河,B
邊種情況係由皮脂腺功能失調引起？,口臭,生蛇,暗瘡,腕管綜合症,C
Huey Lewis 樂隊叫咩名？,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A
《阿奇》漫畫入面嘅班朋友仔讀邊間高中？,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B
邊道菜式係一定要用芝士做材料？,壽司,薯條,小牛肉巴馬臣芝士,雞肉餡餅,C
邊個城市嘅機場用 ORD 呢個代碼？,芝加哥,奧蘭多,紐約市,波特蘭,A
以下邊個數碼相機設定可以喺各種光線條件下保持準確嘅顏色？,白平衡,光圈,ISO 感光度,快門速度,A
當一架房車側滑撞向路緣時，佢會以咩速度翻側？,10英里/小時,20英里/小時,40英里/小時,80英里/加侖,B
放棄製作傳統、可出售嘅藝術品嘅意圖係由邊個提出？,印象派,普普藝術家,抽象表現主義者,觀念藝術家,D
以下邊隻流行遊戲係靠呃人？,Outburst,Balderdash,Pictionary,Scattergories,B
1996年電影《Kingpin》係講邊種運動？,摔跤,高爾夫球,西洋棋,保齡球,D
以下邊個係化學變化嘅例子？,撕開一張紙,溶解冰,將醋同梳打粉溝埋,用空氣充滿一個氣球,C
土壤結構係指以下邊樣？,土壤顆粒嘅排列,沙、粉砂同黏土嘅比例,有機組成,剖面深度,A
喺兩個國家嘅邊境有一個港口，啲漁民喺嗰度做嘢。啲漁民講唔同嘅語言，所以佢哋用一種佢哋為咗貿易而發明嘅語言嚟溝通。以上嘅情境最準確噉描述以下邊一種語言類型？,方言,克里奧爾語,皮欽語,地域主義,C
你會用「哇哇踏板」嚟做乜？,單車,房車,電結他,BB,C
邊個係從未入選棒球名人堂嘅球員入面職業生涯安打王？,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C
以下邊個唔係聯合國嘅官方語言？,日文,英文,俄文,西班牙文,A
邊個民族統治安第斯山脈，直至 1532 年俾西班牙人征服？,普韋布洛人,阿茲特克人,印加人,阿帕奇人,C
以下邊個組織唔係美國政府嘅一部份？,NAACP,NASA,CIA,FBI,A
以下邊個男人從未做過 NFL 嘅總教練？,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D
以下邊個唔係一種鞋款？,格子布,布洛根鞋,西班牙草鞋,船鞋,A
以下邊個字喺法文入面係「係」噉解？,qui,oui,ja,okey-dokey,B
以下邊種聲音通常同貓頭鷹有關？,吱吱聲,吠聲,咆哮聲,呼叫聲,D
詩人 E E Cummings 個名入面嘅「E E」係代表咩？,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A
一塊木嘅真實長度係 1.010 cm。三次量度呢塊木得到以下數值：1.4 cm、1.2 cm 同 0.9 cm。以下邊個講法關於呢啲量度係真？,佢哋係精確同準確。,佢哋係精確但唔準確。,佢哋係準確但唔精確。,佢哋既唔精確又唔準確。,D
醫生識別疾病嘅醫學術語係乜？,催眠,預後,旋毛蟲病,診斷,D
Gerry Adams 係邊個組織嘅主席？,綠色和平,納斯卡,新芬黨,巴勒斯坦解放組織,C
民權領袖 Malcolm 嘅原名係？,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B
以下邊個牙科話題係適合幼兒嘅發展？,恆齒生長,食嘢時正確使用門牙,正確刷牙技巧,人類牙齒嘅進化,C
《Spin》雜誌主要報導咩主題？,政治,洗衣機,書,音樂,D
Raggedy Ann 嘅公仔兄弟叫咩名？,Red,Freckles,Randy,Andy,D
以下邊種工具最唔可能會用喺製作木雕嘅過程中？,銼刀,鑿刀,車床,擠出機,D
喺「Spinning」課程期間用咩運動器材？,固定腳踏車,跑步機,划船機,啞鈴,A
喺1976年嘅經典電影《金剛》重拍版入面，隻大猩猩爬咗邊個紐約地標？,自由神像,帝國大廈,世界貿易中心,克萊斯勒大廈,C
以下邊樣嘢有用嚟去除墨漬？,梳打粉,指甲油,髮膠,牛油,C
颶風佛羅倫斯登陸時有幾多角動量？,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B
以下邊個係人力資源經理嘅責任，如果做錯咗會對公司造成最負面嘅影響？,招聘同埋聘請新員工,為員工提供專業發展機會,確保公司遵守法律同法規,填寫員工薪酬同福利表格,C
一個汽車製造廠考慮緊喺一個新地方起佢下一間廠。喺容許間廠起之前，社區規劃者最關心以下邊樣嘢？,廠入面儲存嘅材料數量,新廠嘅運作時間,間廠對環境嘅影響,廠入面員工嘅工作環境,C
邊隊贏過最多世界大賽？,芝加哥小熊,洛杉磯道奇,紐約洋基,三藩市巨人,C
邊條牛頓定律講「運動緊嘅物體傾向繼續運動」？,慣性定律,熱力學定律,相對論,萬有引力定律,A
邊個係 1999 年 WNBA 最有價值球員？,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D
Ada Lovelace 被認為係第一個做咗乜嘢嘅人？,一個電腦程式,一個梳乎厘,一個胸圍,一個推理小說,A
以下邊個講法係關於喺短期內追求利潤最大化嘅公司？,如果產品價格跌到低過平均總成本，公司會停業以減少損失。,如果邊際收益等於邊際成本，但高過平均可變成本，公司會停業。,只要總收益高過總可變成本，公司就會繼續生產，即使佢會蒙受損失。,只要平均可變成本低過平均固定成本，公司就會繼續生產。,C
由1971年到1997年，剛果民主共和國叫咩名？,扎伊爾,安哥拉,羅德西亞,比屬剛果,A
新墨西哥州嘅花名係乜？,沙漠之州,天堂之門,魔法之地,花園之州,C
一個幼稚園老師設立咗一個識字中心，入面有一個活動要求學生將物件嘅圖片同字母嘅圖片配對，以正確標示開頭音。以下邊樣係老師嘗試透過呢個中心喺學生身上培養嘅？,拼讀,詞彙,字母識別,音素意識,D
以下邊個係消費者支票戶口嘅最佳描述？,消費者嘅資產同銀行嘅負債,消費者嘅負債同銀行嘅資產,消費者同銀行嘅資產,消費者同銀行嘅負債,A
第一艘核動力潛艇叫咩名？,鸚鵡螺號,海王星號,諾登菲爾德三號,尼古拉斯號,A
仙女座係乜嘢？,距離銀河系最近嘅主要星系,一種可以致命嘅細菌,一組射電望遠鏡,元素週期表中嘅一種元素,A
以下邊個唔係超級英雄驚奇隊長嘅能力？,阿波羅嘅力量,海格力斯嘅力量,阿基里斯嘅勇氣,所羅門嘅智慧,A
以下邊隻動物係嚙齒動物？,蝙蝠,狼獾,河狸,樹熊,C
邊兩粒行星喺直徑大小方面最相似？,火星同水星,金星同地球,天王星同海王星,木星同土星,B
以下邊間店舖唔係 Gap Inc. 擁有？,Gap,Banana Republic,Old Navy,J Crew,D
賓夕法尼亞州最大嘅城市係邊個？,費城,Stewartsville,哈里斯堡,匹茲堡,A
一個幼稚園老師用一籃紅色同黃色蘋果喺數學課加強概念。以下邊個任務最適合教學生比較數量？,叫學生數籃入面所有蘋果,叫學生將一個蘋果放喺書檯墊中間,叫學生整一個蘋果顏色嘅韋恩圖,叫學生判斷紅色同黃色蘋果嘅數量係咪一樣,D
